Plane,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:33:13. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,40542,4148,-1,64733184,7,N/A,-1,-1
5,5,,0.015,0.005,0.015,0.01,0.0,0.955,0.0
0,0,,0.795,0.08,0.03,0.015,0.005,0.07,0.005
2,2,,0.01,0.0,0.98,0.005,0.005,0.0,0.0
4,4,,0.015,0.08,0.03,0.01,0.775,0.025,0.065
1,1,,0.01,0.97,0.0,0.005,0.005,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.015,0.935,0.015,0.01,0.015,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005
3,3,,0.0,0.005,0.0,0.96,0.005,0.005,0.025
2,2,,0.115,0.09,0.66,0.04,0.04,0.025,0.03
1,1,,0.01,0.955,0.01,0.01,0.005,0.01,0.0
2,2,,0.045,0.0,0.925,0.01,0.0,0.02,0.0
5,5,,0.025,0.005,0.035,0.035,0.01,0.88,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.005
2,2,,0.07,0.005,0.85,0.005,0.01,0.06,0.0
4,4,,0.0,0.01,0.0,0.015,0.965,0.005,0.005
3,3,,0.0,0.0,0.0,0.975,0.01,0.0,0.015
3,3,,0.02,0.0,0.01,0.94,0.02,0.005,0.005
5,5,,0.015,0.015,0.03,0.015,0.035,0.755,0.135
6,6,,0.0,0.005,0.01,0.035,0.01,0.02,0.92
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0
0,0,,0.925,0.025,0.015,0.015,0.01,0.01,0.0
0,0,,0.96,0.02,0.0,0.01,0.01,0.0,0.0
4,4,,0.0,0.005,0.005,0.015,0.955,0.005,0.015
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.97,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.01,0.015,0.93,0.0,0.0,0.035,0.01
4,4,,0.01,0.045,0.02,0.01,0.88,0.03,0.005
