Plane,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:36:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,41021,4201,-1,65798144,7,N/A,-1,-1
0,0,,0.955,0.045,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.0,0.0,0.005,0.0
0,0,,0.605,0.22,0.075,0.05,0.045,0.005,0.0
0,0,,0.96,0.035,0.0,0.0,0.0,0.0,0.005
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0
0,0,,0.93,0.03,0.025,0.01,0.005,0.0,0.0
0,0,,0.955,0.015,0.015,0.01,0.0,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.755,0.155,0.035,0.035,0.0,0.015,0.005
0,0,,0.37,0.205,0.185,0.13,0.025,0.05,0.035
0,0,,0.885,0.055,0.01,0.02,0.005,0.015,0.01
0,0,,0.945,0.045,0.005,0.0,0.005,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.005,0.005,0.0,0.02,0.0,0.0
0,0,,0.76,0.085,0.04,0.045,0.005,0.045,0.02
1,1,,0.02,0.955,0.01,0.005,0.005,0.0,0.005
1,1,,0.02,0.975,0.0,0.0,0.005,0.0,0.0
1,1,,0.045,0.815,0.05,0.045,0.015,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.0,0.005,0.0,0.005
1,1,,0.05,0.885,0.02,0.025,0.005,0.005,0.01
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.98,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.01,0.0
1,1,,0.02,0.97,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.0,0.0,0.005
1,1,,0.025,0.97,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.975,0.015,0.005,0.005,0.0
2,2,,0.01,0.01,0.97,0.01,0.0,0.0,0.0
2,2,,0.02,0.02,0.86,0.085,0.005,0.005,0.005
2,2,,0.01,0.01,0.925,0.045,0.005,0.005,0.0
2,2,,0.025,0.01,0.92,0.035,0.0,0.01,0.0
2,2,,0.0,0.01,0.985,0.005,0.0,0.0,0.0
2,2,,0.01,0.015,0.975,0.0,0.0,0.0,0.0
2,2,,0.095,0.065,0.795,0.02,0.005,0.015,0.005
2,2,,0.03,0.005,0.9,0.04,0.02,0.0,0.005
2,2,,0.015,0.015,0.94,0.03,0.0,0.0,0.0
2,2,,0.04,0.025,0.89,0.035,0.01,0.0,0.0
2,2,,0.0,0.005,0.985,0.01,0.0,0.0,0.0
2,2,,0.015,0.02,0.865,0.075,0.005,0.015,0.005
2,2,,0.02,0.035,0.865,0.065,0.01,0.0,0.005
2,2,,0.02,0.035,0.905,0.02,0.015,0.005,0.0
2,2,,0.065,0.055,0.785,0.055,0.02,0.02,0.0
2,2,,0.015,0.025,0.96,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.975,0.0,0.0,0.0,0.0
2,2,,0.05,0.045,0.825,0.06,0.015,0.005,0.0
2,2,,0.005,0.005,0.96,0.02,0.01,0.0,0.0
2,2,,0.025,0.01,0.95,0.005,0.005,0.0,0.005
3,3,,0.005,0.015,0.0,0.98,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.025,0.06,0.06,0.795,0.01,0.015,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.06,0.075,0.055,0.67,0.035,0.065,0.04
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0
3,3,,0.01,0.005,0.02,0.945,0.0,0.015,0.005
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.98,0.005,0.0,0.0
3,3,,0.01,0.01,0.0,0.97,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.015,0.01,0.965,0.0,0.01,0.0
3,3,,0.005,0.0,0.005,0.975,0.0,0.0,0.015
4,4,,0.0,0.005,0.005,0.005,0.98,0.005,0.0
4,4,,0.005,0.005,0.0,0.0,0.945,0.025,0.02
4,4,,0.01,0.04,0.005,0.005,0.87,0.055,0.015
4,4,,0.0,0.025,0.0,0.01,0.925,0.035,0.005
4,4,,0.0,0.005,0.005,0.0,0.955,0.025,0.01
4,4,,0.0,0.005,0.01,0.015,0.93,0.03,0.01
4,4,,0.005,0.015,0.0,0.01,0.86,0.07,0.04
4,4,,0.0,0.0,0.0,0.005,0.985,0.005,0.005
4,4,,0.005,0.0,0.0,0.0,0.985,0.005,0.005
4,4,,0.005,0.015,0.0,0.005,0.955,0.015,0.005
4,4,,0.0,0.005,0.005,0.0,0.985,0.0,0.005
4,4,,0.005,0.015,0.01,0.005,0.815,0.08,0.07
4,4,,0.01,0.005,0.0,0.005,0.95,0.025,0.005
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0
4,4,,0.0,0.01,0.0,0.005,0.94,0.035,0.01
4,4,,0.005,0.01,0.0,0.005,0.945,0.02,0.015
4,4,,0.005,0.0,0.005,0.0,0.955,0.025,0.01
5,5,,0.0,0.0,0.0,0.0,0.02,0.975,0.005
5,5,,0.0,0.0,0.0,0.0,0.015,0.985,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.09,0.04,0.15,0.05,0.115,0.53,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.015,0.005,0.055,0.89,0.035
5,5,,0.0,0.0,0.0,0.005,0.01,0.98,0.005
5,5,,0.01,0.0,0.015,0.0,0.09,0.82,0.065
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.005,0.01,0.0,0.025,0.955,0.005
5,5,,0.005,0.0,0.01,0.0,0.14,0.805,0.04
6,6,,0.0,0.025,0.01,0.08,0.105,0.155,0.625
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99
6,6,,0.0,0.025,0.015,0.025,0.06,0.055,0.82
6,6,,0.0,0.005,0.0,0.02,0.03,0.03,0.915
6,6,,0.005,0.005,0.0,0.0,0.02,0.02,0.95
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.01,0.01,0.0,0.01,0.01,0.0,0.96
