WordSynonyms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:17:09. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6567398119122257,112114,12640,-1,61329408,25,N/A,-1,-1
0,11,,0.095,0.075,0.005,0.035,0.02,0.025,0.055,0.07,0.025,0.0,0.02,0.26,0.03,0.015,0.005,0.04,0.015,0.01,0.025,0.09,0.025,0.045,0.01,0.005,0.0
0,0,,0.26,0.05,0.005,0.01,0.045,0.01,0.035,0.04,0.03,0.005,0.125,0.045,0.025,0.035,0.015,0.02,0.005,0.01,0.04,0.035,0.105,0.01,0.01,0.01,0.02
0,0,,0.225,0.05,0.0,0.0,0.005,0.02,0.035,0.035,0.015,0.01,0.13,0.03,0.04,0.025,0.005,0.045,0.0,0.01,0.02,0.02,0.15,0.065,0.01,0.015,0.04
0,0,,0.38,0.03,0.005,0.0,0.005,0.035,0.025,0.01,0.005,0.01,0.055,0.01,0.02,0.04,0.0,0.045,0.015,0.0,0.035,0.01,0.12,0.02,0.065,0.02,0.04
0,5,,0.095,0.06,0.0,0.03,0.015,0.205,0.06,0.01,0.02,0.14,0.02,0.03,0.025,0.1,0.02,0.005,0.005,0.0,0.03,0.015,0.055,0.015,0.025,0.015,0.005
0,0,,0.29,0.085,0.01,0.0,0.05,0.06,0.045,0.05,0.015,0.02,0.025,0.065,0.06,0.015,0.01,0.005,0.0,0.0,0.0,0.005,0.05,0.065,0.0,0.07,0.005
0,0,,0.185,0.015,0.025,0.01,0.02,0.035,0.03,0.015,0.05,0.005,0.085,0.03,0.04,0.025,0.01,0.02,0.01,0.015,0.02,0.055,0.055,0.095,0.0,0.11,0.04
0,0,,0.205,0.035,0.02,0.02,0.005,0.0,0.04,0.015,0.035,0.01,0.03,0.035,0.025,0.025,0.015,0.01,0.01,0.005,0.04,0.05,0.135,0.17,0.01,0.04,0.015
0,0,,0.185,0.105,0.005,0.005,0.005,0.125,0.025,0.02,0.03,0.075,0.06,0.02,0.005,0.065,0.0,0.02,0.0,0.005,0.035,0.025,0.095,0.05,0.01,0.015,0.015
0,19,,0.105,0.05,0.01,0.02,0.015,0.005,0.025,0.045,0.045,0.005,0.04,0.05,0.03,0.0,0.035,0.085,0.03,0.01,0.05,0.21,0.04,0.04,0.0,0.01,0.045
