WordSynonyms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:17:09. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6677115987460815,118049,12846,-1,63160320,25,N/A,-1,-1
0,0,,0.34,0.045,0.0,0.04,0.04,0.02,0.02,0.04,0.03,0.0,0.025,0.115,0.04,0.005,0.03,0.035,0.005,0.005,0.015,0.04,0.035,0.04,0.01,0.015,0.01
0,0,,0.25,0.065,0.02,0.005,0.015,0.01,0.095,0.015,0.03,0.03,0.085,0.03,0.005,0.005,0.035,0.01,0.005,0.005,0.03,0.045,0.075,0.015,0.04,0.06,0.02
0,6,,0.105,0.08,0.01,0.01,0.005,0.005,0.115,0.0,0.025,0.01,0.085,0.005,0.02,0.005,0.01,0.03,0.02,0.015,0.055,0.115,0.11,0.03,0.09,0.04,0.005
0,1,,0.175,0.18,0.02,0.015,0.005,0.08,0.04,0.03,0.015,0.015,0.03,0.08,0.015,0.025,0.04,0.0,0.0,0.0,0.005,0.015,0.02,0.065,0.02,0.06,0.05
0,0,,0.34,0.055,0.03,0.015,0.01,0.01,0.04,0.015,0.02,0.015,0.055,0.06,0.0,0.005,0.01,0.025,0.015,0.005,0.015,0.09,0.05,0.08,0.01,0.015,0.015
0,0,,0.27,0.025,0.025,0.0,0.005,0.025,0.06,0.0,0.025,0.03,0.04,0.005,0.02,0.005,0.015,0.03,0.0,0.005,0.025,0.045,0.06,0.16,0.035,0.05,0.04
0,5,,0.115,0.065,0.005,0.015,0.0,0.4,0.05,0.0,0.01,0.06,0.005,0.015,0.005,0.015,0.035,0.02,0.005,0.005,0.015,0.025,0.055,0.015,0.02,0.0,0.045
0,0,,0.265,0.115,0.015,0.015,0.015,0.01,0.055,0.015,0.02,0.01,0.09,0.0,0.015,0.005,0.055,0.03,0.0,0.0,0.02,0.03,0.025,0.055,0.03,0.1,0.01
0,0,,0.115,0.1,0.025,0.015,0.0,0.01,0.095,0.025,0.05,0.02,0.095,0.005,0.01,0.0,0.025,0.02,0.005,0.005,0.035,0.05,0.09,0.015,0.065,0.11,0.015
0,0,,0.215,0.045,0.005,0.0,0.005,0.01,0.11,0.005,0.035,0.015,0.085,0.025,0.01,0.01,0.045,0.015,0.02,0.01,0.035,0.055,0.12,0.025,0.055,0.03,0.015
0,0,,0.24,0.025,0.0,0.035,0.015,0.005,0.0,0.03,0.03,0.0,0.04,0.17,0.045,0.0,0.015,0.11,0.015,0.0,0.005,0.145,0.015,0.03,0.0,0.015,0.015
0,0,,0.325,0.015,0.0,0.0,0.015,0.02,0.005,0.045,0.04,0.03,0.07,0.08,0.02,0.03,0.025,0.025,0.02,0.0,0.025,0.045,0.05,0.06,0.02,0.015,0.02
0,0,,0.21,0.02,0.0,0.04,0.02,0.005,0.015,0.055,0.065,0.01,0.01,0.175,0.015,0.0,0.015,0.1,0.01,0.0,0.0,0.125,0.035,0.015,0.01,0.035,0.015
0,0,,0.2,0.07,0.01,0.03,0.015,0.0,0.025,0.005,0.05,0.01,0.095,0.05,0.04,0.0,0.025,0.04,0.01,0.005,0.0,0.185,0.05,0.015,0.005,0.055,0.01
1,1,,0.02,0.675,0.0,0.015,0.0,0.03,0.005,0.005,0.0,0.005,0.005,0.08,0.01,0.005,0.04,0.01,0.005,0.0,0.01,0.01,0.0,0.045,0.0,0.02,0.005
