EthanolLevel,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:42:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,1427668,74415,-1,163172352,4,N/A,-1,-1
0,0,,0.62,0.32,0.045,0.015
0,0,,0.635,0.33,0.03,0.005
0,0,,0.6,0.31,0.085,0.005
0,0,,0.5,0.44,0.04,0.02
0,0,,0.755,0.185,0.06,0.0
0,0,,0.475,0.385,0.14,0.0
0,1,,0.285,0.495,0.175,0.045
0,0,,0.615,0.285,0.1,0.0
0,0,,0.67,0.285,0.045,0.0
1,1,,0.31,0.435,0.255,0.0
1,2,,0.01,0.365,0.6,0.025
1,1,,0.195,0.55,0.235,0.02
1,1,,0.345,0.36,0.185,0.11
1,1,,0.005,0.48,0.47,0.045
1,1,,0.075,0.58,0.34,0.005
1,2,,0.01,0.475,0.49,0.025
1,2,,0.015,0.41,0.555,0.02
1,1,,0.025,0.515,0.445,0.015
2,2,,0.025,0.055,0.83,0.09
2,2,,0.015,0.065,0.75,0.17
2,2,,0.02,0.1,0.8,0.08
2,2,,0.01,0.335,0.565,0.09
2,2,,0.025,0.335,0.42,0.22
2,2,,0.015,0.395,0.49,0.1
2,2,,0.01,0.26,0.51,0.22
2,3,,0.005,0.03,0.23,0.735
2,3,,0.01,0.02,0.19,0.78
3,3,,0.02,0.18,0.095,0.705
3,3,,0.01,0.03,0.05,0.91
3,3,,0.0,0.0,0.01,0.99
3,3,,0.03,0.035,0.085,0.85
3,3,,0.01,0.035,0.09,0.865
3,3,,0.005,0.015,0.045,0.935
3,3,,0.01,0.015,0.04,0.935
3,3,,0.005,0.005,0.03,0.96
3,3,,0.0,0.005,0.055,0.94
0,0,,0.525,0.385,0.09,0.0
0,0,,0.665,0.19,0.14,0.005
0,0,,0.55,0.26,0.16,0.03
0,1,,0.31,0.655,0.035,0.0
0,1,,0.405,0.565,0.03,0.0
0,1,,0.445,0.54,0.015,0.0
0,1,,0.33,0.645,0.025,0.0
0,1,,0.3,0.655,0.045,0.0
0,1,,0.25,0.645,0.105,0.0
1,1,,0.1,0.605,0.295,0.0
1,2,,0.175,0.15,0.505,0.17
1,1,,0.245,0.685,0.07,0.0
1,2,,0.015,0.1,0.855,0.03
1,2,,0.015,0.1,0.875,0.01
1,2,,0.0,0.06,0.925,0.015
1,2,,0.02,0.36,0.62,0.0
1,2,,0.01,0.33,0.655,0.005
1,2,,0.095,0.45,0.455,0.0
2,2,,0.01,0.02,0.695,0.275
2,2,,0.055,0.05,0.6,0.295
2,2,,0.01,0.015,0.66,0.315
2,2,,0.04,0.08,0.81,0.07
2,2,,0.045,0.305,0.575,0.075
2,2,,0.01,0.15,0.705,0.135
2,2,,0.03,0.07,0.77,0.13
2,2,,0.245,0.11,0.36,0.285
2,2,,0.01,0.065,0.72,0.205
3,3,,0.0,0.005,0.085,0.91
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.005,0.13,0.86
3,3,,0.005,0.0,0.02,0.975
3,3,,0.0,0.005,0.02,0.975
3,3,,0.0,0.0,0.04,0.96
3,3,,0.0,0.0,0.005,0.995
3,3,,0.005,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
0,0,,0.845,0.135,0.02,0.0
0,2,,0.265,0.13,0.495,0.11
0,0,,0.95,0.05,0.0,0.0
0,0,,0.68,0.315,0.005,0.0
0,0,,0.495,0.48,0.025,0.0
0,0,,0.61,0.33,0.055,0.005
0,0,,0.625,0.305,0.07,0.0
0,0,,0.97,0.03,0.0,0.0
0,0,,0.91,0.08,0.01,0.0
1,1,,0.195,0.555,0.23,0.02
1,1,,0.27,0.545,0.17,0.015
1,2,,0.18,0.39,0.43,0.0
1,2,,0.04,0.165,0.795,0.0
1,2,,0.005,0.28,0.71,0.005
1,2,,0.025,0.355,0.605,0.015
1,2,,0.025,0.425,0.55,0.0
1,1,,0.02,0.74,0.24,0.0
1,1,,0.03,0.625,0.34,0.005
2,2,,0.075,0.21,0.58,0.135
2,2,,0.075,0.105,0.485,0.335
2,2,,0.035,0.07,0.635,0.26
2,2,,0.085,0.315,0.455,0.145
2,2,,0.08,0.165,0.57,0.185
2,2,,0.08,0.185,0.555,0.18
2,2,,0.02,0.285,0.675,0.02
2,2,,0.01,0.04,0.49,0.46
2,2,,0.015,0.13,0.84,0.015
3,3,,0.005,0.02,0.03,0.945
3,3,,0.005,0.01,0.005,0.98
3,3,,0.0,0.0,0.025,0.975
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.03,0.97
3,3,,0.015,0.005,0.065,0.915
3,3,,0.0,0.0,0.01,0.99
0,0,,0.54,0.45,0.01,0.0
0,1,,0.275,0.445,0.28,0.0
0,0,,0.545,0.41,0.045,0.0
0,1,,0.185,0.545,0.27,0.0
0,0,,0.54,0.45,0.01,0.0
0,1,,0.38,0.565,0.055,0.0
0,0,,0.575,0.405,0.02,0.0
0,1,,0.475,0.515,0.01,0.0
0,1,,0.105,0.615,0.28,0.0
1,2,,0.25,0.25,0.47,0.03
1,2,,0.035,0.045,0.745,0.175
1,2,,0.07,0.08,0.72,0.13
1,2,,0.03,0.215,0.705,0.05
1,2,,0.045,0.46,0.495,0.0
1,1,,0.065,0.805,0.13,0.0
1,1,,0.01,0.85,0.14,0.0
2,3,,0.11,0.185,0.315,0.39
2,2,,0.01,0.025,0.49,0.475
2,2,,0.02,0.01,0.57,0.4
2,2,,0.035,0.25,0.65,0.065
2,2,,0.01,0.04,0.94,0.01
2,2,,0.005,0.09,0.6,0.305
2,2,,0.0,0.185,0.78,0.035
2,2,,0.0,0.155,0.83,0.015
