EthanolLevel,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:42:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.878,1387929,68887,-1,151695360,4,N/A,-1,-1
0,0,,0.82,0.17,0.01,0.0
0,0,,0.79,0.19,0.02,0.0
0,0,,0.76,0.235,0.005,0.0
0,0,,0.83,0.16,0.005,0.005
0,0,,0.64,0.31,0.05,0.0
0,1,,0.275,0.4,0.245,0.08
0,0,,0.515,0.445,0.04,0.0
0,0,,0.9,0.09,0.01,0.0
0,1,,0.155,0.59,0.245,0.01
0,0,,0.85,0.15,0.0,0.0
0,0,,0.545,0.265,0.155,0.035
0,0,,0.95,0.05,0.0,0.0
0,0,,0.9,0.085,0.01,0.005
0,0,,0.855,0.13,0.015,0.0
0,1,,0.25,0.68,0.045,0.025
0,0,,0.63,0.33,0.04,0.0
0,0,,0.765,0.21,0.025,0.0
0,0,,0.825,0.175,0.0,0.0
0,0,,0.91,0.09,0.0,0.0
0,0,,0.95,0.05,0.0,0.0
0,0,,0.735,0.235,0.025,0.005
0,0,,0.48,0.325,0.165,0.03
0,0,,0.67,0.265,0.065,0.0
0,1,,0.235,0.55,0.195,0.02
0,0,,0.605,0.35,0.045,0.0
0,0,,0.53,0.4,0.07,0.0
0,0,,0.65,0.345,0.0,0.005
0,0,,0.67,0.31,0.02,0.0
0,0,,0.64,0.33,0.02,0.01
0,0,,0.985,0.015,0.0,0.0
0,0,,0.935,0.06,0.005,0.0
0,0,,0.975,0.025,0.0,0.0
0,0,,0.95,0.04,0.01,0.0
0,0,,0.81,0.19,0.0,0.0
0,0,,0.9,0.09,0.01,0.0
0,1,,0.435,0.445,0.115,0.005
0,0,,0.83,0.16,0.01,0.0
0,0,,0.795,0.15,0.05,0.005
0,1,,0.445,0.47,0.085,0.0
0,0,,0.9,0.1,0.0,0.0
0,0,,0.67,0.255,0.065,0.01
0,0,,0.605,0.36,0.035,0.0
0,0,,0.955,0.045,0.0,0.0
0,0,,0.5,0.42,0.08,0.0
0,0,,0.835,0.145,0.02,0.0
0,0,,0.74,0.255,0.005,0.0
0,0,,0.955,0.025,0.01,0.01
0,0,,0.725,0.25,0.025,0.0
0,0,,0.875,0.11,0.01,0.005
0,0,,0.625,0.305,0.065,0.005
0,0,,0.48,0.43,0.085,0.005
0,0,,0.69,0.3,0.01,0.0
0,0,,0.85,0.15,0.0,0.0
0,0,,0.935,0.065,0.0,0.0
0,0,,0.685,0.285,0.03,0.0
0,0,,0.825,0.16,0.015,0.0
0,0,,0.84,0.155,0.005,0.0
0,0,,0.59,0.4,0.01,0.0
0,0,,0.815,0.13,0.055,0.0
0,0,,0.68,0.275,0.045,0.0
0,0,,0.88,0.12,0.0,0.0
0,0,,0.715,0.265,0.02,0.0
0,0,,0.55,0.395,0.05,0.005
0,0,,0.67,0.31,0.015,0.005
0,0,,0.89,0.095,0.015,0.0
0,0,,0.785,0.195,0.015,0.005
0,1,,0.48,0.505,0.015,0.0
0,0,,0.82,0.18,0.0,0.0
0,0,,0.72,0.26,0.02,0.0
0,0,,0.74,0.195,0.06,0.005
0,0,,0.865,0.12,0.015,0.0
0,0,,0.73,0.25,0.015,0.005
0,0,,0.725,0.25,0.025,0.0
