OSULeaf,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:31:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8842975206611571,145890,9029,-1,66412544,6,N/A,-1,-1
0,0,,0.96,0.005,0.0,0.035,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.02,0.01
0,0,,0.955,0.01,0.0,0.005,0.0,0.03
0,0,,0.93,0.005,0.03,0.0,0.025,0.01
0,0,,0.735,0.04,0.125,0.015,0.055,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.01,0.0,0.01,0.01
0,0,,0.56,0.02,0.13,0.0,0.135,0.155
0,0,,0.96,0.005,0.0,0.005,0.015,0.015
0,0,,0.895,0.04,0.005,0.02,0.02,0.02
0,0,,0.92,0.02,0.0,0.025,0.02,0.015
0,0,,0.82,0.015,0.03,0.0,0.085,0.05
0,0,,0.97,0.01,0.015,0.0,0.005,0.0
0,0,,0.795,0.015,0.005,0.105,0.01,0.07
0,0,,0.745,0.005,0.085,0.0,0.1,0.065
0,0,,0.955,0.01,0.005,0.0,0.025,0.005
0,0,,0.65,0.08,0.035,0.045,0.12,0.07
0,0,,0.985,0.005,0.0,0.0,0.005,0.005
0,0,,0.915,0.015,0.015,0.005,0.02,0.03
0,0,,0.87,0.035,0.01,0.055,0.005,0.025
0,0,,0.775,0.02,0.05,0.0,0.125,0.03
0,0,,0.86,0.03,0.035,0.0,0.05,0.025
0,0,,0.965,0.005,0.01,0.0,0.0,0.02
0,0,,0.98,0.0,0.0,0.005,0.015,0.0
0,0,,0.88,0.005,0.045,0.0,0.06,0.01
0,0,,0.96,0.005,0.01,0.0,0.015,0.01
0,0,,0.98,0.01,0.005,0.0,0.005,0.0
0,0,,0.885,0.01,0.035,0.0,0.055,0.015
0,0,,0.865,0.02,0.025,0.0,0.07,0.02
0,0,,0.445,0.03,0.18,0.0,0.165,0.18
0,0,,0.945,0.01,0.0,0.0,0.025,0.02
0,0,,0.925,0.02,0.025,0.0,0.025,0.005
1,1,,0.0,0.9,0.035,0.045,0.015,0.005
1,1,,0.005,0.875,0.055,0.05,0.0,0.015
1,1,,0.01,0.76,0.04,0.15,0.01,0.03
1,1,,0.005,0.865,0.02,0.09,0.01,0.01
1,1,,0.005,0.85,0.07,0.06,0.01,0.005
1,1,,0.01,0.445,0.115,0.36,0.02,0.05
1,1,,0.01,0.84,0.03,0.115,0.0,0.005
1,1,,0.005,0.315,0.105,0.265,0.07,0.24
1,1,,0.03,0.68,0.02,0.2,0.05,0.02
1,1,,0.0,0.875,0.03,0.065,0.01,0.02
1,4,,0.07,0.235,0.145,0.0,0.49,0.06
1,3,,0.005,0.19,0.04,0.705,0.005,0.055
1,1,,0.1,0.595,0.04,0.025,0.105,0.135
1,1,,0.0,0.82,0.04,0.035,0.055,0.05
1,4,,0.0,0.275,0.035,0.01,0.61,0.07
1,3,,0.005,0.465,0.01,0.48,0.0,0.04
1,1,,0.005,0.88,0.015,0.075,0.005,0.02
1,1,,0.01,0.625,0.03,0.06,0.205,0.07
1,1,,0.0,0.88,0.045,0.06,0.01,0.005
1,1,,0.085,0.56,0.095,0.03,0.115,0.115
1,1,,0.005,0.905,0.005,0.08,0.0,0.005
1,1,,0.005,0.625,0.04,0.28,0.005,0.045
1,1,,0.04,0.5,0.105,0.055,0.155,0.145
1,1,,0.0,0.94,0.025,0.035,0.0,0.0
1,1,,0.015,0.57,0.035,0.25,0.065,0.065
1,1,,0.005,0.795,0.075,0.085,0.005,0.035
1,1,,0.015,0.725,0.065,0.135,0.01,0.05
1,1,,0.01,0.88,0.035,0.04,0.005,0.03
1,1,,0.0,0.925,0.03,0.03,0.005,0.01
1,1,,0.005,0.58,0.045,0.355,0.005,0.01
1,1,,0.0,0.605,0.08,0.21,0.035,0.07
1,1,,0.0,0.93,0.03,0.04,0.0,0.0
1,1,,0.0,0.725,0.05,0.2,0.01,0.015
1,1,,0.0,0.83,0.055,0.035,0.03,0.05
1,1,,0.0,0.935,0.005,0.04,0.005,0.015
1,1,,0.0,0.88,0.02,0.02,0.04,0.04
1,3,,0.005,0.17,0.08,0.605,0.045,0.095
1,1,,0.005,0.765,0.04,0.09,0.055,0.045
1,1,,0.185,0.485,0.11,0.04,0.08,0.1
1,1,,0.03,0.75,0.03,0.165,0.005,0.02
1,1,,0.01,0.49,0.165,0.01,0.25,0.075
1,1,,0.02,0.85,0.05,0.045,0.01,0.025
1,1,,0.005,0.88,0.02,0.09,0.005,0.0
1,1,,0.005,0.495,0.125,0.015,0.305,0.055
1,1,,0.0,0.875,0.04,0.04,0.02,0.025
1,1,,0.005,0.71,0.06,0.21,0.005,0.01
1,1,,0.01,0.85,0.06,0.06,0.005,0.015
1,1,,0.005,0.83,0.08,0.04,0.02,0.025
1,1,,0.0,0.88,0.03,0.04,0.03,0.02
1,4,,0.01,0.05,0.34,0.01,0.445,0.145
1,1,,0.0,0.745,0.05,0.075,0.025,0.105
1,1,,0.035,0.855,0.025,0.045,0.01,0.03
1,1,,0.01,0.745,0.095,0.04,0.06,0.05
1,3,,0.14,0.36,0.03,0.4,0.035,0.035
1,1,,0.005,0.88,0.04,0.055,0.01,0.01
2,2,,0.01,0.02,0.835,0.0,0.11,0.025
2,2,,0.0,0.005,0.88,0.0,0.1,0.015
2,0,,0.43,0.03,0.37,0.005,0.1,0.065
2,2,,0.125,0.025,0.64,0.0,0.165,0.045
2,2,,0.01,0.01,0.72,0.0,0.205,0.055
2,2,,0.03,0.085,0.65,0.025,0.1,0.11
2,2,,0.06,0.18,0.57,0.015,0.12,0.055
2,2,,0.005,0.06,0.58,0.02,0.195,0.14
2,2,,0.0,0.005,0.93,0.005,0.055,0.005
2,2,,0.0,0.01,0.79,0.0,0.19,0.01
2,2,,0.015,0.005,0.83,0.0,0.14,0.01
2,2,,0.0,0.015,0.645,0.0,0.285,0.055
2,2,,0.015,0.01,0.705,0.005,0.2,0.065
2,2,,0.045,0.1,0.33,0.115,0.17,0.24
2,2,,0.015,0.085,0.505,0.015,0.23,0.15
2,2,,0.005,0.0,0.94,0.0,0.05,0.005
2,2,,0.015,0.02,0.665,0.0,0.275,0.025
2,2,,0.015,0.07,0.56,0.0,0.21,0.145
2,2,,0.015,0.0,0.96,0.0,0.01,0.015
2,2,,0.01,0.07,0.69,0.005,0.105,0.12
2,2,,0.15,0.035,0.585,0.01,0.17,0.05
2,2,,0.005,0.005,0.8,0.0,0.16,0.03
2,2,,0.01,0.03,0.595,0.01,0.24,0.115
2,2,,0.0,0.005,0.825,0.0,0.155,0.015
2,2,,0.01,0.0,0.8,0.0,0.165,0.025
2,2,,0.03,0.015,0.805,0.0,0.11,0.04
2,2,,0.005,0.02,0.675,0.005,0.19,0.105
2,2,,0.015,0.005,0.8,0.0,0.16,0.02
2,2,,0.025,0.085,0.67,0.035,0.14,0.045
2,2,,0.0,0.0,0.815,0.0,0.165,0.02
2,2,,0.005,0.03,0.77,0.015,0.155,0.025
