OSULeaf,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:31:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9297520661157025,144454,8801,-1,65236992,6,N/A,-1,-1
0,0,,0.895,0.015,0.01,0.0,0.06,0.02
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.885,0.005,0.03,0.0,0.05,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.01,0.015,0.0,0.02,0.015
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.02,0.0,0.005,0.0
0,0,,0.33,0.115,0.215,0.09,0.08,0.17
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.785,0.025,0.035,0.0,0.12,0.035
0,0,,0.83,0.015,0.035,0.0,0.1,0.02
0,0,,0.73,0.005,0.11,0.0,0.13,0.025
0,0,,0.99,0.0,0.0,0.0,0.005,0.005
0,0,,0.88,0.015,0.025,0.0,0.065,0.015
0,0,,0.95,0.005,0.01,0.0,0.03,0.005
0,0,,0.81,0.03,0.065,0.005,0.055,0.035
0,0,,0.71,0.115,0.05,0.06,0.045,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.04,0.025,0.0,0.08,0.025
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.935,0.01,0.015,0.0,0.03,0.01
0,0,,0.88,0.005,0.015,0.0,0.065,0.035
0,0,,0.985,0.0,0.01,0.0,0.005,0.0
0,0,,0.32,0.025,0.265,0.0,0.225,0.165
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.005,0.005
0,0,,0.715,0.025,0.135,0.0,0.095,0.03
0,0,,0.955,0.0,0.015,0.0,0.025,0.005
0,0,,0.81,0.015,0.045,0.0,0.09,0.04
0,0,,0.9,0.01,0.035,0.005,0.025,0.025
0,0,,0.945,0.01,0.01,0.0,0.02,0.015
1,1,,0.005,0.56,0.065,0.155,0.12,0.095
1,1,,0.0,0.495,0.015,0.465,0.015,0.01
1,1,,0.005,0.61,0.025,0.31,0.035,0.015
1,4,,0.03,0.395,0.075,0.005,0.435,0.06
1,1,,0.0,0.6,0.05,0.03,0.25,0.07
1,1,,0.0,0.86,0.01,0.13,0.0,0.0
1,1,,0.0,0.795,0.0,0.205,0.0,0.0
1,4,,0.215,0.08,0.135,0.005,0.465,0.1
1,1,,0.005,0.865,0.0,0.075,0.035,0.02
1,1,,0.0,0.55,0.05,0.045,0.23,0.125
1,1,,0.0,0.72,0.015,0.225,0.015,0.025
1,1,,0.01,0.47,0.14,0.05,0.225,0.105
1,1,,0.0,0.7,0.015,0.27,0.01,0.005
1,1,,0.045,0.605,0.025,0.05,0.17,0.105
1,1,,0.005,0.645,0.01,0.32,0.005,0.015
1,1,,0.0,0.81,0.005,0.155,0.005,0.025
1,4,,0.02,0.045,0.405,0.005,0.41,0.115
1,1,,0.0,0.705,0.01,0.28,0.0,0.005
1,1,,0.0,0.77,0.02,0.21,0.0,0.0
1,1,,0.01,0.56,0.05,0.31,0.04,0.03
1,1,,0.04,0.505,0.06,0.235,0.045,0.115
1,1,,0.0,0.69,0.0,0.3,0.0,0.01
1,1,,0.0,0.86,0.02,0.1,0.0,0.02
1,1,,0.075,0.415,0.235,0.05,0.115,0.11
1,1,,0.0,0.73,0.02,0.225,0.02,0.005
1,1,,0.015,0.8,0.055,0.08,0.025,0.025
1,4,,0.175,0.2,0.085,0.0,0.495,0.045
1,1,,0.0,0.745,0.02,0.215,0.005,0.015
1,1,,0.03,0.595,0.06,0.14,0.075,0.1
1,1,,0.0,0.54,0.01,0.45,0.0,0.0
1,1,,0.0,0.85,0.015,0.105,0.0,0.03
1,1,,0.0,0.71,0.025,0.255,0.0,0.01
1,1,,0.0,0.835,0.015,0.14,0.0,0.01
1,1,,0.015,0.785,0.035,0.15,0.01,0.005
1,1,,0.005,0.87,0.02,0.085,0.0,0.02
1,1,,0.0,0.73,0.005,0.25,0.0,0.015
1,1,,0.0,0.655,0.035,0.29,0.01,0.01
1,1,,0.0,0.695,0.015,0.275,0.0,0.015
1,1,,0.01,0.635,0.04,0.265,0.02,0.03
1,1,,0.005,0.395,0.105,0.025,0.27,0.2
1,1,,0.0,0.705,0.06,0.11,0.04,0.085
1,1,,0.075,0.425,0.035,0.26,0.155,0.05
1,1,,0.0,0.67,0.04,0.195,0.055,0.04
1,1,,0.015,0.715,0.02,0.22,0.015,0.015
1,1,,0.005,0.625,0.015,0.195,0.11,0.05
