ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:13. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,263106,6403,-1,53235712,10,N/A,-1,-1
0,2,,0.115,0.12,0.285,0.015,0.06,0.045,0.135,0.19,0.01,0.025
0,0,,0.54,0.05,0.03,0.005,0.03,0.01,0.315,0.01,0.01,0.0
0,7,,0.19,0.075,0.2,0.045,0.04,0.015,0.11,0.285,0.03,0.01
0,0,,0.82,0.005,0.005,0.025,0.0,0.0,0.06,0.015,0.06,0.01
0,0,,0.845,0.0,0.0,0.105,0.0,0.0,0.035,0.01,0.005,0.0
0,0,,0.825,0.005,0.07,0.0,0.055,0.0,0.03,0.01,0.0,0.005
0,0,,0.665,0.005,0.015,0.035,0.005,0.0,0.025,0.06,0.185,0.005
0,0,,0.895,0.0,0.0,0.045,0.01,0.0,0.02,0.01,0.015,0.005
0,0,,0.925,0.0,0.0,0.01,0.0,0.0,0.045,0.005,0.015,0.0
0,0,,0.73,0.01,0.015,0.03,0.0,0.0,0.035,0.065,0.11,0.005
1,4,,0.075,0.31,0.085,0.0,0.49,0.015,0.025,0.0,0.0,0.0
1,1,,0.045,0.37,0.06,0.045,0.105,0.05,0.01,0.295,0.015,0.005
1,4,,0.105,0.35,0.06,0.005,0.375,0.045,0.035,0.025,0.0,0.0
1,1,,0.005,0.37,0.02,0.005,0.005,0.33,0.02,0.24,0.005,0.0
1,1,,0.025,0.7,0.09,0.0,0.11,0.015,0.01,0.045,0.005,0.0
1,2,,0.18,0.055,0.325,0.0,0.25,0.045,0.12,0.015,0.005,0.005
1,1,,0.005,0.53,0.005,0.005,0.45,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.54,0.0,0.0,0.45,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.775,0.0,0.0,0.19,0.03,0.005,0.0,0.0,0.0
2,2,,0.025,0.02,0.83,0.0,0.015,0.03,0.05,0.025,0.005,0.0
2,2,,0.125,0.035,0.69,0.005,0.085,0.04,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.89,0.0,0.09,0.0,0.005,0.01,0.0,0.0
2,2,,0.005,0.065,0.785,0.0,0.135,0.01,0.0,0.0,0.0,0.0
2,2,,0.005,0.045,0.87,0.0,0.015,0.03,0.005,0.03,0.0,0.0
2,5,,0.01,0.02,0.0,0.0,0.0,0.725,0.005,0.235,0.0,0.005
2,2,,0.015,0.005,0.895,0.0,0.075,0.005,0.005,0.0,0.0,0.0
2,5,,0.005,0.02,0.0,0.0,0.0,0.68,0.005,0.285,0.0,0.005
2,2,,0.04,0.025,0.835,0.0,0.015,0.015,0.05,0.015,0.005,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.02,0.005,0.0
3,8,,0.005,0.0,0.0,0.49,0.0,0.0,0.005,0.0,0.495,0.005
3,3,,0.1,0.0,0.0,0.495,0.0,0.01,0.0,0.055,0.34,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
3,3,,0.03,0.0,0.0,0.905,0.0,0.005,0.0,0.06,0.0,0.0
3,8,,0.005,0.0,0.0,0.18,0.0,0.0,0.0,0.01,0.8,0.005
