GunPointAgeSpan,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:09:52. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9462025316455697,29897,4103,-1,41189376,2,N/A,-1,-1
0,0,,0.995,0.005
0,0,,0.55,0.45
0,0,,0.995,0.005
0,0,,1.0,0.0
0,1,,0.37,0.63
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.905,0.095
0,0,,0.935,0.065
0,0,,0.84,0.16
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.73,0.27
0,0,,0.96,0.04
0,0,,0.665,0.335
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,0.955,0.045
0,0,,0.975,0.025
0,0,,0.775,0.225
0,0,,1.0,0.0
0,0,,0.995,0.005
0,1,,0.44,0.56
0,0,,0.995,0.005
0,0,,0.775,0.225
0,0,,0.99,0.01
0,1,,0.36,0.64
0,0,,1.0,0.0
0,0,,0.765,0.235
0,0,,0.91,0.09
0,0,,0.785,0.215
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.77,0.23
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.48,0.52
0,0,,1.0,0.0
0,0,,0.92,0.08
0,0,,0.65,0.35
0,0,,0.83,0.17
0,1,,0.405,0.595
0,1,,0.42,0.58
0,1,,0.485,0.515
0,0,,0.92,0.08
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,1.0,0.0
0,1,,0.295,0.705
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.615,0.385
0,0,,1.0,0.0
0,0,,0.725,0.275
0,0,,0.6,0.4
0,1,,0.485,0.515
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.085,0.915
0,0,,1.0,0.0
0,1,,0.435,0.565
0,0,,0.995,0.005
0,0,,0.805,0.195
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.895,0.105
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,0.905,0.095
0,0,,0.655,0.345
0,0,,0.79,0.21
0,0,,0.985,0.015
0,0,,0.725,0.275
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.615,0.385
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,1,,0.285,0.715
0,0,,0.81,0.19
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
