WordSynonyms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:11:59. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6489028213166145,183851,12494,-1,67215360,25,N/A,-1,-1
0,0,,0.22,0.035,0.0,0.005,0.005,0.09,0.05,0.02,0.07,0.01,0.025,0.005,0.005,0.155,0.005,0.04,0.005,0.02,0.02,0.04,0.045,0.055,0.06,0.005,0.01
0,0,,0.405,0.04,0.005,0.005,0.02,0.02,0.055,0.015,0.04,0.0,0.025,0.01,0.01,0.075,0.02,0.015,0.015,0.01,0.03,0.02,0.045,0.02,0.03,0.05,0.02
0,0,,0.33,0.08,0.0,0.005,0.015,0.04,0.045,0.035,0.04,0.01,0.09,0.015,0.0,0.065,0.02,0.015,0.02,0.005,0.015,0.025,0.06,0.01,0.03,0.005,0.025
0,0,,0.22,0.025,0.01,0.015,0.005,0.045,0.04,0.03,0.07,0.02,0.035,0.065,0.01,0.075,0.0,0.025,0.01,0.01,0.02,0.075,0.075,0.035,0.015,0.035,0.035
0,5,,0.155,0.075,0.0,0.01,0.005,0.22,0.08,0.01,0.035,0.01,0.03,0.01,0.0,0.1,0.035,0.015,0.02,0.01,0.035,0.03,0.05,0.02,0.025,0.0,0.02
0,0,,0.3,0.085,0.0,0.025,0.015,0.005,0.055,0.025,0.03,0.005,0.03,0.09,0.015,0.035,0.02,0.01,0.02,0.005,0.035,0.025,0.015,0.05,0.07,0.03,0.005
0,23,,0.125,0.03,0.025,0.04,0.015,0.0,0.025,0.005,0.075,0.035,0.03,0.045,0.035,0.02,0.01,0.01,0.01,0.0,0.01,0.1,0.055,0.06,0.015,0.185,0.04
0,0,,0.18,0.03,0.025,0.02,0.01,0.005,0.03,0.035,0.06,0.0,0.04,0.02,0.045,0.02,0.005,0.015,0.055,0.005,0.02,0.045,0.06,0.16,0.01,0.09,0.015
0,5,,0.03,0.085,0.0,0.0,0.005,0.37,0.025,0.015,0.045,0.0,0.01,0.02,0.0,0.135,0.02,0.005,0.005,0.0,0.035,0.05,0.03,0.05,0.05,0.0,0.015
0,0,,0.15,0.05,0.005,0.01,0.015,0.01,0.055,0.02,0.075,0.065,0.035,0.04,0.01,0.025,0.055,0.02,0.015,0.005,0.02,0.095,0.09,0.02,0.075,0.005,0.035
0,0,,0.215,0.085,0.01,0.02,0.03,0.01,0.04,0.035,0.055,0.025,0.005,0.07,0.0,0.015,0.035,0.01,0.04,0.01,0.005,0.17,0.015,0.01,0.015,0.015,0.06
0,0,,0.34,0.045,0.01,0.01,0.025,0.02,0.045,0.01,0.015,0.005,0.045,0.0,0.0,0.11,0.005,0.035,0.005,0.015,0.035,0.045,0.075,0.035,0.04,0.02,0.01
0,0,,0.2,0.075,0.01,0.01,0.01,0.045,0.035,0.035,0.03,0.01,0.01,0.06,0.02,0.18,0.025,0.025,0.01,0.0,0.01,0.025,0.025,0.055,0.03,0.04,0.025
0,1,,0.095,0.175,0.005,0.01,0.005,0.01,0.035,0.035,0.06,0.02,0.015,0.025,0.0,0.015,0.07,0.01,0.025,0.025,0.04,0.105,0.06,0.025,0.09,0.0,0.045
1,1,,0.01,0.565,0.0,0.01,0.03,0.0,0.01,0.015,0.0,0.01,0.005,0.005,0.0,0.005,0.03,0.0,0.155,0.02,0.02,0.06,0.015,0.01,0.0,0.01,0.015
1,23,,0.045,0.2,0.105,0.02,0.015,0.005,0.015,0.02,0.0,0.0,0.045,0.02,0.025,0.015,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.095,0.0,0.33,0.005
1,1,,0.025,0.325,0.07,0.015,0.0,0.03,0.025,0.01,0.0,0.0,0.06,0.06,0.025,0.035,0.045,0.025,0.0,0.005,0.0,0.03,0.005,0.08,0.015,0.115,0.0
1,1,,0.025,0.575,0.005,0.005,0.02,0.0,0.015,0.005,0.005,0.01,0.01,0.01,0.0,0.005,0.08,0.0,0.095,0.015,0.01,0.045,0.025,0.01,0.0,0.0,0.03
1,11,,0.01,0.275,0.015,0.025,0.0,0.1,0.005,0.06,0.015,0.005,0.005,0.285,0.0,0.025,0.06,0.0,0.0,0.0,0.005,0.05,0.0,0.025,0.005,0.025,0.005
1,1,,0.0,0.35,0.015,0.01,0.0,0.29,0.025,0.015,0.0,0.0,0.03,0.025,0.005,0.07,0.075,0.0,0.0,0.0,0.0,0.025,0.0,0.04,0.005,0.005,0.015
1,21,,0.015,0.085,0.1,0.055,0.005,0.005,0.01,0.005,0.025,0.01,0.02,0.05,0.07,0.0,0.015,0.025,0.005,0.01,0.0,0.055,0.01,0.35,0.005,0.05,0.02
1,1,,0.03,0.525,0.005,0.005,0.025,0.0,0.01,0.02,0.015,0.01,0.01,0.005,0.0,0.0,0.025,0.005,0.06,0.015,0.055,0.05,0.1,0.005,0.01,0.01,0.005
1,1,,0.05,0.445,0.0,0.015,0.055,0.0,0.015,0.02,0.015,0.0,0.005,0.01,0.005,0.0,0.04,0.0,0.105,0.015,0.025,0.055,0.04,0.005,0.03,0.03,0.02
1,1,,0.03,0.59,0.0,0.0,0.085,0.0,0.01,0.005,0.025,0.01,0.0,0.015,0.0,0.005,0.035,0.005,0.025,0.01,0.01,0.05,0.015,0.015,0.025,0.01,0.025
1,11,,0.005,0.13,0.01,0.015,0.0,0.01,0.005,0.015,0.0,0.0,0.0,0.7,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.015,0.0
1,1,,0.03,0.46,0.005,0.02,0.005,0.14,0.015,0.02,0.005,0.0,0.01,0.075,0.01,0.05,0.06,0.0,0.0,0.0,0.005,0.01,0.0,0.055,0.005,0.015,0.005
1,1,,0.02,0.32,0.12,0.005,0.01,0.02,0.015,0.015,0.0,0.0,0.055,0.02,0.04,0.025,0.02,0.005,0.005,0.005,0.005,0.01,0.0,0.19,0.01,0.08,0.005
1,1,,0.01,0.47,0.0,0.0,0.01,0.005,0.01,0.01,0.01,0.015,0.01,0.01,0.0,0.0,0.07,0.01,0.175,0.02,0.035,0.04,0.045,0.015,0.015,0.005,0.01
1,1,,0.025,0.38,0.12,0.005,0.005,0.005,0.035,0.005,0.005,0.0,0.04,0.04,0.03,0.025,0.02,0.015,0.0,0.0,0.0,0.02,0.005,0.15,0.0,0.07,0.0
1,1,,0.03,0.32,0.155,0.015,0.0,0.01,0.01,0.03,0.0,0.0,0.02,0.02,0.02,0.02,0.005,0.015,0.0,0.005,0.0,0.005,0.005,0.245,0.005,0.065,0.0
1,1,,0.01,0.58,0.005,0.015,0.015,0.0,0.005,0.03,0.005,0.005,0.0,0.01,0.0,0.0,0.06,0.01,0.08,0.01,0.015,0.1,0.015,0.005,0.0,0.02,0.005
1,1,,0.01,0.625,0.05,0.015,0.005,0.035,0.015,0.02,0.005,0.005,0.005,0.06,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.02,0.0,0.035,0.005,0.01,0.0
1,1,,0.035,0.305,0.02,0.0,0.0,0.045,0.01,0.04,0.005,0.0,0.005,0.17,0.02,0.065,0.065,0.01,0.0,0.005,0.005,0.04,0.0,0.07,0.005,0.08,0.0
1,11,,0.0,0.32,0.04,0.055,0.005,0.03,0.0,0.04,0.0,0.005,0.0,0.325,0.015,0.01,0.025,0.0,0.0,0.0,0.0,0.06,0.0,0.045,0.0,0.025,0.0
1,1,,0.005,0.62,0.045,0.015,0.005,0.045,0.035,0.0,0.0,0.005,0.005,0.06,0.005,0.025,0.04,0.0,0.0,0.0,0.0,0.015,0.01,0.03,0.0,0.035,0.0
1,1,,0.025,0.52,0.0,0.01,0.03,0.0,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.055,0.005,0.04,0.005,0.015,0.04,0.095,0.01,0.03,0.015,0.045
1,24,,0.01,0.055,0.01,0.03,0.02,0.005,0.005,0.015,0.1,0.055,0.005,0.04,0.01,0.005,0.06,0.02,0.035,0.035,0.015,0.125,0.02,0.02,0.135,0.03,0.14
1,1,,0.01,0.38,0.02,0.01,0.0,0.21,0.005,0.035,0.0,0.0,0.01,0.075,0.0,0.075,0.105,0.0,0.0,0.0,0.0,0.035,0.01,0.005,0.0,0.01,0.005
1,1,,0.02,0.4,0.0,0.0,0.025,0.0,0.005,0.015,0.015,0.005,0.005,0.01,0.0,0.005,0.04,0.02,0.105,0.035,0.125,0.04,0.065,0.015,0.045,0.005,0.0
1,1,,0.01,0.565,0.04,0.005,0.0,0.065,0.03,0.0,0.01,0.005,0.02,0.02,0.005,0.04,0.04,0.005,0.0,0.01,0.01,0.02,0.005,0.07,0.02,0.005,0.0
1,1,,0.005,0.42,0.105,0.025,0.005,0.015,0.02,0.01,0.005,0.01,0.02,0.06,0.01,0.015,0.02,0.005,0.0,0.005,0.0,0.035,0.01,0.135,0.005,0.06,0.0
1,1,,0.015,0.45,0.015,0.065,0.045,0.0,0.01,0.04,0.015,0.025,0.0,0.025,0.0,0.005,0.04,0.0,0.025,0.0,0.005,0.075,0.02,0.01,0.01,0.03,0.075
1,1,,0.035,0.635,0.0,0.0,0.045,0.0,0.0,0.01,0.005,0.015,0.0,0.01,0.005,0.0,0.045,0.01,0.035,0.005,0.02,0.055,0.035,0.0,0.005,0.01,0.02
1,1,,0.005,0.465,0.005,0.0,0.02,0.0,0.01,0.04,0.01,0.0,0.0,0.005,0.005,0.005,0.03,0.015,0.145,0.035,0.045,0.115,0.02,0.0,0.005,0.01,0.01
1,1,,0.02,0.57,0.0,0.03,0.015,0.0,0.03,0.01,0.015,0.01,0.01,0.005,0.005,0.015,0.035,0.0,0.03,0.01,0.025,0.08,0.045,0.005,0.0,0.015,0.02
1,14,,0.03,0.045,0.0,0.105,0.04,0.025,0.01,0.05,0.045,0.03,0.01,0.07,0.045,0.005,0.135,0.055,0.01,0.02,0.02,0.05,0.015,0.045,0.035,0.035,0.07
1,1,,0.015,0.475,0.035,0.005,0.0,0.11,0.015,0.01,0.005,0.0,0.03,0.025,0.02,0.07,0.1,0.005,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.035,0.005
1,1,,0.015,0.515,0.0,0.02,0.015,0.0,0.015,0.025,0.015,0.015,0.01,0.0,0.0,0.01,0.06,0.01,0.07,0.015,0.02,0.08,0.055,0.0,0.005,0.015,0.015
2,21,,0.005,0.045,0.145,0.015,0.0,0.0,0.01,0.015,0.005,0.0,0.025,0.02,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.655,0.005,0.02,0.0
2,7,,0.015,0.02,0.17,0.025,0.005,0.0,0.02,0.185,0.01,0.005,0.01,0.02,0.07,0.0,0.01,0.055,0.05,0.0,0.0,0.055,0.005,0.13,0.005,0.1,0.035
2,21,,0.005,0.06,0.24,0.015,0.0,0.0,0.04,0.015,0.005,0.0,0.005,0.035,0.115,0.005,0.02,0.005,0.0,0.0,0.0,0.035,0.0,0.335,0.0,0.05,0.015
