FacesUCR,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:30:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,70809,28134,-1,53813248,14,N/A,-1,-1
0,0,,0.9,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.005,0.02,0.035
0,0,,0.71,0.01,0.015,0.02,0.015,0.01,0.03,0.0,0.02,0.025,0.01,0.015,0.065,0.055
0,0,,0.915,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.035,0.0,0.0,0.0,0.015
0,0,,0.81,0.015,0.0,0.01,0.01,0.005,0.005,0.005,0.01,0.06,0.01,0.005,0.045,0.01
0,0,,0.91,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.01,0.015,0.0,0.0,0.01,0.03
0,0,,0.63,0.035,0.005,0.04,0.045,0.01,0.01,0.0,0.0,0.11,0.04,0.015,0.05,0.01
0,0,,0.88,0.01,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.015,0.005,0.0,0.055,0.01
0,0,,0.4,0.02,0.03,0.03,0.12,0.01,0.025,0.035,0.02,0.045,0.01,0.015,0.195,0.045
0,0,,0.415,0.04,0.01,0.035,0.06,0.005,0.025,0.01,0.03,0.08,0.135,0.05,0.025,0.08
0,0,,0.765,0.02,0.01,0.02,0.0,0.0,0.01,0.015,0.01,0.03,0.0,0.015,0.07,0.035
0,0,,0.745,0.01,0.005,0.005,0.005,0.01,0.015,0.0,0.04,0.02,0.005,0.005,0.025,0.11
0,0,,0.58,0.055,0.0,0.045,0.09,0.01,0.005,0.01,0.005,0.085,0.01,0.01,0.075,0.02
0,0,,0.635,0.02,0.005,0.035,0.07,0.01,0.015,0.005,0.0,0.04,0.0,0.0,0.16,0.005
0,0,,0.87,0.0,0.015,0.0,0.0,0.01,0.01,0.0,0.025,0.025,0.01,0.0,0.005,0.03
0,0,,0.965,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.015
0,0,,0.72,0.015,0.005,0.025,0.01,0.02,0.0,0.0,0.005,0.115,0.03,0.0,0.03,0.025
0,0,,0.42,0.025,0.015,0.02,0.11,0.0,0.035,0.07,0.0,0.03,0.015,0.0,0.23,0.03
0,0,,0.51,0.035,0.005,0.035,0.03,0.005,0.02,0.015,0.01,0.03,0.015,0.005,0.185,0.1
0,0,,0.945,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.03
0,0,,0.935,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.01,0.025
0,0,,0.805,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.07,0.04,0.015,0.005,0.025
0,0,,0.67,0.02,0.01,0.04,0.02,0.0,0.01,0.015,0.0,0.065,0.0,0.005,0.14,0.005
0,0,,0.815,0.01,0.0,0.005,0.02,0.015,0.01,0.005,0.005,0.01,0.0,0.0,0.055,0.05
0,0,,0.745,0.025,0.0,0.03,0.02,0.02,0.0,0.0,0.005,0.06,0.015,0.01,0.05,0.02
0,0,,0.41,0.05,0.015,0.055,0.075,0.015,0.04,0.015,0.025,0.04,0.045,0.035,0.09,0.09
0,0,,0.96,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.005,0.005,0.0,0.0
0,0,,0.93,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.025,0.005
0,0,,0.8,0.005,0.0,0.005,0.005,0.015,0.005,0.0,0.05,0.03,0.005,0.0,0.01,0.07
0,0,,0.655,0.02,0.015,0.005,0.09,0.02,0.005,0.005,0.01,0.075,0.025,0.01,0.06,0.005
0,0,,0.68,0.04,0.01,0.015,0.045,0.01,0.01,0.03,0.0,0.045,0.01,0.01,0.07,0.025
0,0,,0.435,0.02,0.04,0.01,0.045,0.02,0.05,0.005,0.065,0.07,0.03,0.03,0.035,0.145
0,0,,0.81,0.01,0.0,0.01,0.005,0.005,0.01,0.005,0.005,0.02,0.005,0.005,0.085,0.025
0,0,,0.84,0.005,0.005,0.015,0.02,0.005,0.01,0.005,0.0,0.02,0.01,0.005,0.045,0.015
0,0,,0.92,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.03,0.01
0,0,,0.93,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.015,0.02,0.0,0.005,0.0,0.01
0,0,,0.72,0.015,0.005,0.025,0.01,0.02,0.0,0.0,0.005,0.115,0.03,0.0,0.03,0.025
0,0,,0.84,0.01,0.005,0.01,0.01,0.005,0.005,0.0,0.02,0.035,0.035,0.0,0.005,0.02
0,0,,0.89,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.02,0.025,0.0,0.005,0.02,0.02
0,0,,0.595,0.015,0.005,0.02,0.055,0.0,0.035,0.0,0.0,0.04,0.01,0.0,0.2,0.025
0,0,,0.925,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.01,0.01,0.0,0.005,0.025
0,0,,0.455,0.03,0.01,0.035,0.065,0.005,0.035,0.015,0.0,0.05,0.01,0.01,0.215,0.065
0,0,,0.64,0.03,0.01,0.015,0.045,0.0,0.0,0.04,0.005,0.025,0.01,0.005,0.165,0.01
