FacesUCR,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:31:17. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9024390243902439,73916,30745,-1,56496128,14,N/A,-1,-1
0,0,,0.765,0.01,0.02,0.005,0.005,0.015,0.015,0.005,0.015,0.03,0.01,0.01,0.01,0.085
0,0,,0.935,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.02,0.0,0.02
0,0,,0.955,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.005
0,0,,0.81,0.01,0.005,0.0,0.005,0.005,0.025,0.005,0.01,0.01,0.01,0.0,0.02,0.085
0,0,,0.635,0.01,0.005,0.01,0.015,0.005,0.04,0.005,0.01,0.01,0.005,0.005,0.015,0.23
0,0,,0.84,0.01,0.0,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.0,0.02,0.005,0.075
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.025
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.025
0,0,,0.905,0.01,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.025
0,0,,0.945,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.015,0.005,0.0,0.005
0,0,,0.335,0.025,0.05,0.015,0.09,0.025,0.035,0.025,0.04,0.15,0.05,0.03,0.08,0.05
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.01
0,0,,0.91,0.0,0.005,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.005,0.01,0.0,0.045
0,0,,0.675,0.005,0.005,0.005,0.0,0.015,0.05,0.0,0.01,0.02,0.02,0.005,0.025,0.165
0,0,,0.96,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025
0,0,,0.66,0.0,0.04,0.0,0.01,0.02,0.025,0.0,0.02,0.13,0.045,0.015,0.005,0.03
0,0,,0.78,0.005,0.0,0.0,0.005,0.005,0.035,0.0,0.0,0.02,0.01,0.005,0.01,0.125
0,0,,0.63,0.005,0.025,0.01,0.01,0.045,0.05,0.005,0.03,0.025,0.005,0.01,0.005,0.145
0,0,,0.42,0.03,0.04,0.04,0.065,0.02,0.05,0.02,0.03,0.05,0.07,0.045,0.055,0.065
0,0,,0.79,0.005,0.01,0.015,0.035,0.015,0.03,0.01,0.005,0.015,0.0,0.015,0.03,0.025
0,0,,0.92,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.045
0,0,,0.955,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.03
0,0,,0.51,0.015,0.03,0.015,0.09,0.025,0.06,0.045,0.005,0.02,0.015,0.025,0.08,0.065
0,0,,0.74,0.01,0.02,0.005,0.01,0.01,0.015,0.01,0.035,0.02,0.005,0.03,0.005,0.085
0,0,,0.8,0.0,0.005,0.0,0.005,0.0,0.04,0.0,0.015,0.025,0.015,0.015,0.005,0.075
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.035
0,0,,0.355,0.04,0.01,0.025,0.245,0.005,0.055,0.02,0.005,0.01,0.01,0.03,0.07,0.12
0,0,,0.55,0.025,0.005,0.02,0.08,0.03,0.03,0.02,0.0,0.01,0.01,0.005,0.075,0.14
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.005
0,0,,0.74,0.005,0.015,0.01,0.045,0.01,0.03,0.005,0.01,0.03,0.02,0.02,0.025,0.035
0,0,,0.77,0.015,0.01,0.0,0.005,0.02,0.025,0.01,0.05,0.015,0.0,0.01,0.005,0.065
0,0,,0.875,0.005,0.01,0.01,0.02,0.01,0.015,0.0,0.005,0.01,0.005,0.01,0.005,0.02
0,0,,0.565,0.03,0.02,0.02,0.05,0.01,0.045,0.015,0.005,0.03,0.015,0.025,0.095,0.075
0,0,,0.625,0.0,0.035,0.005,0.015,0.015,0.03,0.005,0.01,0.155,0.065,0.02,0.005,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.01
0,0,,0.68,0.02,0.0,0.025,0.045,0.015,0.025,0.005,0.015,0.01,0.02,0.005,0.065,0.07
0,0,,0.94,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02
0,0,,0.345,0.055,0.0,0.025,0.24,0.0,0.04,0.025,0.005,0.01,0.0,0.015,0.125,0.115
0,0,,0.72,0.005,0.0,0.0,0.005,0.005,0.04,0.0,0.0,0.005,0.01,0.005,0.02,0.185
0,0,,0.795,0.0,0.005,0.01,0.03,0.0,0.01,0.015,0.0,0.005,0.0,0.005,0.05,0.075
0,0,,0.75,0.02,0.0,0.005,0.045,0.015,0.025,0.005,0.005,0.025,0.005,0.0,0.06,0.04
0,0,,0.6,0.05,0.0,0.005,0.06,0.005,0.02,0.005,0.0,0.03,0.0,0.005,0.16,0.06
0,0,,0.735,0.01,0.005,0.005,0.02,0.01,0.02,0.005,0.015,0.065,0.005,0.02,0.025,0.06
0,0,,0.745,0.015,0.0,0.0,0.06,0.005,0.01,0.015,0.0,0.015,0.015,0.005,0.065,0.05
0,4,,0.21,0.085,0.005,0.01,0.3,0.005,0.025,0.03,0.005,0.035,0.0,0.005,0.235,0.05
0,0,,0.975,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.775,0.0,0.01,0.005,0.025,0.005,0.03,0.0,0.005,0.01,0.01,0.0,0.035,0.09
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.015
0,12,,0.245,0.045,0.02,0.01,0.16,0.01,0.04,0.02,0.005,0.055,0.015,0.01,0.3,0.065
