FacesUCR,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:31:17. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8936585365853659,69144,28211,-1,52801536,14,N/A,-1,-1
0,0,,0.6,0.01,0.01,0.035,0.02,0.03,0.045,0.01,0.04,0.07,0.04,0.035,0.035,0.02
0,0,,0.64,0.005,0.01,0.015,0.035,0.015,0.02,0.015,0.045,0.115,0.06,0.015,0.005,0.005
0,0,,0.565,0.025,0.01,0.01,0.07,0.02,0.015,0.02,0.01,0.0,0.0,0.005,0.2,0.05
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.02,0.0,0.0,0.0,0.005
0,0,,0.8,0.0,0.015,0.01,0.02,0.005,0.025,0.0,0.0,0.01,0.005,0.005,0.065,0.04
0,0,,0.77,0.015,0.005,0.01,0.015,0.015,0.02,0.005,0.02,0.085,0.025,0.01,0.0,0.005
0,0,,0.565,0.01,0.01,0.01,0.09,0.005,0.015,0.025,0.005,0.0,0.0,0.005,0.235,0.025
0,0,,0.895,0.0,0.005,0.0,0.005,0.005,0.02,0.005,0.005,0.015,0.005,0.02,0.0,0.02
0,0,,0.85,0.0,0.005,0.01,0.01,0.0,0.005,0.005,0.005,0.03,0.025,0.02,0.01,0.025
0,0,,0.85,0.0,0.005,0.02,0.015,0.01,0.035,0.005,0.025,0.02,0.0,0.01,0.005,0.0
0,0,,0.865,0.005,0.0,0.0,0.01,0.0,0.02,0.005,0.005,0.015,0.0,0.005,0.02,0.05
0,0,,0.73,0.01,0.01,0.025,0.015,0.0,0.02,0.005,0.04,0.055,0.05,0.015,0.01,0.015
0,0,,0.465,0.045,0.02,0.04,0.03,0.015,0.095,0.025,0.03,0.065,0.015,0.035,0.015,0.105
0,0,,0.73,0.01,0.005,0.025,0.015,0.02,0.05,0.005,0.025,0.01,0.005,0.005,0.055,0.04
0,0,,0.855,0.0,0.005,0.005,0.01,0.005,0.02,0.005,0.0,0.0,0.01,0.01,0.005,0.07
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.01,0.0,0.0,0.01
0,0,,0.735,0.01,0.005,0.02,0.01,0.01,0.045,0.005,0.015,0.005,0.005,0.0,0.04,0.095
0,0,,0.36,0.02,0.015,0.015,0.055,0.005,0.05,0.02,0.01,0.005,0.0,0.015,0.35,0.08
0,0,,0.645,0.025,0.015,0.015,0.03,0.015,0.065,0.0,0.0,0.05,0.015,0.035,0.025,0.065
0,0,,0.91,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.005,0.005,0.015,0.0,0.0,0.035
0,0,,0.325,0.03,0.035,0.01,0.09,0.025,0.03,0.055,0.015,0.005,0.0,0.01,0.31,0.06
0,0,,0.675,0.005,0.0,0.015,0.05,0.0,0.02,0.01,0.005,0.01,0.0,0.01,0.145,0.055
0,0,,0.645,0.02,0.005,0.03,0.01,0.025,0.035,0.005,0.02,0.09,0.055,0.025,0.01,0.025
0,12,,0.235,0.025,0.015,0.025,0.045,0.0,0.05,0.02,0.005,0.005,0.0,0.02,0.415,0.14
0,0,,0.76,0.005,0.01,0.03,0.01,0.025,0.02,0.005,0.005,0.075,0.025,0.0,0.025,0.005
0,0,,0.55,0.005,0.025,0.045,0.015,0.045,0.085,0.005,0.04,0.04,0.03,0.03,0.01,0.075
0,0,,0.675,0.005,0.005,0.015,0.01,0.01,0.055,0.005,0.01,0.01,0.015,0.015,0.015,0.155
0,0,,0.42,0.015,0.03,0.025,0.025,0.03,0.095,0.0,0.075,0.095,0.035,0.025,0.01,0.12
0,0,,0.805,0.005,0.0,0.01,0.015,0.01,0.02,0.015,0.015,0.055,0.025,0.01,0.01,0.005
0,0,,0.925,0.0,0.0,0.005,0.01,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.015,0.02
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.01,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.955,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.02
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.005,0.005,0.005,0.025
0,12,,0.275,0.025,0.035,0.025,0.05,0.0,0.015,0.01,0.015,0.005,0.0,0.005,0.49,0.05
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.01
0,0,,0.745,0.02,0.01,0.015,0.01,0.02,0.025,0.0,0.02,0.03,0.04,0.015,0.025,0.025
