OliveOil,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:50:13. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,19349,1177,-1,34471936,4,N/A,-1,-1
0,0,,0.84,0.06,0.055,0.045
0,0,,0.725,0.105,0.085,0.085
0,0,,0.9,0.035,0.06,0.005
0,0,,0.93,0.005,0.03,0.035
0,0,,0.95,0.005,0.01,0.035
1,1,,0.075,0.62,0.14,0.165
1,1,,0.185,0.755,0.06,0.0
1,1,,0.025,0.96,0.015,0.0
1,1,,0.2,0.575,0.13,0.095
1,1,,0.105,0.71,0.135,0.05
1,1,,0.125,0.835,0.02,0.02
1,1,,0.025,0.97,0.005,0.0
1,1,,0.2,0.62,0.17,0.01
1,1,,0.09,0.715,0.04,0.155
2,2,,0.165,0.06,0.665,0.11
2,2,,0.145,0.055,0.49,0.31
2,2,,0.05,0.02,0.875,0.055
2,1,,0.235,0.595,0.125,0.045
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.005,0.0,0.995
3,3,,0.07,0.08,0.005,0.845
3,3,,0.005,0.01,0.02,0.965
3,3,,0.085,0.18,0.075,0.66
3,1,,0.205,0.7,0.065,0.03
3,1,,0.09,0.88,0.025,0.005
3,3,,0.04,0.065,0.075,0.82
3,3,,0.015,0.005,0.0,0.98
3,3,,0.01,0.0,0.005,0.985
3,3,,0.0,0.0,0.01,0.99
3,3,,0.015,0.04,0.205,0.74
