OliveOil,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:50:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,19230,1207,-1,35409920,4,N/A,-1,-1
0,0,,0.475,0.03,0.135,0.36
0,0,,0.8,0.015,0.13,0.055
0,0,,0.705,0.14,0.06,0.095
0,0,,0.785,0.015,0.07,0.13
0,0,,0.705,0.05,0.05,0.195
1,1,,0.04,0.775,0.07,0.115
1,1,,0.085,0.675,0.105,0.135
1,1,,0.015,0.98,0.0,0.005
1,3,,0.055,0.26,0.1,0.585
1,1,,0.03,0.74,0.03,0.2
1,1,,0.05,0.41,0.255,0.285
1,1,,0.105,0.85,0.035,0.01
1,1,,0.01,0.965,0.005,0.02
1,1,,0.005,0.965,0.02,0.01
2,3,,0.11,0.02,0.38,0.49
2,2,,0.095,0.08,0.795,0.03
2,1,,0.12,0.52,0.3,0.06
2,2,,0.31,0.075,0.39,0.225
3,3,,0.015,0.005,0.03,0.95
3,3,,0.0,0.01,0.11,0.88
3,3,,0.01,0.0,0.005,0.985
3,3,,0.005,0.01,0.05,0.935
3,3,,0.0,0.005,0.035,0.96
3,3,,0.005,0.0,0.015,0.98
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.005,0.995
3,3,,0.015,0.0,0.005,0.98
3,3,,0.01,0.0,0.005,0.985
3,1,,0.075,0.73,0.105,0.09
