Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:53:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7166666666666667,31517,731,-1,24969216,4,N/A,-1,-1
0,0,,0.91,0.035,0.035,0.02
0,0,,0.92,0.01,0.025,0.045
0,0,,0.925,0.0,0.065,0.01
0,0,,0.7,0.12,0.01,0.17
0,0,,0.98,0.0,0.005,0.015
0,0,,0.955,0.02,0.005,0.02
0,0,,0.77,0.045,0.06,0.125
0,0,,0.91,0.0,0.02,0.07
0,0,,0.965,0.005,0.01,0.02
0,0,,0.985,0.0,0.005,0.01
0,1,,0.24,0.415,0.13,0.215
0,0,,0.99,0.0,0.0,0.01
0,0,,0.97,0.01,0.005,0.015
0,0,,0.965,0.005,0.015,0.015
1,2,,0.01,0.025,0.555,0.41
1,1,,0.035,0.5,0.26,0.205
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.99,0.0,0.005
1,2,,0.105,0.32,0.435,0.14
1,1,,0.01,0.51,0.245,0.235
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.03,0.94,0.01,0.02
1,2,,0.015,0.12,0.555,0.31
1,2,,0.005,0.015,0.585,0.395
1,0,,0.585,0.345,0.025,0.045
1,1,,0.0,1.0,0.0,0.0
1,1,,0.05,0.795,0.09,0.065
2,3,,0.04,0.005,0.155,0.8
2,2,,0.205,0.095,0.475,0.225
2,0,,0.51,0.035,0.2,0.255
2,3,,0.01,0.0,0.315,0.675
2,2,,0.06,0.005,0.74,0.195
2,3,,0.015,0.0,0.42,0.565
2,2,,0.01,0.035,0.805,0.15
2,3,,0.045,0.01,0.185,0.76
2,2,,0.0,0.025,0.92,0.055
2,3,,0.01,0.005,0.465,0.52
2,2,,0.005,0.01,0.84,0.145
2,2,,0.015,0.015,0.56,0.41
2,2,,0.0,0.0,0.76,0.24
2,2,,0.015,0.035,0.79,0.16
2,2,,0.065,0.01,0.805,0.12
2,3,,0.11,0.005,0.29,0.595
2,2,,0.01,0.0,0.78,0.21
2,2,,0.005,0.005,0.83,0.16
2,3,,0.125,0.075,0.22,0.58
3,3,,0.0,0.0,0.025,0.975
3,3,,0.0,0.005,0.015,0.98
3,3,,0.01,0.0,0.105,0.885
3,3,,0.085,0.0,0.315,0.6
3,3,,0.055,0.08,0.085,0.78
3,3,,0.07,0.01,0.1,0.82
3,3,,0.05,0.04,0.255,0.655
3,0,,0.785,0.02,0.06,0.135
3,3,,0.115,0.025,0.215,0.645
3,2,,0.015,0.01,0.54,0.435
3,3,,0.005,0.0,0.18,0.815
3,3,,0.335,0.26,0.025,0.38
3,0,,0.84,0.02,0.01,0.13
