Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:55:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7833333333333333,31408,786,-1,23969792,4,N/A,-1,-1
0,0,,0.5,0.075,0.085,0.34
0,0,,0.775,0.04,0.015,0.17
0,0,,0.715,0.035,0.09,0.16
0,0,,0.94,0.015,0.03,0.015
0,0,,0.845,0.015,0.08,0.06
0,0,,0.595,0.105,0.155,0.145
0,0,,0.73,0.03,0.125,0.115
0,0,,0.65,0.11,0.07,0.17
0,0,,0.64,0.055,0.08,0.225
0,0,,0.76,0.035,0.005,0.2
0,0,,0.59,0.02,0.305,0.085
0,0,,0.645,0.115,0.115,0.125
0,0,,0.485,0.26,0.16,0.095
0,0,,0.75,0.04,0.045,0.165
1,1,,0.005,0.985,0.01,0.0
1,1,,0.14,0.645,0.11,0.105
1,1,,0.04,0.595,0.195,0.17
1,1,,0.04,0.67,0.215,0.075
1,1,,0.07,0.77,0.055,0.105
1,0,,0.38,0.28,0.02,0.32
1,1,,0.065,0.85,0.045,0.04
1,1,,0.02,0.945,0.01,0.025
1,1,,0.0,0.995,0.005,0.0
1,1,,0.02,0.47,0.295,0.215
1,1,,0.215,0.6,0.095,0.09
1,1,,0.03,0.66,0.19,0.12
1,1,,0.0,0.96,0.005,0.035
1,1,,0.335,0.46,0.08,0.125
2,2,,0.29,0.01,0.52,0.18
2,3,,0.085,0.07,0.275,0.57
2,0,,0.375,0.09,0.34,0.195
2,2,,0.295,0.165,0.365,0.175
2,2,,0.025,0.105,0.77,0.1
2,2,,0.015,0.065,0.87,0.05
2,3,,0.015,0.145,0.35,0.49
2,2,,0.03,0.105,0.735,0.13
2,3,,0.175,0.01,0.4,0.415
2,3,,0.01,0.315,0.145,0.53
2,3,,0.235,0.03,0.16,0.575
2,3,,0.055,0.025,0.17,0.75
2,2,,0.01,0.03,0.92,0.04
2,2,,0.01,0.035,0.855,0.1
2,2,,0.015,0.21,0.63,0.145
2,2,,0.01,0.015,0.925,0.05
2,2,,0.005,0.015,0.95,0.03
2,2,,0.085,0.21,0.53,0.175
2,2,,0.0,0.05,0.81,0.14
3,0,,0.425,0.005,0.17,0.4
3,3,,0.02,0.09,0.25,0.64
3,3,,0.055,0.155,0.15,0.64
3,3,,0.03,0.16,0.185,0.625
3,3,,0.1,0.18,0.135,0.585
3,3,,0.035,0.045,0.1,0.82
3,2,,0.01,0.075,0.72,0.195
3,2,,0.015,0.045,0.855,0.085
3,3,,0.035,0.155,0.16,0.65
3,3,,0.045,0.025,0.16,0.77
3,0,,0.38,0.055,0.315,0.25
3,3,,0.085,0.08,0.24,0.595
3,0,,0.57,0.04,0.195,0.195
