Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:53:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,31012,840,-1,24326144,4,N/A,-1,-1
3,1,,0.06,0.53,0.185,0.225
2,2,,0.01,0.045,0.92,0.025
1,1,,0.01,0.95,0.015,0.025
2,2,,0.02,0.05,0.85,0.08
3,3,,0.075,0.09,0.175,0.66
2,2,,0.03,0.065,0.77,0.135
3,0,,0.56,0.015,0.025,0.4
3,3,,0.175,0.07,0.085,0.67
1,1,,0.01,0.92,0.015,0.055
3,2,,0.015,0.025,0.91,0.05
0,0,,0.855,0.025,0.03,0.09
0,0,,0.94,0.015,0.005,0.04
0,0,,0.5,0.01,0.165,0.325
2,3,,0.055,0.025,0.29,0.63
3,1,,0.025,0.6,0.23,0.145
2,2,,0.06,0.025,0.805,0.11
2,2,,0.0,0.04,0.9,0.06
3,3,,0.005,0.03,0.405,0.56
1,1,,0.005,0.905,0.01,0.08
3,1,,0.085,0.51,0.125,0.28
1,1,,0.005,0.985,0.0,0.01
1,1,,0.005,0.99,0.005,0.0
2,3,,0.235,0.035,0.21,0.52
1,1,,0.015,0.97,0.005,0.01
2,1,,0.04,0.73,0.115,0.115
1,1,,0.005,0.98,0.015,0.0
2,2,,0.015,0.045,0.91,0.03
2,3,,0.045,0.0,0.25,0.705
0,0,,0.47,0.03,0.035,0.465
1,1,,0.0,0.965,0.005,0.03
3,2,,0.01,0.25,0.715,0.025
0,0,,0.935,0.015,0.005,0.045
3,3,,0.175,0.05,0.1,0.675
0,0,,0.855,0.025,0.03,0.09
3,1,,0.03,0.63,0.2,0.14
2,3,,0.035,0.005,0.245,0.715
0,0,,0.69,0.005,0.055,0.25
2,1,,0.03,0.565,0.29,0.115
0,0,,0.58,0.145,0.025,0.25
2,2,,0.015,0.04,0.935,0.01
1,1,,0.015,0.885,0.05,0.05
1,1,,0.005,0.99,0.005,0.0
2,2,,0.01,0.37,0.585,0.035
1,1,,0.01,0.94,0.005,0.045
1,1,,0.01,0.99,0.0,0.0
1,1,,0.045,0.93,0.005,0.02
2,2,,0.085,0.0,0.605,0.31
2,2,,0.145,0.0,0.45,0.405
0,0,,0.605,0.21,0.035,0.15
0,0,,0.88,0.015,0.005,0.1
3,3,,0.245,0.01,0.14,0.605
2,2,,0.01,0.115,0.83,0.045
0,0,,0.87,0.015,0.035,0.08
0,0,,0.89,0.0,0.005,0.105
1,1,,0.005,0.955,0.02,0.02
0,0,,0.855,0.065,0.005,0.075
0,0,,0.775,0.03,0.04,0.155
2,3,,0.305,0.03,0.235,0.43
2,3,,0.185,0.0,0.34,0.475
3,3,,0.04,0.045,0.14,0.775
