Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:55:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,32071,822,-1,25300992,4,N/A,-1,-1
0,0,,0.86,0.03,0.01,0.1
0,0,,0.72,0.07,0.01,0.2
0,0,,0.905,0.02,0.025,0.05
0,3,,0.315,0.05,0.125,0.51
0,0,,0.655,0.075,0.025,0.245
0,0,,0.985,0.0,0.005,0.01
0,0,,0.52,0.29,0.05,0.14
0,2,,0.3,0.05,0.38,0.27
0,0,,0.925,0.02,0.01,0.045
0,0,,0.615,0.03,0.075,0.28
0,0,,0.96,0.0,0.01,0.03
0,0,,0.69,0.12,0.08,0.11
0,0,,0.405,0.03,0.185,0.38
0,3,,0.07,0.055,0.27,0.605
1,1,,0.275,0.62,0.03,0.075
1,1,,0.045,0.825,0.025,0.105
1,1,,0.005,0.985,0.0,0.01
1,1,,0.065,0.83,0.03,0.075
1,1,,0.0,0.86,0.085,0.055
1,1,,0.015,0.94,0.015,0.03
1,1,,0.035,0.695,0.045,0.225
1,1,,0.045,0.905,0.035,0.015
1,1,,0.005,0.9,0.03,0.065
1,1,,0.005,0.65,0.135,0.21
1,1,,0.035,0.485,0.3,0.18
1,1,,0.0,0.965,0.01,0.025
1,1,,0.17,0.67,0.06,0.1
1,1,,0.03,0.525,0.3,0.145
2,3,,0.255,0.035,0.335,0.375
2,2,,0.0,0.055,0.85,0.095
2,2,,0.005,0.04,0.805,0.15
2,2,,0.005,0.075,0.88,0.04
2,2,,0.03,0.045,0.625,0.3
2,2,,0.18,0.02,0.41,0.39
2,3,,0.215,0.065,0.33,0.39
2,3,,0.025,0.025,0.08,0.87
2,3,,0.165,0.13,0.315,0.39
2,2,,0.0,0.065,0.905,0.03
2,2,,0.01,0.02,0.825,0.145
2,1,,0.015,0.425,0.375,0.185
2,2,,0.26,0.07,0.44,0.23
2,2,,0.0,0.04,0.92,0.04
2,2,,0.04,0.045,0.465,0.45
2,2,,0.01,0.04,0.87,0.08
2,2,,0.215,0.025,0.415,0.345
2,2,,0.135,0.045,0.445,0.375
2,2,,0.005,0.03,0.9,0.065
3,3,,0.065,0.025,0.305,0.605
3,3,,0.02,0.04,0.23,0.71
3,0,,0.44,0.035,0.195,0.33
3,3,,0.1,0.09,0.135,0.675
3,2,,0.0,0.035,0.87,0.095
3,3,,0.14,0.1,0.07,0.69
3,3,,0.025,0.09,0.13,0.755
3,3,,0.05,0.1,0.275,0.575
3,3,,0.155,0.09,0.12,0.635
3,3,,0.015,0.02,0.095,0.87
3,3,,0.305,0.01,0.07,0.615
3,3,,0.015,0.135,0.215,0.635
3,3,,0.035,0.065,0.185,0.715
