Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:57:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,31739,899,-1,26107904,4,N/A,-1,-1
0,3,,0.28,0.05,0.205,0.465
0,0,,0.895,0.015,0.01,0.08
0,0,,0.745,0.135,0.035,0.085
0,0,,0.88,0.015,0.015,0.09
0,0,,0.965,0.005,0.0,0.03
0,3,,0.185,0.045,0.275,0.495
0,0,,0.6,0.33,0.04,0.03
0,0,,0.915,0.005,0.005,0.075
0,3,,0.4,0.095,0.1,0.405
0,0,,0.665,0.125,0.02,0.19
0,0,,0.83,0.015,0.015,0.14
0,0,,0.64,0.09,0.045,0.225
0,0,,0.96,0.0,0.005,0.035
0,0,,0.95,0.005,0.015,0.03
1,1,,0.0,0.985,0.0,0.015
1,1,,0.01,0.98,0.005,0.005
1,1,,0.01,0.58,0.185,0.225
1,1,,0.03,0.59,0.185,0.195
1,1,,0.01,0.82,0.065,0.105
1,1,,0.035,0.855,0.01,0.1
1,1,,0.02,0.875,0.065,0.04
1,1,,0.035,0.855,0.025,0.085
1,1,,0.03,0.97,0.0,0.0
1,1,,0.045,0.875,0.02,0.06
1,1,,0.03,0.845,0.03,0.095
1,1,,0.01,0.91,0.055,0.025
1,1,,0.035,0.63,0.155,0.18
1,1,,0.205,0.585,0.05,0.16
2,2,,0.3,0.145,0.425,0.13
2,2,,0.02,0.16,0.415,0.405
2,2,,0.045,0.045,0.685,0.225
2,2,,0.03,0.37,0.405,0.195
2,2,,0.015,0.145,0.6,0.24
2,1,,0.015,0.43,0.355,0.2
2,2,,0.02,0.305,0.4,0.275
2,2,,0.025,0.07,0.695,0.21
2,2,,0.205,0.04,0.61,0.145
2,3,,0.09,0.155,0.33,0.425
2,2,,0.025,0.055,0.865,0.055
2,3,,0.065,0.145,0.17,0.62
2,2,,0.015,0.18,0.51,0.295
2,3,,0.02,0.305,0.335,0.34
2,2,,0.02,0.1,0.725,0.155
2,2,,0.025,0.085,0.61,0.28
2,2,,0.01,0.13,0.635,0.225
2,2,,0.025,0.13,0.76,0.085
2,2,,0.05,0.09,0.535,0.325
3,3,,0.34,0.065,0.205,0.39
3,3,,0.17,0.1,0.24,0.49
3,3,,0.08,0.01,0.25,0.66
3,3,,0.1,0.105,0.14,0.655
3,3,,0.06,0.12,0.37,0.45
3,2,,0.05,0.03,0.77,0.15
3,3,,0.05,0.125,0.09,0.735
3,3,,0.04,0.085,0.045,0.83
3,3,,0.095,0.115,0.23,0.56
3,3,,0.11,0.105,0.285,0.5
3,3,,0.02,0.075,0.13,0.775
3,3,,0.035,0.09,0.39,0.485
3,3,,0.26,0.04,0.12,0.58
