Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:55:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.43333333333333335,18276,269,-1,18092032,5,N/A,-1,-1
0,4,,0.095,0.15,0.065,0.135,0.555
0,0,,0.975,0.005,0.0,0.02,0.0
0,4,,0.02,0.055,0.13,0.025,0.77
0,0,,0.965,0.02,0.0,0.01,0.005
0,0,,0.95,0.025,0.005,0.01,0.01
0,4,,0.035,0.06,0.12,0.035,0.75
1,2,,0.0,0.045,0.515,0.0,0.44
1,2,,0.0,0.07,0.58,0.0,0.35
1,2,,0.015,0.085,0.495,0.015,0.39
1,1,,0.025,0.55,0.02,0.065,0.34
1,4,,0.1,0.24,0.02,0.26,0.38
1,1,,0.005,0.53,0.395,0.0,0.07
2,0,,0.4,0.125,0.28,0.16,0.035
2,2,,0.02,0.055,0.555,0.025,0.345
2,2,,0.14,0.225,0.465,0.15,0.02
2,4,,0.02,0.16,0.305,0.03,0.485
2,2,,0.02,0.05,0.675,0.1,0.155
2,2,,0.07,0.11,0.74,0.07,0.01
3,1,,0.025,0.385,0.105,0.225,0.26
3,1,,0.035,0.455,0.105,0.25,0.155
3,3,,0.035,0.125,0.195,0.465,0.18
3,4,,0.135,0.125,0.045,0.325,0.37
3,1,,0.03,0.38,0.045,0.355,0.19
3,3,,0.2,0.05,0.065,0.675,0.01
4,4,,0.0,0.17,0.41,0.005,0.415
4,4,,0.005,0.16,0.395,0.005,0.435
4,1,,0.005,0.51,0.125,0.0,0.36
4,1,,0.02,0.535,0.015,0.04,0.39
4,2,,0.0,0.14,0.545,0.01,0.305
4,1,,0.02,0.6,0.04,0.04,0.3
