Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:56:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,18131,279,-1,18042880,5,N/A,-1,-1
0,0,,0.57,0.335,0.01,0.055,0.03
0,0,,0.9,0.065,0.01,0.02,0.005
0,0,,0.795,0.19,0.0,0.01,0.005
0,2,,0.0,0.04,0.545,0.405,0.01
0,4,,0.245,0.065,0.045,0.045,0.6
0,0,,0.925,0.045,0.005,0.015,0.01
1,4,,0.02,0.03,0.065,0.105,0.78
1,4,,0.0,0.27,0.13,0.06,0.54
1,2,,0.0,0.04,0.635,0.005,0.32
1,4,,0.0,0.075,0.27,0.015,0.64
1,2,,0.0,0.015,0.755,0.06,0.17
1,2,,0.005,0.275,0.32,0.08,0.32
2,2,,0.005,0.035,0.4,0.23,0.33
2,2,,0.0,0.365,0.44,0.06,0.135
2,4,,0.0,0.04,0.3,0.045,0.615
2,2,,0.01,0.185,0.35,0.175,0.28
2,2,,0.005,0.02,0.54,0.125,0.31
2,2,,0.0,0.01,0.82,0.04,0.13
3,3,,0.0,0.12,0.045,0.795,0.04
3,3,,0.0,0.21,0.155,0.32,0.315
3,3,,0.0,0.295,0.11,0.43,0.165
3,3,,0.0,0.205,0.205,0.415,0.175
3,3,,0.21,0.2,0.025,0.405,0.16
3,3,,0.0,0.02,0.01,0.955,0.015
4,1,,0.005,0.555,0.21,0.045,0.185
4,1,,0.03,0.485,0.235,0.02,0.23
4,4,,0.0,0.015,0.205,0.0,0.78
4,2,,0.0,0.02,0.49,0.0,0.49
4,4,,0.07,0.13,0.01,0.01,0.78
4,3,,0.0,0.125,0.07,0.72,0.085
