Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:58:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,18261,280,-1,18026496,5,N/A,-1,-1
0,4,,0.035,0.065,0.23,0.045,0.625
0,4,,0.06,0.16,0.16,0.055,0.565
0,0,,0.925,0.015,0.01,0.035,0.015
0,4,,0.045,0.07,0.215,0.055,0.615
0,0,,0.915,0.02,0.005,0.045,0.015
0,0,,0.93,0.02,0.005,0.03,0.015
1,4,,0.025,0.375,0.12,0.0,0.48
1,2,,0.005,0.315,0.605,0.03,0.045
1,1,,0.175,0.375,0.195,0.07,0.185
1,4,,0.055,0.195,0.115,0.065,0.57
1,1,,0.0,0.58,0.06,0.0,0.36
1,4,,0.015,0.185,0.1,0.05,0.65
2,0,,0.435,0.08,0.25,0.165,0.07
2,2,,0.0,0.14,0.74,0.01,0.11
2,2,,0.175,0.335,0.38,0.005,0.105
2,2,,0.22,0.15,0.255,0.24,0.135
2,1,,0.0,0.545,0.18,0.0,0.275
2,4,,0.005,0.315,0.28,0.02,0.38
3,3,,0.06,0.1,0.12,0.44,0.28
3,3,,0.165,0.05,0.105,0.46,0.22
3,3,,0.055,0.105,0.135,0.415,0.29
3,4,,0.035,0.215,0.06,0.195,0.495
3,3,,0.055,0.1,0.09,0.56,0.195
3,4,,0.045,0.08,0.03,0.36,0.485
4,4,,0.0,0.12,0.055,0.0,0.825
4,4,,0.0,0.25,0.225,0.005,0.52
4,1,,0.005,0.55,0.13,0.005,0.31
4,4,,0.015,0.14,0.325,0.01,0.51
4,4,,0.0,0.125,0.12,0.0,0.755
4,4,,0.02,0.37,0.09,0.005,0.515
