Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:55:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,18253,274,-1,18083840,5,N/A,-1,-1
0,3,,0.0,0.055,0.17,0.735,0.04
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,4,,0.345,0.055,0.135,0.055,0.41
1,1,,0.0,0.6,0.275,0.015,0.11
1,4,,0.0,0.185,0.27,0.065,0.48
1,1,,0.0,0.28,0.2,0.24,0.28
1,0,,0.91,0.02,0.01,0.025,0.035
1,1,,0.01,0.7,0.105,0.035,0.15
1,1,,0.0,0.565,0.22,0.0,0.215
2,2,,0.0,0.175,0.48,0.18,0.165
2,2,,0.045,0.395,0.43,0.025,0.105
2,3,,0.0,0.08,0.245,0.61,0.065
2,2,,0.0,0.185,0.465,0.3,0.05
2,2,,0.08,0.255,0.485,0.015,0.165
2,1,,0.005,0.48,0.3,0.0,0.215
3,3,,0.0,0.05,0.0,0.925,0.025
3,3,,0.0,0.11,0.15,0.55,0.19
3,3,,0.0,0.03,0.005,0.925,0.04
3,3,,0.0,0.0,0.02,0.975,0.005
3,3,,0.015,0.18,0.185,0.545,0.075
3,3,,0.0,0.13,0.18,0.46,0.23
4,4,,0.0,0.355,0.1,0.0,0.545
4,4,,0.0,0.265,0.245,0.0,0.49
4,1,,0.035,0.545,0.045,0.015,0.36
4,3,,0.0,0.07,0.025,0.79,0.115
4,1,,0.0,0.415,0.235,0.005,0.345
4,4,,0.24,0.09,0.155,0.01,0.505
