ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:19:59. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,256838,6375,-1,51200000,10,N/A,-1,-1
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.025,0.02,0.015,0.015,0.0
0,2,,0.095,0.03,0.34,0.04,0.05,0.035,0.08,0.295,0.03,0.005
0,0,,0.9,0.0,0.005,0.005,0.0,0.0,0.055,0.005,0.02,0.01
0,2,,0.07,0.015,0.45,0.035,0.04,0.02,0.115,0.215,0.03,0.01
0,2,,0.03,0.07,0.36,0.0,0.36,0.01,0.12,0.04,0.005,0.005
0,0,,0.65,0.0,0.0,0.1,0.0,0.025,0.035,0.09,0.09,0.01
0,0,,0.455,0.0,0.01,0.03,0.0,0.045,0.18,0.125,0.1,0.055
0,6,,0.39,0.015,0.08,0.0,0.015,0.005,0.455,0.025,0.0,0.015
0,4,,0.04,0.07,0.34,0.005,0.375,0.015,0.105,0.04,0.005,0.005
1,2,,0.005,0.0,0.5,0.0,0.0,0.225,0.095,0.165,0.005,0.005
1,1,,0.025,0.615,0.005,0.005,0.27,0.0,0.005,0.065,0.01,0.0
1,4,,0.0,0.32,0.045,0.0,0.615,0.01,0.01,0.0,0.0,0.0
1,1,,0.0,0.945,0.03,0.0,0.015,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.805,0.025,0.0,0.17,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.69,0.01,0.0,0.26,0.02,0.005,0.015,0.0,0.0
1,1,,0.0,0.71,0.0,0.0,0.27,0.01,0.0,0.01,0.0,0.0
1,1,,0.025,0.595,0.055,0.04,0.04,0.03,0.005,0.17,0.04,0.0
