DistalPhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:11:44. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6906474820143885,74690,3775,-1,62230528,6,N/A,-1,-1
0,1,,0.045,0.625,0.315,0.01,0.005,0.0
0,0,,0.895,0.055,0.01,0.0,0.01,0.03
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.895,0.075,0.015,0.0,0.015,0.0
0,0,,0.94,0.06,0.0,0.0,0.0,0.0
0,0,,0.915,0.065,0.015,0.0,0.0,0.005
0,1,,0.33,0.415,0.225,0.015,0.015,0.0
0,0,,0.67,0.305,0.025,0.0,0.0,0.0
0,1,,0.13,0.685,0.185,0.0,0.0,0.0
0,2,,0.02,0.2,0.575,0.165,0.04,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.54,0.34,0.11,0.005,0.005,0.0
0,0,,0.9,0.07,0.0,0.0,0.02,0.01
0,0,,0.955,0.035,0.005,0.0,0.005,0.0
0,3,,0.03,0.18,0.3,0.335,0.155,0.0
0,0,,0.945,0.045,0.005,0.0,0.005,0.0
0,0,,0.525,0.095,0.125,0.015,0.14,0.1
0,0,,0.745,0.2,0.055,0.0,0.0,0.0
1,2,,0.02,0.41,0.54,0.01,0.02,0.0
1,1,,0.065,0.525,0.395,0.015,0.0,0.0
1,0,,0.945,0.05,0.005,0.0,0.0,0.0
1,1,,0.055,0.6,0.335,0.0,0.01,0.0
1,0,,0.645,0.25,0.075,0.005,0.025,0.0
1,2,,0.065,0.245,0.625,0.05,0.015,0.0
1,2,,0.175,0.03,0.5,0.24,0.055,0.0
1,1,,0.145,0.5,0.335,0.02,0.0,0.0
1,2,,0.11,0.275,0.37,0.16,0.085,0.0
1,1,,0.275,0.545,0.175,0.0,0.005,0.0
1,2,,0.005,0.22,0.715,0.035,0.025,0.0
1,0,,0.53,0.19,0.13,0.015,0.12,0.015
1,1,,0.025,0.52,0.41,0.04,0.005,0.0
1,1,,0.17,0.41,0.4,0.005,0.015,0.0
1,2,,0.02,0.335,0.54,0.08,0.025,0.0
1,1,,0.185,0.435,0.285,0.025,0.07,0.0
1,2,,0.02,0.2,0.645,0.115,0.02,0.0
1,2,,0.025,0.38,0.555,0.04,0.0,0.0
1,2,,0.025,0.125,0.545,0.135,0.1,0.07
2,2,,0.0,0.135,0.795,0.065,0.005,0.0
2,3,,0.005,0.02,0.39,0.465,0.12,0.0
2,2,,0.075,0.125,0.575,0.135,0.055,0.035
2,2,,0.015,0.2,0.655,0.05,0.08,0.0
2,2,,0.0,0.025,0.865,0.105,0.005,0.0
2,2,,0.02,0.4,0.535,0.035,0.01,0.0
2,2,,0.03,0.045,0.6,0.26,0.065,0.0
2,3,,0.09,0.085,0.265,0.3,0.26,0.0
2,3,,0.0,0.03,0.145,0.57,0.255,0.0
2,2,,0.01,0.18,0.755,0.04,0.015,0.0
2,2,,0.01,0.055,0.665,0.145,0.125,0.0
2,2,,0.01,0.065,0.615,0.155,0.155,0.0
2,2,,0.03,0.05,0.485,0.335,0.1,0.0
2,0,,0.7,0.185,0.105,0.005,0.005,0.0
2,2,,0.05,0.11,0.48,0.205,0.155,0.0
2,3,,0.0,0.01,0.16,0.615,0.215,0.0
2,2,,0.005,0.04,0.385,0.385,0.185,0.0
2,2,,0.085,0.285,0.5,0.11,0.02,0.0
2,2,,0.005,0.04,0.555,0.31,0.09,0.0
2,2,,0.01,0.055,0.885,0.025,0.025,0.0
2,2,,0.015,0.255,0.645,0.05,0.035,0.0
2,2,,0.025,0.415,0.555,0.005,0.0,0.0
2,3,,0.02,0.175,0.335,0.43,0.04,0.0
2,2,,0.07,0.38,0.445,0.05,0.055,0.0
2,2,,0.125,0.375,0.405,0.075,0.02,0.0
2,2,,0.07,0.25,0.64,0.025,0.015,0.0
2,2,,0.02,0.145,0.56,0.195,0.08,0.0
2,1,,0.09,0.635,0.245,0.02,0.01,0.0
2,2,,0.005,0.09,0.475,0.26,0.17,0.0
2,2,,0.005,0.06,0.575,0.285,0.075,0.0
2,2,,0.01,0.05,0.8,0.125,0.015,0.0
2,2,,0.065,0.18,0.625,0.115,0.015,0.0
2,2,,0.045,0.37,0.415,0.135,0.035,0.0
2,3,,0.01,0.085,0.25,0.355,0.3,0.0
2,2,,0.015,0.31,0.555,0.09,0.03,0.0
2,2,,0.025,0.08,0.84,0.045,0.01,0.0
2,2,,0.015,0.145,0.67,0.1,0.07,0.0
2,3,,0.0,0.015,0.28,0.545,0.16,0.0
2,2,,0.005,0.115,0.695,0.155,0.03,0.0
3,2,,0.0,0.06,0.5,0.245,0.195,0.0
3,2,,0.005,0.015,0.45,0.33,0.2,0.0
3,2,,0.0,0.075,0.6,0.265,0.06,0.0
3,2,,0.005,0.095,0.655,0.205,0.04,0.0
3,2,,0.04,0.065,0.79,0.085,0.02,0.0
3,4,,0.005,0.03,0.15,0.37,0.445,0.0
3,2,,0.005,0.115,0.575,0.215,0.09,0.0
3,2,,0.0,0.155,0.74,0.09,0.015,0.0
3,2,,0.035,0.135,0.36,0.33,0.14,0.0
3,3,,0.005,0.005,0.36,0.415,0.215,0.0
3,3,,0.02,0.005,0.265,0.43,0.28,0.0
3,2,,0.0,0.13,0.645,0.15,0.075,0.0
3,2,,0.05,0.005,0.4,0.24,0.295,0.01
4,2,,0.025,0.025,0.53,0.34,0.08,0.0
4,4,,0.025,0.015,0.235,0.345,0.38,0.0
4,2,,0.005,0.045,0.615,0.29,0.045,0.0
4,3,,0.0,0.0,0.055,0.725,0.22,0.0
4,4,,0.005,0.035,0.28,0.295,0.385,0.0
4,2,,0.005,0.17,0.695,0.075,0.055,0.0
4,5,,0.0,0.0,0.0,0.0,0.06,0.94
4,3,,0.0,0.03,0.19,0.57,0.21,0.0
5,5,,0.015,0.0,0.005,0.0,0.16,0.82
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.07,0.93
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.005,0.0,0.0,0.0,0.055,0.94
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.015,0.005,0.005,0.005,0.06,0.91
5,5,,0.005,0.0,0.0,0.0,0.03,0.965
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.0,0.0,0.0,0.005,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.005,0.19,0.805
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.0,0.04,0.955
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.005,0.0,0.025,0.97
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.0,0.025,0.97
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.02,0.01,0.05,0.01,0.19,0.72
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
