DistalPhalanxOutlineAgeGroup,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:22:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8129496402877698,126031,4658,-1,63791104,3,N/A,-1,-1
0,0,,0.67,0.33,0.0
0,0,,0.985,0.01,0.005
0,0,,0.88,0.115,0.005
0,0,,0.59,0.32,0.09
0,0,,0.96,0.04,0.0
0,0,,0.955,0.04,0.005
0,0,,0.63,0.365,0.005
0,0,,0.5,0.435,0.065
0,0,,0.985,0.01,0.005
0,0,,0.915,0.07,0.015
0,1,,0.03,0.935,0.035
0,0,,0.96,0.04,0.0
0,0,,0.985,0.005,0.01
0,1,,0.25,0.745,0.005
0,0,,0.98,0.02,0.0
1,1,,0.06,0.865,0.075
1,1,,0.11,0.54,0.35
1,1,,0.325,0.67,0.005
1,1,,0.05,0.895,0.055
1,2,,0.0,0.41,0.59
1,1,,0.01,0.665,0.325
1,2,,0.0,0.0,1.0
1,0,,0.6,0.39,0.01
1,1,,0.055,0.64,0.305
1,1,,0.315,0.635,0.05
1,1,,0.005,0.505,0.49
1,1,,0.0,0.505,0.495
1,1,,0.025,0.735,0.24
1,1,,0.0,0.685,0.315
1,2,,0.005,0.155,0.84
1,2,,0.005,0.36,0.635
1,1,,0.025,0.62,0.355
1,1,,0.005,0.62,0.375
1,1,,0.225,0.675,0.1
1,2,,0.005,0.23,0.765
1,0,,0.605,0.385,0.01
1,1,,0.035,0.935,0.03
1,1,,0.0,0.64,0.36
1,1,,0.195,0.78,0.025
1,1,,0.0,0.68,0.32
1,1,,0.005,0.845,0.15
1,2,,0.0,0.155,0.845
1,1,,0.115,0.68,0.205
1,1,,0.03,0.75,0.22
1,1,,0.075,0.86,0.065
1,1,,0.005,0.79,0.205
1,1,,0.0,0.69,0.31
1,1,,0.405,0.595,0.0
1,1,,0.295,0.65,0.055
1,2,,0.005,0.32,0.675
1,1,,0.0,0.71,0.29
1,1,,0.0,0.67,0.33
1,1,,0.0,0.645,0.355
1,1,,0.415,0.55,0.035
1,1,,0.0,0.635,0.365
1,1,,0.03,0.72,0.25
1,1,,0.01,0.58,0.41
1,1,,0.0,0.69,0.31
1,2,,0.0,0.27,0.73
1,1,,0.0,0.65,0.35
1,1,,0.18,0.805,0.015
1,2,,0.0,0.005,0.995
1,2,,0.0,0.47,0.53
1,1,,0.0,0.64,0.36
1,2,,0.0,0.485,0.515
1,1,,0.0,0.51,0.49
1,1,,0.21,0.615,0.175
1,1,,0.105,0.87,0.025
1,1,,0.275,0.72,0.005
1,1,,0.035,0.905,0.06
1,1,,0.37,0.495,0.135
1,1,,0.225,0.76,0.015
1,1,,0.225,0.525,0.25
1,1,,0.245,0.75,0.005
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.02,0.165,0.815
2,2,,0.005,0.43,0.565
2,2,,0.0,0.18,0.82
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.005,0.18,0.815
2,2,,0.0,0.0,1.0
2,2,,0.02,0.36,0.62
2,2,,0.0,0.015,0.985
2,2,,0.0,0.07,0.93
2,2,,0.0,0.025,0.975
2,2,,0.0,0.035,0.965
2,2,,0.0,0.1,0.9
2,1,,0.0,0.775,0.225
2,2,,0.0,0.005,0.995
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.005,0.06,0.935
2,2,,0.0,0.065,0.935
2,2,,0.0,0.005,0.995
2,2,,0.01,0.355,0.635
2,2,,0.0,0.02,0.98
2,2,,0.0,0.005,0.995
2,2,,0.0,0.02,0.98
2,1,,0.005,0.505,0.49
2,1,,0.02,0.505,0.475
2,1,,0.08,0.665,0.255
2,2,,0.0,0.03,0.97
2,2,,0.0,0.01,0.99
2,1,,0.015,0.65,0.335
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.0,0.62,0.38
2,2,,0.0,0.0,1.0
2,1,,0.005,0.65,0.345
2,2,,0.0,0.005,0.995
2,2,,0.0,0.04,0.96
2,2,,0.0,0.09,0.91
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,1,,0.0,0.58,0.42
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,1,,0.025,0.555,0.42
2,2,,0.0,0.0,1.0
2,2,,0.005,0.03,0.965
2,2,,0.0,0.04,0.96
2,2,,0.0,0.0,1.0
2,1,,0.0,0.66,0.34
2,2,,0.0,0.005,0.995
2,2,,0.005,0.355,0.64
2,2,,0.0,0.015,0.985
2,1,,0.0,0.535,0.465
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.035,0.965
2,2,,0.0,0.0,1.0
