BirdChicken,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:04:53. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,50070,647,-1,24072192,2,N/A,-1,-1
0,1,,0.35,0.65
0,0,,0.87,0.13
0,0,,0.88,0.12
0,0,,0.97,0.03
0,1,,0.24,0.76
0,0,,0.78,0.22
0,0,,0.89,0.11
0,0,,0.975,0.025
0,0,,0.52,0.48
0,0,,0.76,0.24
1,1,,0.095,0.905
1,1,,0.435,0.565
1,1,,0.11,0.89
1,1,,0.06,0.94
1,1,,0.48,0.52
1,1,,0.005,0.995
1,1,,0.255,0.745
1,1,,0.175,0.825
1,1,,0.02,0.98
1,1,,0.485,0.515
