ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:10:48. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,200634,6212,-1,49528832,10,N/A,-1,-1
0,2,,0.275,0.05,0.29,0.01,0.18,0.03,0.105,0.045,0.01,0.005
0,0,,0.92,0.0,0.0,0.01,0.0,0.01,0.01,0.035,0.01,0.005
0,0,,0.415,0.025,0.09,0.0,0.05,0.14,0.145,0.115,0.0,0.02
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.005
0,0,,0.55,0.025,0.02,0.03,0.045,0.08,0.13,0.1,0.01,0.01
0,2,,0.27,0.035,0.285,0.015,0.215,0.035,0.09,0.04,0.01,0.005
0,0,,0.76,0.0,0.0,0.165,0.0,0.015,0.005,0.01,0.045,0.0
1,1,,0.055,0.35,0.02,0.01,0.315,0.11,0.095,0.015,0.01,0.02
1,1,,0.0,0.745,0.0,0.0,0.195,0.015,0.0,0.025,0.01,0.01
1,1,,0.085,0.545,0.005,0.01,0.225,0.02,0.02,0.07,0.015,0.005
1,4,,0.19,0.02,0.135,0.01,0.315,0.13,0.175,0.005,0.005,0.015
1,4,,0.0,0.12,0.015,0.0,0.85,0.01,0.005,0.0,0.0,0.0
1,1,,0.01,0.755,0.02,0.0,0.035,0.12,0.04,0.005,0.005,0.01
1,1,,0.115,0.68,0.005,0.02,0.055,0.015,0.02,0.055,0.035,0.0
1,4,,0.015,0.155,0.035,0.0,0.57,0.04,0.025,0.14,0.015,0.005
1,4,,0.02,0.18,0.1,0.005,0.62,0.015,0.05,0.0,0.005,0.005
1,4,,0.04,0.14,0.125,0.01,0.365,0.045,0.025,0.225,0.025,0.0
2,2,,0.0,0.005,0.69,0.0,0.3,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.955,0.0,0.0,0.01,0.02,0.005,0.0,0.0
2,2,,0.015,0.055,0.755,0.0,0.005,0.095,0.06,0.01,0.0,0.005
2,2,,0.0,0.145,0.385,0.0,0.0,0.145,0.08,0.245,0.0,0.0
2,2,,0.0,0.015,0.935,0.0,0.01,0.035,0.0,0.005,0.0,0.0
2,4,,0.005,0.045,0.3,0.0,0.6,0.035,0.01,0.005,0.0,0.0
2,2,,0.01,0.005,0.88,0.0,0.0,0.045,0.05,0.01,0.0,0.0
2,2,,0.005,0.02,0.835,0.0,0.0,0.07,0.055,0.015,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.06,0.015,0.0,0.0,0.0,0.0
2,2,,0.035,0.03,0.865,0.0,0.005,0.025,0.03,0.005,0.0,0.005
3,3,,0.0,0.005,0.0,0.98,0.0,0.005,0.0,0.005,0.005,0.0
3,3,,0.095,0.03,0.0,0.695,0.005,0.05,0.02,0.095,0.005,0.005
3,3,,0.01,0.0,0.0,0.775,0.005,0.015,0.005,0.1,0.085,0.005
3,3,,0.02,0.0,0.0,0.965,0.0,0.0,0.0,0.005,0.01,0.0
3,3,,0.025,0.005,0.0,0.93,0.0,0.0,0.005,0.015,0.02,0.0
3,8,,0.115,0.0,0.0,0.245,0.0,0.015,0.02,0.02,0.585,0.0
3,3,,0.01,0.0,0.0,0.945,0.0,0.0,0.0,0.045,0.0,0.0
3,7,,0.09,0.01,0.025,0.13,0.005,0.075,0.065,0.595,0.0,0.005
3,3,,0.02,0.005,0.0,0.605,0.0,0.02,0.0,0.015,0.325,0.01
3,3,,0.21,0.01,0.0,0.465,0.0,0.03,0.065,0.06,0.145,0.015
4,4,,0.135,0.045,0.05,0.0,0.64,0.06,0.055,0.015,0.0,0.0
4,4,,0.01,0.055,0.08,0.005,0.405,0.335,0.055,0.02,0.005,0.03
4,4,,0.0,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.045,0.0,0.005,0.935,0.005,0.0,0.005,0.005,0.0
4,4,,0.08,0.185,0.0,0.005,0.6,0.03,0.02,0.045,0.035,0.0
4,4,,0.02,0.045,0.0,0.005,0.875,0.015,0.005,0.025,0.005,0.005
4,1,,0.005,0.63,0.095,0.0,0.255,0.005,0.01,0.0,0.0,0.0
4,4,,0.05,0.1,0.02,0.0,0.69,0.055,0.035,0.025,0.025,0.0
4,4,,0.01,0.045,0.03,0.005,0.71,0.145,0.035,0.01,0.01,0.0
4,4,,0.18,0.05,0.04,0.0,0.59,0.045,0.07,0.02,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.65,0.01,0.035,0.005,0.3
5,5,,0.0,0.01,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.005,0.005,0.0,0.845,0.07,0.055,0.0,0.015
5,5,,0.0,0.005,0.01,0.005,0.0,0.72,0.15,0.08,0.0,0.03
5,5,,0.0,0.005,0.0,0.0,0.0,0.69,0.065,0.085,0.005,0.15
5,5,,0.0,0.005,0.005,0.005,0.0,0.97,0.005,0.0,0.0,0.01
5,5,,0.005,0.11,0.395,0.0,0.0,0.46,0.015,0.015,0.0,0.0
5,5,,0.02,0.055,0.02,0.0,0.005,0.745,0.13,0.02,0.0,0.005
5,5,,0.045,0.035,0.055,0.01,0.185,0.42,0.095,0.08,0.01,0.065
5,5,,0.01,0.01,0.0,0.0,0.0,0.83,0.015,0.13,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.595,0.01,0.01,0.37
6,6,,0.0,0.035,0.045,0.0,0.0,0.24,0.38,0.295,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.02,0.93,0.015,0.0,0.025
6,6,,0.025,0.025,0.145,0.0,0.015,0.115,0.61,0.06,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.975,0.0,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.005
6,2,,0.23,0.015,0.365,0.0,0.015,0.07,0.25,0.055,0.0,0.0
6,6,,0.025,0.05,0.16,0.0,0.02,0.165,0.535,0.04,0.0,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.06,0.53,0.095,0.01,0.295
7,8,,0.13,0.035,0.05,0.185,0.015,0.04,0.03,0.165,0.35,0.0
7,7,,0.005,0.005,0.025,0.005,0.015,0.01,0.01,0.92,0.0,0.005
7,7,,0.035,0.03,0.005,0.075,0.0,0.025,0.03,0.785,0.01,0.005
7,7,,0.01,0.0,0.005,0.405,0.005,0.005,0.0,0.555,0.015,0.0
7,1,,0.075,0.26,0.01,0.195,0.165,0.02,0.01,0.25,0.01,0.005
7,7,,0.005,0.005,0.025,0.0,0.0,0.105,0.055,0.8,0.0,0.005
7,7,,0.02,0.035,0.025,0.115,0.315,0.015,0.015,0.395,0.065,0.0
7,7,,0.005,0.05,0.025,0.0,0.01,0.045,0.14,0.72,0.005,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.115,0.05,0.755,0.01,0.06
7,7,,0.135,0.025,0.1,0.12,0.05,0.04,0.07,0.27,0.19,0.0
8,8,,0.25,0.01,0.0,0.2,0.0,0.02,0.04,0.07,0.41,0.0
8,8,,0.005,0.005,0.0,0.03,0.0,0.015,0.0,0.005,0.94,0.0
8,5,,0.03,0.025,0.015,0.075,0.025,0.305,0.055,0.175,0.165,0.13
8,8,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
8,8,,0.0,0.0,0.0,0.295,0.0,0.0,0.0,0.005,0.7,0.0
8,5,,0.035,0.02,0.015,0.045,0.015,0.345,0.06,0.19,0.14,0.135
8,3,,0.025,0.02,0.01,0.345,0.005,0.115,0.02,0.1,0.345,0.015
8,8,,0.01,0.0,0.01,0.095,0.005,0.015,0.01,0.005,0.85,0.0
8,8,,0.29,0.0,0.0,0.11,0.005,0.0,0.025,0.025,0.545,0.0
8,3,,0.015,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.465,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
9,9,,0.01,0.0,0.0,0.0,0.0,0.075,0.015,0.0,0.0,0.9
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.055,0.01,0.0,0.0,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.08,0.02,0.0,0.875
9,9,,0.0,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.955
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.97
