ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:10:48. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,207299,6280,-1,50905088,10,N/A,-1,-1
9,9,,0.015,0.005,0.005,0.01,0.0,0.18,0.07,0.015,0.02,0.68
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.005,0.0,0.925
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.01,0.005,0.005,0.01,0.0,0.13,0.07,0.01,0.01,0.75
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.03,0.005,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.96
3,3,,0.005,0.0,0.0,0.75,0.0,0.0,0.0,0.015,0.23,0.0
3,8,,0.0,0.005,0.0,0.475,0.0,0.0,0.0,0.005,0.515,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
3,3,,0.005,0.0,0.0,0.525,0.0,0.0,0.0,0.005,0.465,0.0
3,3,,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.01,0.23,0.0
3,3,,0.01,0.0,0.0,0.94,0.0,0.0,0.0,0.02,0.03,0.0
3,3,,0.02,0.0,0.0,0.795,0.0,0.005,0.0,0.115,0.065,0.0
3,3,,0.025,0.0,0.0,0.665,0.0,0.0,0.0,0.085,0.225,0.0
3,3,,0.095,0.005,0.01,0.515,0.005,0.0,0.0,0.335,0.035,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.005,0.03,0.0
4,1,,0.01,0.47,0.37,0.0,0.095,0.05,0.0,0.005,0.0,0.0
4,4,,0.0,0.03,0.01,0.0,0.955,0.005,0.0,0.0,0.0,0.0
4,4,,0.02,0.145,0.025,0.0,0.805,0.0,0.0,0.005,0.0,0.0
4,4,,0.015,0.38,0.015,0.0,0.585,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.045,0.005,0.005,0.915,0.005,0.01,0.015,0.0,0.0
4,4,,0.045,0.02,0.005,0.0,0.91,0.01,0.0,0.01,0.0,0.0
4,4,,0.0,0.105,0.0,0.0,0.89,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.97,0.01,0.0,0.0,0.0,0.005
4,5,,0.025,0.045,0.045,0.0,0.35,0.495,0.03,0.01,0.0,0.0
4,4,,0.0,0.035,0.0,0.005,0.95,0.005,0.0,0.0,0.0,0.005
0,0,,0.925,0.005,0.0,0.01,0.0,0.005,0.015,0.035,0.005,0.0
0,0,,0.74,0.015,0.02,0.0,0.005,0.02,0.195,0.0,0.0,0.005
0,0,,0.81,0.015,0.005,0.0,0.0,0.03,0.085,0.025,0.015,0.015
0,0,,0.95,0.0,0.0,0.02,0.0,0.005,0.005,0.005,0.01,0.005
0,0,,0.755,0.01,0.0,0.11,0.0,0.0,0.01,0.045,0.07,0.0
0,0,,0.795,0.02,0.105,0.0,0.05,0.015,0.005,0.01,0.0,0.0
0,0,,0.94,0.005,0.005,0.0,0.005,0.0,0.04,0.0,0.005,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.8,0.005,0.005,0.015,0.0,0.01,0.095,0.02,0.04,0.01
0,0,,0.78,0.02,0.07,0.02,0.015,0.005,0.005,0.075,0.0,0.01
6,6,,0.02,0.0,0.005,0.015,0.0,0.05,0.685,0.07,0.06,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.03,0.95,0.005,0.0,0.015
6,5,,0.005,0.02,0.055,0.0,0.0,0.59,0.225,0.085,0.0,0.02
6,6,,0.01,0.005,0.0,0.0,0.0,0.01,0.975,0.0,0.0,0.0
6,6,,0.08,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.97,0.0,0.0,0.01
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.96,0.01,0.005,0.015
6,2,,0.23,0.055,0.41,0.0,0.03,0.08,0.185,0.005,0.0,0.005
6,6,,0.02,0.01,0.035,0.0,0.0,0.005,0.905,0.025,0.0,0.0
6,6,,0.015,0.02,0.01,0.0,0.0,0.02,0.915,0.0,0.0,0.02
5,5,,0.0,0.0,0.005,0.0,0.0,0.94,0.035,0.005,0.0,0.015
5,5,,0.0,0.03,0.015,0.0,0.0,0.935,0.02,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.66,0.04,0.025,0.005,0.27
5,5,,0.0,0.02,0.03,0.0,0.0,0.805,0.12,0.02,0.0,0.005
5,0,,0.235,0.06,0.045,0.015,0.09,0.2,0.16,0.075,0.08,0.04
5,9,,0.0,0.0,0.0,0.0,0.0,0.475,0.02,0.01,0.0,0.495
5,5,,0.02,0.135,0.33,0.005,0.015,0.39,0.055,0.035,0.0,0.015
5,5,,0.005,0.055,0.125,0.0,0.0,0.75,0.04,0.01,0.0,0.015
5,5,,0.0,0.0,0.005,0.0,0.005,0.975,0.005,0.005,0.0,0.005
5,5,,0.0,0.005,0.005,0.0,0.0,0.88,0.075,0.02,0.0,0.015
2,2,,0.0,0.025,0.81,0.0,0.0,0.09,0.04,0.035,0.0,0.0
2,2,,0.165,0.105,0.415,0.0,0.025,0.025,0.115,0.14,0.0,0.01
2,2,,0.025,0.015,0.935,0.0,0.01,0.005,0.0,0.01,0.0,0.0
