Worms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:00:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8181818181818182,385768,8008,-1,78774272,5,N/A,-1,-1
0,0,,0.76,0.06,0.025,0.135,0.02
0,0,,0.355,0.085,0.31,0.17,0.08
0,0,,0.61,0.35,0.035,0.005,0.0
0,0,,0.895,0.035,0.005,0.045,0.02
0,3,,0.31,0.045,0.085,0.43,0.13
0,0,,0.505,0.07,0.28,0.1,0.045
0,0,,0.835,0.035,0.03,0.04,0.06
0,1,,0.19,0.7,0.105,0.005,0.0
0,0,,0.925,0.065,0.005,0.005,0.0
0,0,,0.955,0.025,0.005,0.015,0.0
0,0,,0.815,0.1,0.04,0.045,0.0
0,0,,0.415,0.13,0.13,0.225,0.1
0,0,,0.88,0.05,0.01,0.05,0.01
0,0,,0.315,0.025,0.23,0.285,0.145
0,0,,0.44,0.01,0.005,0.44,0.105
0,0,,0.81,0.085,0.035,0.05,0.02
0,0,,0.675,0.285,0.04,0.0,0.0
0,0,,0.405,0.03,0.185,0.265,0.115
0,0,,0.835,0.135,0.02,0.01,0.0
0,0,,0.65,0.18,0.085,0.065,0.02
0,4,,0.295,0.055,0.08,0.255,0.315
0,0,,0.64,0.14,0.045,0.135,0.04
0,0,,0.315,0.04,0.25,0.21,0.185
0,0,,0.435,0.03,0.135,0.295,0.105
0,0,,0.67,0.315,0.005,0.01,0.0
0,3,,0.21,0.01,0.08,0.4,0.3
0,0,,0.835,0.025,0.03,0.09,0.02
0,0,,0.83,0.125,0.02,0.025,0.0
0,0,,0.875,0.08,0.025,0.02,0.0
0,0,,0.855,0.105,0.015,0.025,0.0
0,0,,0.565,0.02,0.115,0.175,0.125
0,0,,0.525,0.02,0.02,0.3,0.135
0,0,,0.375,0.005,0.13,0.28,0.21
1,1,,0.03,0.925,0.045,0.0,0.0
1,1,,0.28,0.525,0.18,0.01,0.005
1,1,,0.235,0.72,0.04,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.365,0.37,0.24,0.015,0.01
1,1,,0.115,0.685,0.195,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.04,0.0,0.005
1,1,,0.205,0.64,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.205,0.755,0.04,0.0,0.0
2,2,,0.285,0.07,0.49,0.1,0.055
2,2,,0.285,0.07,0.49,0.1,0.055
2,4,,0.25,0.04,0.09,0.19,0.43
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.215,0.06,0.335,0.165,0.225
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.575,0.135,0.145,0.115,0.03
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.575,0.135,0.145,0.115,0.03
3,3,,0.3,0.02,0.015,0.5,0.165
3,3,,0.275,0.01,0.04,0.525,0.15
3,3,,0.23,0.03,0.035,0.42,0.285
3,0,,0.545,0.005,0.075,0.285,0.09
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.33,0.025,0.015,0.42,0.21
3,3,,0.33,0.015,0.025,0.435,0.195
3,3,,0.275,0.01,0.04,0.525,0.15
3,0,,0.665,0.145,0.165,0.02,0.005
3,3,,0.21,0.01,0.065,0.53,0.185
3,0,,0.5,0.04,0.17,0.24,0.05
3,3,,0.255,0.04,0.01,0.42,0.275
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.18,0.005,0.005,0.6,0.21
4,3,,0.27,0.025,0.175,0.33,0.2
4,4,,0.24,0.025,0.115,0.3,0.32
4,3,,0.3,0.025,0.06,0.395,0.22
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.535,0.155,0.245,0.05,0.015
