Worms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:00:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,387723,7898,-1,78016512,5,N/A,-1,-1
0,0,,0.925,0.035,0.01,0.025,0.005
0,2,,0.31,0.02,0.325,0.15,0.195
0,0,,0.745,0.22,0.025,0.01,0.0
0,0,,0.685,0.02,0.005,0.255,0.035
0,2,,0.205,0.065,0.635,0.055,0.04
0,0,,0.545,0.045,0.05,0.3,0.06
0,0,,0.955,0.015,0.0,0.03,0.0
0,0,,0.565,0.055,0.305,0.04,0.035
0,0,,0.795,0.18,0.015,0.01,0.0
0,0,,0.72,0.245,0.03,0.005,0.0
0,2,,0.28,0.22,0.435,0.035,0.03
0,0,,0.875,0.085,0.04,0.0,0.0
0,0,,0.895,0.045,0.02,0.035,0.005
0,0,,0.93,0.02,0.0,0.045,0.005
0,0,,0.575,0.005,0.0,0.375,0.045
0,0,,0.915,0.055,0.015,0.01,0.005
0,0,,0.53,0.03,0.125,0.225,0.09
0,0,,0.82,0.065,0.005,0.085,0.025
0,0,,0.97,0.025,0.0,0.005,0.0
0,0,,0.845,0.085,0.01,0.06,0.0
0,0,,0.895,0.08,0.01,0.01,0.005
0,0,,0.73,0.1,0.045,0.095,0.03
0,3,,0.38,0.01,0.01,0.46,0.14
0,0,,0.615,0.0,0.0,0.225,0.16
0,0,,0.34,0.01,0.08,0.295,0.275
0,2,,0.275,0.26,0.425,0.03,0.01
0,0,,0.725,0.04,0.02,0.175,0.04
0,0,,0.96,0.025,0.015,0.0,0.0
0,0,,0.735,0.015,0.145,0.055,0.05
0,0,,0.95,0.025,0.015,0.01,0.0
0,0,,0.485,0.07,0.325,0.06,0.06
0,0,,0.82,0.085,0.015,0.06,0.02
0,0,,0.98,0.005,0.005,0.01,0.0
1,1,,0.41,0.415,0.14,0.03,0.005
1,1,,0.18,0.75,0.065,0.0,0.005
1,1,,0.32,0.585,0.085,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.455,0.01,0.045,0.265,0.225
1,1,,0.115,0.805,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.025,0.925,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.24,0.685,0.07,0.005,0.0
2,1,,0.155,0.455,0.365,0.02,0.005
2,0,,0.4,0.005,0.07,0.36,0.165
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.235,0.035,0.53,0.14,0.06
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.255,0.015,0.37,0.15,0.21
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.73,0.105,0.115,0.045,0.005
3,0,,0.605,0.095,0.065,0.185,0.05
3,3,,0.3,0.015,0.025,0.55,0.11
3,0,,0.575,0.025,0.005,0.36,0.035
3,0,,0.495,0.02,0.03,0.34,0.115
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.42,0.035,0.41,0.05,0.085
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.16,0.0,0.005,0.755,0.08
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
4,0,,0.435,0.025,0.005,0.435,0.1
4,3,,0.24,0.005,0.025,0.51,0.22
4,3,,0.24,0.005,0.025,0.51,0.22
4,0,,0.58,0.085,0.19,0.115,0.03
4,4,,0.26,0.015,0.05,0.265,0.41
4,3,,0.22,0.005,0.02,0.625,0.13
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.4,0.015,0.025,0.46,0.1
