Worms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:00:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6883116883116883,380829,8132,-1,78532608,5,N/A,-1,-1
0,0,,0.87,0.055,0.01,0.06,0.005
0,0,,0.51,0.01,0.1,0.275,0.105
0,0,,0.49,0.08,0.075,0.25,0.105
0,0,,0.95,0.045,0.0,0.0,0.005
0,0,,0.815,0.04,0.005,0.13,0.01
0,0,,0.825,0.145,0.02,0.01,0.0
0,0,,0.935,0.04,0.01,0.015,0.0
0,0,,0.335,0.295,0.325,0.04,0.005
0,0,,0.675,0.04,0.025,0.23,0.03
0,1,,0.39,0.56,0.045,0.005,0.0
0,0,,0.72,0.085,0.02,0.135,0.04
0,0,,0.805,0.025,0.0,0.14,0.03
0,0,,0.95,0.04,0.005,0.005,0.0
0,0,,0.545,0.03,0.145,0.255,0.025
0,0,,0.555,0.085,0.06,0.14,0.16
0,0,,0.91,0.065,0.015,0.005,0.005
0,0,,0.98,0.015,0.0,0.005,0.0
0,0,,0.81,0.03,0.05,0.08,0.03
0,0,,0.63,0.065,0.11,0.15,0.045
0,0,,0.9,0.075,0.01,0.015,0.0
0,0,,0.935,0.04,0.005,0.02,0.0
0,0,,0.635,0.05,0.0,0.29,0.025
0,0,,0.93,0.025,0.005,0.035,0.005
0,0,,0.735,0.05,0.035,0.125,0.055
0,3,,0.405,0.095,0.01,0.48,0.01
0,0,,0.905,0.04,0.005,0.05,0.0
0,0,,0.675,0.065,0.035,0.135,0.09
0,0,,0.74,0.03,0.06,0.135,0.035
0,2,,0.295,0.075,0.55,0.07,0.01
0,0,,0.475,0.05,0.105,0.315,0.055
0,0,,0.33,0.025,0.165,0.255,0.225
0,3,,0.325,0.03,0.05,0.52,0.075
0,1,,0.46,0.505,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.12,0.815,0.06,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.27,0.62,0.1,0.01,0.0
1,1,,0.08,0.875,0.045,0.0,0.0
1,0,,0.5,0.415,0.07,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.115,0.86,0.025,0.0,0.0
1,1,,0.32,0.645,0.035,0.0,0.0
1,0,,0.62,0.165,0.105,0.095,0.015
1,1,,0.275,0.655,0.065,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,2,,0.23,0.03,0.305,0.13,0.305
2,0,,0.43,0.29,0.24,0.02,0.02
2,0,,0.41,0.315,0.22,0.05,0.005
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.22,0.06,0.46,0.15,0.11
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.515,0.065,0.155,0.24,0.025
2,2,,0.315,0.09,0.535,0.04,0.02
2,0,,0.515,0.065,0.155,0.24,0.025
2,1,,0.27,0.525,0.195,0.01,0.0
3,0,,0.405,0.065,0.025,0.365,0.14
3,0,,0.6,0.17,0.02,0.185,0.025
3,4,,0.245,0.03,0.08,0.255,0.39
3,4,,0.26,0.01,0.035,0.3,0.395
3,3,,0.365,0.045,0.005,0.51,0.075
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.345,0.025,0.105,0.49,0.035
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.365,0.045,0.005,0.51,0.075
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.585,0.06,0.035,0.27,0.05
3,0,,0.55,0.055,0.06,0.24,0.095
4,3,,0.245,0.005,0.06,0.415,0.275
4,0,,0.395,0.045,0.19,0.25,0.12
4,3,,0.265,0.05,0.055,0.57,0.06
4,0,,0.635,0.055,0.085,0.2,0.025
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.49,0.035,0.05,0.345,0.08
4,0,,0.49,0.08,0.22,0.16,0.05
4,4,,0.0,0.0,0.0,0.0,1.0
