PigArtPressure,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:55:19. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9567307692307693,867519,27049,-1,103141376,52,N/A,-1,-1
0,0,,0.625,0.0,0.0,0.035,0.0,0.0,0.005,0.0,0.01,0.01,0.03,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.01,0.025,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.09,0.005,0.005,0.0,0.01
0,0,,0.61,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.02,0.025,0.03,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.005,0.02,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.125,0.005,0.005,0.0,0.0
0,0,,0.86,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.005
0,0,,0.61,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.015,0.01,0.04,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.01,0.015,0.0,0.01,0.005,0.01,0.0,0.005,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.125,0.005,0.005,0.0,0.0
1,1,,0.0,0.565,0.025,0.0,0.0,0.0,0.01,0.005,0.01,0.03,0.0,0.015,0.01,0.0,0.175,0.015,0.0,0.0,0.0,0.0,0.025,0.035,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.87,0.015,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.61,0.015,0.0,0.0,0.005,0.005,0.0,0.015,0.035,0.0,0.015,0.01,0.0,0.16,0.015,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.625,0.005,0.0,0.0,0.005,0.01,0.0,0.015,0.04,0.0,0.015,0.01,0.0,0.13,0.01,0.0,0.0,0.0,0.0,0.015,0.03,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.005,0.015,0.005
2,2,,0.0,0.03,0.225,0.005,0.0,0.01,0.015,0.105,0.015,0.02,0.005,0.005,0.005,0.005,0.025,0.17,0.005,0.0,0.005,0.01,0.065,0.045,0.0,0.0,0.005,0.005,0.0,0.015,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.005,0.095,0.005,0.005,0.0,0.015,0.01
2,2,,0.0,0.03,0.555,0.005,0.0,0.005,0.01,0.035,0.005,0.0,0.0,0.02,0.0,0.005,0.06,0.075,0.005,0.0,0.0,0.005,0.05,0.035,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.02,0.855,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.03,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
2,9,,0.015,0.01,0.025,0.065,0.03,0.005,0.005,0.02,0.025,0.095,0.085,0.005,0.035,0.015,0.005,0.025,0.01,0.0,0.01,0.0,0.03,0.015,0.0,0.02,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.025,0.01,0.035,0.005,0.015,0.005,0.01,0.005,0.06,0.02,0.005,0.02,0.015,0.035,0.015,0.015,0.0,0.01,0.015,0.03,0.06
3,3,,0.01,0.005,0.0,0.58,0.015,0.0,0.0,0.0,0.005,0.005,0.05,0.0,0.03,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.03,0.005,0.02,0.005,0.0,0.005,0.03,0.015,0.02,0.005,0.005,0.005,0.005,0.0,0.01,0.005,0.015,0.0,0.06
3,3,,0.02,0.005,0.0,0.785,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.015,0.02,0.0,0.005,0.02
3,25,,0.0,0.015,0.025,0.005,0.0,0.07,0.01,0.01,0.02,0.0,0.005,0.04,0.005,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.0,0.38,0.09,0.01,0.005,0.01,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.02,0.005,0.005,0.0,0.035,0.015,0.03,0.03,0.01,0.005,0.005,0.015,0.025,0.015
3,3,,0.01,0.0,0.0,0.89,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005
4,4,,0.005,0.0,0.0,0.01,0.76,0.0,0.0,0.0,0.005,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
4,4,,0.01,0.005,0.0,0.015,0.375,0.005,0.0,0.0,0.01,0.005,0.09,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.075,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.05,0.01,0.0,0.005,0.01,0.01,0.0,0.09,0.005,0.025,0.04,0.03,0.02,0.015,0.02,0.0,0.0,0.0,0.01,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.64,0.0,0.0,0.0,0.0,0.005,0.135,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.035,0.085,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.005,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.025,0.0,0.025,0.06,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005
5,5,,0.01,0.005,0.0,0.0,0.0,0.48,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.205,0.0,0.015,0.015,0.005,0.0,0.07,0.005,0.01,0.01,0.005,0.005,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.035,0.0,0.005,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.005,0.0,0.005,0.0,0.39,0.005,0.0,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.195,0.005,0.025,0.04,0.005,0.0,0.09,0.005,0.02,0.015,0.0,0.005,0.0,0.025,0.0,0.055,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.015,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.855,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.015,0.0,0.01,0.01,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.01,0.0,0.045,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.02,0.01,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.025,0.015,0.0,0.0,0.005,0.0,0.775,0.005,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.02,0.035,0.0,0.0,0.0,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.005,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.02,0.005,0.0,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.015,0.055,0.01,0.0,0.005,0.02,0.345,0.015,0.015,0.005,0.005,0.02,0.01,0.005,0.05,0.01,0.015,0.01,0.005,0.065,0.02,0.0,0.0,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.02,0.045,0.015,0.0,0.0,0.01,0.0,0.015,0.005,0.005,0.005,0.0,0.005,0.005,0.065,0.005,0.01,0.0,0.005,0.005
8,8,,0.015,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.665,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.015,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.125
8,8,,0.01,0.02,0.005,0.03,0.005,0.0,0.0,0.0,0.5,0.045,0.025,0.0,0.01,0.01,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.025,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.01,0.0,0.005,0.01,0.005,0.0,0.015,0.0,0.01,0.02,0.12
8,8,,0.02,0.005,0.005,0.015,0.03,0.01,0.0,0.0,0.26,0.085,0.035,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.03,0.02,0.0,0.025,0.0,0.015,0.005,0.01,0.015,0.045,0.01,0.005,0.015,0.0,0.095,0.005,0.145
8,8,,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.88,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.05
9,26,,0.0,0.025,0.005,0.0,0.0,0.065,0.015,0.01,0.025,0.01,0.0,0.145,0.0,0.005,0.025,0.015,0.01,0.0,0.0,0.005,0.035,0.035,0.005,0.005,0.005,0.125,0.225,0.02,0.005,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.04,0.015,0.005,0.015,0.025,0.0,0.005,0.0,0.025,0.005
9,26,,0.0,0.015,0.015,0.0,0.0,0.045,0.015,0.005,0.015,0.015,0.0,0.085,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.005,0.025,0.025,0.005,0.005,0.01,0.185,0.205,0.005,0.005,0.005,0.0,0.015,0.01,0.0,0.0,0.005,0.005,0.0,0.02,0.0,0.01,0.0,0.06,0.02,0.03,0.015,0.01,0.0,0.01,0.01,0.04,0.01
9,26,,0.0,0.02,0.01,0.0,0.0,0.05,0.015,0.015,0.025,0.005,0.0,0.135,0.0,0.005,0.04,0.025,0.005,0.0,0.0,0.005,0.025,0.025,0.01,0.005,0.005,0.125,0.255,0.01,0.005,0.03,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.035,0.005,0.005,0.015,0.015,0.0,0.0,0.01,0.025,0.0
9,9,,0.01,0.025,0.005,0.015,0.005,0.0,0.0,0.0,0.045,0.425,0.025,0.01,0.005,0.0,0.005,0.015,0.005,0.0,0.01,0.01,0.015,0.01,0.005,0.025,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.0,0.015,0.005,0.015,0.01,0.0,0.02,0.02,0.035,0.015,0.03,0.025,0.015,0.01,0.0,0.015,0.005,0.01,0.01,0.05
10,10,,0.025,0.0,0.0,0.02,0.045,0.0,0.0,0.0,0.0,0.015,0.675,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.005,0.0,0.01,0.01,0.0,0.005,0.0,0.01,0.035,0.0,0.01,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.01
10,10,,0.005,0.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.005,0.74,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.04,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01
10,10,,0.015,0.005,0.0,0.075,0.03,0.0,0.005,0.0,0.005,0.01,0.605,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.005,0.0,0.025,0.0,0.015,0.015,0.0,0.0,0.005,0.035,0.035,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.02
10,10,,0.015,0.005,0.0,0.055,0.045,0.0,0.005,0.0,0.01,0.01,0.65,0.0,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.02,0.0,0.01,0.015,0.0,0.0,0.005,0.03,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015
11,11,,0.005,0.005,0.005,0.0,0.0,0.01,0.015,0.005,0.005,0.01,0.0,0.68,0.0,0.0,0.015,0.01,0.005,0.0,0.015,0.015,0.01,0.005,0.01,0.0,0.005,0.005,0.04,0.005,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.005,0.01,0.005,0.0,0.01,0.005,0.025,0.005
11,11,,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005
11,11,,0.005,0.005,0.0,0.0,0.0,0.01,0.015,0.01,0.005,0.01,0.0,0.725,0.0,0.0,0.005,0.01,0.005,0.0,0.015,0.015,0.005,0.01,0.01,0.0,0.005,0.005,0.025,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.005,0.005,0.01,0.0,0.0,0.005,0.005,0.02,0.005
11,11,,0.005,0.005,0.0,0.0,0.0,0.01,0.015,0.01,0.005,0.01,0.0,0.685,0.0,0.0,0.01,0.01,0.005,0.0,0.02,0.015,0.005,0.005,0.005,0.0,0.005,0.005,0.04,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.005,0.01,0.01,0.0,0.0,0.01,0.005,0.02,0.01
12,12,,0.015,0.015,0.005,0.085,0.005,0.0,0.005,0.0,0.015,0.005,0.025,0.0,0.265,0.03,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.045,0.005,0.02,0.0,0.005,0.12,0.01,0.005,0.01,0.015,0.0,0.145,0.01,0.005,0.0,0.015,0.005,0.0,0.005,0.005,0.045,0.0,0.0,0.02
12,12,,0.01,0.015,0.005,0.135,0.015,0.0,0.01,0.0,0.005,0.015,0.045,0.0,0.22,0.015,0.005,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.055,0.005,0.025,0.0,0.0,0.065,0.01,0.015,0.025,0.005,0.0,0.14,0.03,0.015,0.0,0.005,0.005,0.0,0.0,0.01,0.03,0.0,0.01,0.02
12,12,,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.015,0.0,0.005,0.005,0.0,0.795,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.025,0.015,0.01,0.0,0.0,0.015,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0
12,12,,0.01,0.01,0.0,0.17,0.015,0.0,0.005,0.0,0.005,0.015,0.055,0.0,0.185,0.015,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.0,0.015,0.01,0.0,0.065,0.01,0.01,0.02,0.005,0.0,0.135,0.05,0.01,0.005,0.01,0.005,0.0,0.0,0.01,0.045,0.0,0.01,0.03
13,13,,0.01,0.005,0.005,0.015,0.0,0.005,0.03,0.01,0.0,0.0,0.0,0.0,0.055,0.23,0.005,0.0,0.0,0.08,0.01,0.005,0.01,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.03,0.005,0.0,0.005,0.205,0.035,0.035,0.015,0.0,0.035,0.0,0.03,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.01,0.06,0.0,0.0,0.01
13,13,,0.01,0.005,0.0,0.015,0.0,0.005,0.025,0.005,0.0,0.0,0.0,0.0,0.06,0.345,0.005,0.005,0.0,0.055,0.01,0.01,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.04,0.0,0.01,0.005,0.125,0.025,0.02,0.025,0.01,0.025,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.055,0.005,0.0,0.02
13,13,,0.01,0.0,0.005,0.035,0.0,0.005,0.015,0.01,0.0,0.0,0.005,0.0,0.095,0.26,0.0,0.005,0.005,0.06,0.01,0.015,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.15,0.035,0.035,0.015,0.01,0.035,0.0,0.035,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.05,0.005,0.0,0.005
13,13,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.03,0.805,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.02,0.005,0.01,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.0
