MixedShapesSmallTrain,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 02:31:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.934020618556701,451699,76462,-1,40177664,5,N/A,-1,-1
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.755,0.095,0.005,0.075,0.07
0,0,,0.98,0.0,0.0,0.01,0.01
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.71,0.085,0.01,0.095,0.1
0,0,,0.87,0.1,0.0,0.03,0.0
0,0,,0.64,0.05,0.025,0.135,0.15
0,0,,0.77,0.08,0.015,0.125,0.01
0,0,,0.95,0.0,0.01,0.03,0.01
0,0,,0.63,0.025,0.09,0.25,0.005
0,3,,0.03,0.08,0.245,0.62,0.025
0,0,,0.89,0.025,0.005,0.03,0.05
0,0,,0.69,0.095,0.025,0.095,0.095
0,0,,0.865,0.015,0.015,0.09,0.015
0,0,,0.915,0.05,0.0,0.025,0.01
0,0,,0.81,0.02,0.01,0.035,0.125
0,0,,0.835,0.075,0.005,0.06,0.025
0,0,,0.89,0.015,0.01,0.035,0.05
0,0,,0.98,0.0,0.0,0.005,0.015
0,0,,0.905,0.015,0.0,0.05,0.03
0,0,,0.98,0.005,0.0,0.01,0.005
0,0,,0.93,0.025,0.01,0.035,0.0
0,0,,0.765,0.05,0.02,0.16,0.005
0,0,,0.92,0.005,0.005,0.035,0.035
0,0,,0.845,0.045,0.005,0.105,0.0
0,0,,0.975,0.005,0.0,0.0,0.02
0,0,,0.9,0.015,0.0,0.045,0.04
0,0,,0.585,0.005,0.035,0.26,0.115
0,0,,0.74,0.015,0.03,0.215,0.0
0,0,,0.45,0.045,0.02,0.165,0.32
0,0,,0.93,0.015,0.005,0.035,0.015
0,0,,0.915,0.005,0.005,0.01,0.065
0,0,,0.82,0.005,0.03,0.12,0.025
0,0,,0.94,0.015,0.015,0.015,0.015
0,0,,0.93,0.005,0.01,0.025,0.03
0,0,,0.98,0.0,0.005,0.005,0.01
0,0,,0.83,0.085,0.0,0.04,0.045
0,0,,0.975,0.0,0.0,0.005,0.02
0,0,,0.905,0.0,0.025,0.03,0.04
0,0,,0.825,0.005,0.005,0.065,0.1
0,0,,0.805,0.005,0.0,0.04,0.15
0,0,,0.73,0.105,0.01,0.025,0.13
0,0,,0.95,0.02,0.0,0.02,0.01
0,0,,0.685,0.02,0.005,0.085,0.205
0,0,,0.84,0.025,0.005,0.13,0.0
0,3,,0.4,0.01,0.085,0.505,0.0
0,0,,0.695,0.01,0.065,0.23,0.0
0,0,,0.905,0.01,0.015,0.03,0.04
0,3,,0.29,0.02,0.025,0.575,0.09
0,0,,0.95,0.025,0.0,0.005,0.02
0,0,,0.98,0.0,0.005,0.0,0.015
0,0,,0.94,0.0,0.005,0.055,0.0
0,0,,0.925,0.0,0.005,0.04,0.03
0,0,,0.965,0.005,0.0,0.025,0.005
0,0,,0.93,0.025,0.0,0.03,0.015
0,0,,0.9,0.045,0.0,0.01,0.045
0,0,,0.95,0.02,0.005,0.015,0.01
0,0,,0.685,0.005,0.0,0.055,0.255
0,0,,0.85,0.0,0.005,0.05,0.095
0,0,,0.87,0.035,0.0,0.095,0.0
0,0,,0.82,0.1,0.005,0.07,0.005
0,0,,0.68,0.05,0.03,0.235,0.005
