MixedShapesSmallTrain,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 02:34:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9274226804123711,454367,83801,-1,40693760,5,N/A,-1,-1
0,0,,0.835,0.015,0.105,0.035,0.01
0,0,,0.9,0.0,0.025,0.06,0.015
0,0,,0.6,0.0,0.04,0.105,0.255
0,0,,0.82,0.015,0.03,0.135,0.0
0,0,,0.97,0.005,0.02,0.005,0.0
0,3,,0.195,0.025,0.115,0.505,0.16
0,0,,0.515,0.04,0.13,0.1,0.215
0,0,,0.76,0.0,0.025,0.015,0.2
0,0,,0.87,0.015,0.09,0.02,0.005
0,0,,0.8,0.0,0.095,0.1,0.005
0,3,,0.11,0.02,0.23,0.64,0.0
0,0,,0.935,0.0,0.025,0.015,0.025
0,0,,0.735,0.0,0.015,0.24,0.01
0,0,,0.59,0.035,0.23,0.135,0.01
0,0,,0.785,0.0,0.08,0.01,0.125
0,0,,0.94,0.005,0.04,0.01,0.005
0,0,,0.85,0.005,0.08,0.055,0.01
0,0,,0.285,0.09,0.235,0.23,0.16
0,0,,0.94,0.01,0.02,0.02,0.01
0,0,,0.955,0.01,0.015,0.02,0.0
0,3,,0.02,0.1,0.185,0.675,0.02
0,0,,0.525,0.005,0.04,0.055,0.375
0,0,,0.95,0.015,0.025,0.01,0.0
0,0,,0.81,0.08,0.055,0.035,0.02
0,0,,0.72,0.075,0.14,0.06,0.005
0,0,,0.74,0.155,0.055,0.05,0.0
0,0,,0.55,0.025,0.2,0.07,0.155
0,0,,0.98,0.005,0.005,0.005,0.005
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.735,0.025,0.04,0.185,0.015
0,0,,0.79,0.01,0.115,0.085,0.0
0,0,,0.84,0.02,0.015,0.0,0.125
0,0,,0.6,0.01,0.305,0.075,0.01
0,0,,0.865,0.005,0.02,0.025,0.085
0,3,,0.005,0.0,0.05,0.935,0.01
0,0,,0.755,0.07,0.095,0.02,0.06
0,0,,0.735,0.005,0.245,0.015,0.0
0,0,,0.965,0.015,0.015,0.005,0.0
0,3,,0.055,0.02,0.13,0.75,0.045
0,0,,0.88,0.025,0.01,0.04,0.045
