MixedShapesSmallTrain,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 02:24:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9303092783505155,453747,84127,-1,40706048,5,N/A,-1,-1
0,3,,0.015,0.005,0.255,0.72,0.005
0,0,,0.77,0.095,0.04,0.085,0.01
0,0,,0.8,0.11,0.045,0.03,0.015
0,0,,0.885,0.005,0.045,0.04,0.025
0,0,,0.635,0.005,0.145,0.21,0.005
0,0,,0.93,0.0,0.055,0.015,0.0
0,0,,0.96,0.005,0.0,0.005,0.03
0,0,,0.955,0.0,0.02,0.02,0.005
0,0,,0.705,0.005,0.13,0.16,0.0
0,0,,0.875,0.015,0.06,0.05,0.0
0,0,,0.98,0.0,0.005,0.015,0.0
0,0,,0.665,0.04,0.08,0.215,0.0
0,0,,0.44,0.015,0.24,0.305,0.0
0,0,,0.785,0.065,0.095,0.045,0.01
0,0,,0.89,0.005,0.01,0.06,0.035
0,0,,0.96,0.005,0.005,0.005,0.025
0,0,,0.965,0.005,0.015,0.01,0.005
0,0,,0.87,0.05,0.05,0.005,0.025
0,0,,0.735,0.0,0.15,0.115,0.0
0,0,,0.795,0.0,0.17,0.035,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.69,0.0,0.27,0.04,0.0
0,0,,0.86,0.075,0.0,0.03,0.035
0,0,,0.83,0.025,0.08,0.065,0.0
0,0,,0.935,0.025,0.01,0.03,0.0
0,0,,0.895,0.015,0.05,0.035,0.005
0,0,,0.83,0.005,0.125,0.04,0.0
0,0,,0.945,0.015,0.02,0.02,0.0
0,0,,0.955,0.005,0.01,0.025,0.005
0,0,,0.945,0.005,0.015,0.03,0.005
0,0,,0.825,0.08,0.01,0.01,0.075
0,0,,0.88,0.0,0.1,0.015,0.005
0,0,,0.88,0.005,0.08,0.03,0.005
0,0,,0.83,0.005,0.09,0.06,0.015
0,0,,0.88,0.0,0.07,0.05,0.0
0,0,,0.775,0.165,0.015,0.02,0.025
0,0,,0.965,0.01,0.015,0.005,0.005
0,0,,0.73,0.025,0.135,0.11,0.0
0,0,,0.91,0.055,0.0,0.015,0.02
0,0,,0.96,0.01,0.0,0.025,0.005
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.455,0.0,0.26,0.265,0.02
0,0,,0.6,0.005,0.155,0.235,0.005
0,0,,0.95,0.0,0.005,0.0,0.045
0,0,,0.895,0.015,0.065,0.01,0.015
0,0,,0.675,0.07,0.025,0.215,0.015
0,0,,0.88,0.01,0.025,0.075,0.01
0,0,,0.97,0.0,0.015,0.015,0.0
0,0,,0.86,0.075,0.015,0.03,0.02
0,0,,0.925,0.045,0.0,0.02,0.01
0,0,,0.91,0.005,0.08,0.005,0.0
0,0,,0.665,0.005,0.145,0.18,0.005
0,0,,0.935,0.035,0.015,0.005,0.01
0,0,,0.83,0.07,0.06,0.03,0.01
0,0,,0.93,0.01,0.03,0.03,0.0
0,0,,0.855,0.005,0.045,0.085,0.01
0,3,,0.1,0.05,0.17,0.63,0.05
0,0,,0.905,0.03,0.0,0.045,0.02
0,0,,0.66,0.01,0.215,0.095,0.02
0,0,,0.775,0.005,0.075,0.14,0.005
0,0,,0.845,0.005,0.055,0.095,0.0
0,0,,0.865,0.04,0.03,0.055,0.01
0,0,,0.975,0.0,0.01,0.005,0.01
0,0,,0.81,0.06,0.05,0.055,0.025
0,0,,0.88,0.06,0.015,0.035,0.01
0,0,,0.98,0.0,0.0,0.005,0.015
0,0,,0.85,0.0,0.015,0.13,0.005
0,0,,0.625,0.0,0.19,0.185,0.0
0,0,,0.69,0.025,0.055,0.21,0.02
0,0,,0.755,0.015,0.015,0.205,0.01
0,0,,0.935,0.0,0.015,0.035,0.015
0,0,,0.39,0.24,0.07,0.28,0.02
0,0,,0.88,0.06,0.01,0.035,0.015
0,0,,0.69,0.23,0.015,0.05,0.015
0,0,,0.71,0.0,0.155,0.13,0.005
0,0,,0.77,0.015,0.11,0.085,0.02
0,0,,0.645,0.0,0.22,0.105,0.03
0,3,,0.25,0.095,0.185,0.425,0.045
0,0,,0.97,0.0,0.01,0.01,0.01
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.655,0.27,0.02,0.04,0.015
0,0,,0.91,0.005,0.055,0.03,0.0
0,0,,0.9,0.04,0.005,0.05,0.005
0,0,,0.695,0.185,0.075,0.02,0.025
0,0,,0.74,0.005,0.03,0.215,0.01
0,0,,0.72,0.005,0.095,0.16,0.02
0,0,,0.95,0.03,0.01,0.01,0.0
0,0,,0.89,0.0,0.095,0.01,0.005
0,0,,0.975,0.0,0.01,0.005,0.01
0,0,,0.9,0.0,0.05,0.05,0.0
0,0,,0.65,0.02,0.06,0.23,0.04
0,0,,0.765,0.01,0.005,0.015,0.205
0,0,,0.595,0.0,0.225,0.175,0.005
0,0,,0.94,0.01,0.005,0.04,0.005
0,0,,0.81,0.055,0.065,0.07,0.0
0,0,,0.97,0.0,0.01,0.02,0.0
0,0,,0.835,0.0,0.11,0.055,0.0
0,0,,0.895,0.065,0.005,0.005,0.03
0,0,,0.64,0.295,0.02,0.015,0.03
0,0,,0.905,0.005,0.025,0.035,0.03
0,0,,0.93,0.005,0.015,0.045,0.005
0,0,,0.945,0.02,0.02,0.005,0.01
0,0,,0.815,0.12,0.05,0.005,0.01
0,0,,0.895,0.015,0.05,0.03,0.01
0,0,,0.52,0.045,0.065,0.325,0.045
0,0,,0.935,0.005,0.045,0.015,0.0
0,0,,0.745,0.01,0.095,0.145,0.005
0,0,,0.64,0.0,0.07,0.27,0.02
0,0,,0.905,0.04,0.015,0.03,0.01
0,0,,0.785,0.045,0.065,0.105,0.0
0,0,,0.9,0.02,0.0,0.045,0.035
0,0,,0.855,0.045,0.065,0.03,0.005
0,0,,0.835,0.065,0.05,0.04,0.01
0,0,,0.945,0.01,0.035,0.005,0.005
0,0,,0.55,0.0,0.25,0.19,0.01
0,0,,0.76,0.01,0.0,0.14,0.09
0,0,,0.95,0.015,0.02,0.01,0.005
0,0,,0.94,0.0,0.035,0.005,0.02
0,0,,0.895,0.07,0.03,0.005,0.0
0,0,,0.845,0.02,0.075,0.06,0.0
0,0,,0.845,0.005,0.015,0.04,0.095
0,3,,0.185,0.035,0.095,0.65,0.035
0,0,,0.99,0.0,0.005,0.0,0.005
0,3,,0.23,0.03,0.09,0.62,0.03
0,0,,0.49,0.11,0.035,0.35,0.015
0,0,,0.935,0.04,0.01,0.01,0.005
0,3,,0.405,0.055,0.08,0.44,0.02
0,0,,0.89,0.075,0.0,0.02,0.015
0,0,,0.915,0.0,0.055,0.03,0.0
0,0,,0.645,0.015,0.195,0.14,0.005
0,0,,0.94,0.005,0.015,0.04,0.0
0,0,,0.96,0.0,0.025,0.015,0.0
0,3,,0.395,0.005,0.03,0.545,0.025
0,3,,0.305,0.08,0.08,0.445,0.09
0,0,,0.95,0.005,0.01,0.005,0.03
0,0,,0.755,0.0,0.09,0.15,0.005
0,0,,0.975,0.0,0.015,0.0,0.01
0,0,,0.895,0.005,0.015,0.075,0.01
0,0,,0.89,0.01,0.065,0.035,0.0
0,0,,0.875,0.015,0.045,0.055,0.01
0,0,,0.86,0.0,0.115,0.025,0.0
0,0,,0.86,0.0,0.035,0.1,0.005
0,3,,0.17,0.035,0.065,0.71,0.02
0,0,,0.56,0.01,0.115,0.305,0.01
0,0,,0.645,0.0,0.24,0.115,0.0
0,0,,0.955,0.005,0.02,0.015,0.005
0,0,,0.96,0.0,0.025,0.005,0.01
0,0,,0.815,0.005,0.04,0.135,0.005
0,0,,0.795,0.015,0.11,0.075,0.005
0,0,,0.81,0.005,0.13,0.055,0.0
0,0,,0.91,0.04,0.005,0.045,0.0
0,0,,0.795,0.005,0.06,0.135,0.005
0,0,,0.89,0.005,0.065,0.035,0.005
0,0,,0.61,0.015,0.18,0.19,0.005
0,0,,0.91,0.04,0.01,0.015,0.025
0,0,,0.695,0.0,0.17,0.135,0.0
0,0,,0.9,0.05,0.005,0.045,0.0
0,0,,0.48,0.03,0.185,0.245,0.06
0,0,,0.88,0.02,0.01,0.02,0.07
0,0,,0.86,0.005,0.01,0.015,0.11
0,0,,0.655,0.015,0.045,0.26,0.025
0,0,,0.97,0.005,0.005,0.015,0.005
0,0,,0.945,0.0,0.01,0.0,0.045
0,0,,0.935,0.0,0.005,0.05,0.01
0,0,,0.95,0.005,0.005,0.01,0.03
0,0,,0.585,0.005,0.275,0.13,0.005
0,0,,0.665,0.01,0.04,0.28,0.005
0,0,,0.975,0.0,0.0,0.0,0.025
0,0,,0.98,0.01,0.005,0.005,0.0
0,0,,0.77,0.165,0.005,0.04,0.02
0,0,,0.845,0.085,0.01,0.045,0.015
0,0,,0.75,0.005,0.11,0.135,0.0
0,0,,0.81,0.135,0.015,0.03,0.01
0,3,,0.315,0.0,0.245,0.425,0.015
0,0,,0.63,0.0,0.255,0.115,0.0
0,0,,0.955,0.005,0.025,0.01,0.005
0,3,,0.445,0.0,0.085,0.455,0.015
0,0,,0.71,0.255,0.005,0.03,0.0
0,0,,0.84,0.015,0.075,0.055,0.015
0,0,,0.815,0.035,0.035,0.07,0.045
0,0,,0.94,0.0,0.035,0.015,0.01
0,3,,0.23,0.0,0.025,0.715,0.03
0,0,,0.85,0.0,0.045,0.105,0.0
0,0,,0.945,0.01,0.02,0.025,0.0
0,0,,0.91,0.0,0.06,0.01,0.02
0,0,,0.375,0.0,0.23,0.375,0.02
0,0,,0.855,0.005,0.125,0.015,0.0
0,0,,0.825,0.01,0.075,0.085,0.005
0,0,,0.48,0.175,0.085,0.18,0.08
0,0,,0.905,0.025,0.01,0.02,0.04
0,0,,0.8,0.08,0.03,0.065,0.025
0,0,,0.61,0.02,0.23,0.14,0.0
0,0,,0.97,0.0,0.015,0.015,0.0
0,0,,0.935,0.025,0.01,0.03,0.0
0,3,,0.065,0.01,0.21,0.695,0.02
0,0,,0.91,0.0,0.015,0.06,0.015
0,0,,0.84,0.065,0.01,0.045,0.04
0,0,,0.935,0.015,0.03,0.015,0.005
0,0,,0.77,0.01,0.145,0.075,0.0
0,0,,0.935,0.0,0.035,0.03,0.0
0,0,,0.81,0.015,0.03,0.09,0.055
0,0,,0.805,0.005,0.03,0.145,0.015
0,0,,0.855,0.095,0.02,0.005,0.025
0,3,,0.225,0.02,0.095,0.655,0.005
0,0,,0.975,0.01,0.01,0.005,0.0
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.91,0.035,0.04,0.015,0.0
0,0,,0.96,0.0,0.0,0.01,0.03
0,0,,0.825,0.03,0.06,0.085,0.0
0,0,,0.97,0.005,0.02,0.005,0.0
0,0,,0.91,0.015,0.015,0.025,0.035
0,0,,0.77,0.04,0.115,0.04,0.035
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.0,0.07,0.41,0.005
0,0,,0.925,0.0,0.005,0.05,0.02
0,0,,0.94,0.005,0.035,0.015,0.005
0,0,,0.72,0.005,0.11,0.16,0.005
0,0,,0.98,0.005,0.015,0.0,0.0
0,0,,0.74,0.12,0.045,0.04,0.055
0,0,,0.95,0.0,0.01,0.005,0.035
0,0,,0.57,0.015,0.155,0.225,0.035
0,0,,0.89,0.0,0.09,0.005,0.015
0,0,,0.675,0.0,0.085,0.235,0.005
0,0,,0.89,0.04,0.005,0.025,0.04
0,0,,0.82,0.05,0.065,0.055,0.01
0,0,,0.765,0.0,0.025,0.195,0.015
0,0,,0.865,0.005,0.04,0.09,0.0
0,0,,0.81,0.005,0.025,0.16,0.0
0,0,,0.84,0.13,0.005,0.01,0.015
0,3,,0.3,0.01,0.1,0.55,0.04
0,0,,0.85,0.07,0.015,0.055,0.01
0,0,,0.925,0.01,0.015,0.045,0.005
0,0,,0.535,0.015,0.175,0.265,0.01
0,3,,0.22,0.01,0.355,0.41,0.005
0,0,,0.865,0.01,0.055,0.07,0.0
0,0,,0.85,0.0,0.015,0.045,0.09
0,0,,0.94,0.005,0.01,0.045,0.0
0,0,,0.925,0.04,0.005,0.02,0.01
0,0,,0.835,0.01,0.12,0.02,0.015
0,0,,0.91,0.005,0.06,0.005,0.02
0,0,,0.87,0.01,0.01,0.015,0.095
0,0,,0.825,0.0,0.05,0.125,0.0
0,0,,0.875,0.06,0.025,0.025,0.015
0,0,,0.72,0.015,0.16,0.105,0.0
0,0,,0.92,0.05,0.01,0.01,0.01
0,0,,0.9,0.025,0.035,0.04,0.0
0,0,,0.96,0.005,0.005,0.03,0.0
0,0,,0.785,0.045,0.035,0.05,0.085
0,0,,0.83,0.025,0.065,0.075,0.005
0,0,,0.85,0.09,0.035,0.02,0.005
0,0,,0.97,0.005,0.005,0.015,0.005
0,0,,0.955,0.0,0.01,0.035,0.0
0,0,,0.945,0.0,0.03,0.015,0.01
0,0,,0.975,0.0,0.01,0.005,0.01
0,0,,0.94,0.01,0.04,0.005,0.005
0,0,,0.97,0.015,0.005,0.01,0.0
0,0,,0.935,0.015,0.035,0.01,0.005
0,0,,0.975,0.0,0.01,0.015,0.0
0,0,,0.855,0.005,0.005,0.0,0.135
0,0,,0.89,0.01,0.01,0.065,0.025
0,3,,0.33,0.16,0.045,0.415,0.05
0,0,,0.97,0.0,0.02,0.005,0.005
0,0,,0.875,0.0,0.015,0.095,0.015
0,0,,0.825,0.0,0.035,0.13,0.01
0,0,,0.79,0.085,0.03,0.08,0.015
0,0,,0.94,0.015,0.025,0.015,0.005
0,0,,0.9,0.005,0.02,0.07,0.005
0,0,,0.94,0.0,0.045,0.015,0.0
0,0,,0.855,0.005,0.085,0.055,0.0
0,0,,0.875,0.02,0.02,0.02,0.065
0,3,,0.07,0.135,0.1,0.665,0.03
0,0,,0.865,0.005,0.005,0.045,0.08
0,0,,0.775,0.02,0.07,0.105,0.03
0,0,,0.785,0.005,0.13,0.08,0.0
0,0,,0.705,0.005,0.15,0.14,0.0
0,0,,0.755,0.04,0.08,0.105,0.02
0,0,,0.965,0.0,0.02,0.015,0.0
0,0,,0.685,0.0,0.12,0.195,0.0
0,0,,0.895,0.045,0.015,0.01,0.035
0,0,,0.875,0.015,0.03,0.08,0.0
0,0,,0.7,0.22,0.03,0.025,0.025
0,0,,0.735,0.005,0.11,0.15,0.0
0,0,,0.93,0.0,0.02,0.05,0.0
0,0,,0.735,0.045,0.025,0.19,0.005
0,0,,0.865,0.045,0.02,0.025,0.045
0,0,,0.465,0.005,0.115,0.395,0.02
0,0,,0.66,0.24,0.04,0.05,0.01
0,0,,0.845,0.0,0.085,0.06,0.01
0,3,,0.045,0.0,0.435,0.5,0.02
0,0,,0.99,0.0,0.0,0.005,0.005
0,0,,0.545,0.03,0.13,0.29,0.005
0,0,,0.935,0.01,0.01,0.04,0.005
0,0,,0.805,0.005,0.035,0.15,0.005
0,0,,0.95,0.015,0.015,0.015,0.005
0,0,,0.71,0.005,0.175,0.1,0.01
0,3,,0.29,0.01,0.035,0.63,0.035
0,0,,0.88,0.02,0.045,0.03,0.025
0,0,,0.925,0.035,0.03,0.01,0.0
0,0,,0.48,0.2,0.075,0.225,0.02
0,0,,0.99,0.0,0.005,0.0,0.005
0,0,,0.835,0.0,0.11,0.055,0.0
0,0,,0.69,0.025,0.055,0.21,0.02
0,0,,0.585,0.185,0.095,0.11,0.025
0,0,,0.795,0.05,0.065,0.09,0.0
0,0,,0.885,0.01,0.02,0.065,0.02
0,0,,0.885,0.0,0.02,0.075,0.02
0,0,,0.96,0.005,0.02,0.01,0.005
0,0,,0.375,0.105,0.17,0.32,0.03
0,0,,0.955,0.01,0.01,0.02,0.005
0,0,,0.965,0.01,0.01,0.0,0.015
0,0,,0.885,0.01,0.055,0.05,0.0
0,0,,0.79,0.05,0.05,0.1,0.01
0,0,,0.8,0.04,0.02,0.13,0.01
0,0,,0.85,0.105,0.005,0.02,0.02
0,0,,0.91,0.01,0.02,0.06,0.0
0,0,,0.915,0.005,0.04,0.04,0.0
0,0,,0.865,0.01,0.04,0.075,0.01
0,0,,0.685,0.045,0.14,0.12,0.01
0,0,,0.985,0.0,0.0,0.01,0.005
0,0,,0.82,0.025,0.08,0.05,0.025
0,0,,0.935,0.005,0.01,0.05,0.0
0,0,,0.88,0.0,0.085,0.03,0.005
0,0,,0.97,0.005,0.0,0.025,0.0
0,0,,0.855,0.01,0.03,0.085,0.02
0,0,,0.535,0.005,0.21,0.235,0.015
0,0,,0.75,0.0,0.125,0.115,0.01
0,0,,0.88,0.015,0.025,0.08,0.0
0,0,,0.96,0.015,0.02,0.005,0.0
0,0,,0.92,0.02,0.035,0.025,0.0
0,0,,0.935,0.0,0.01,0.04,0.015
0,0,,0.96,0.0,0.005,0.02,0.015
0,0,,0.44,0.0,0.13,0.41,0.02
0,0,,0.96,0.005,0.02,0.01,0.005
0,0,,0.97,0.0,0.015,0.015,0.0
0,0,,0.76,0.0,0.055,0.175,0.01
0,0,,0.795,0.005,0.085,0.11,0.005
0,0,,0.625,0.015,0.15,0.185,0.025
0,3,,0.125,0.01,0.27,0.54,0.055
0,0,,0.845,0.0,0.065,0.055,0.035
0,0,,0.88,0.005,0.07,0.04,0.005
0,0,,0.575,0.02,0.16,0.245,0.0
0,0,,0.945,0.0,0.0,0.02,0.035
0,0,,0.85,0.01,0.095,0.04,0.005
0,0,,0.855,0.01,0.065,0.06,0.01
0,0,,0.925,0.005,0.035,0.035,0.0
0,0,,0.715,0.0,0.085,0.2,0.0
0,0,,0.805,0.015,0.035,0.135,0.01
0,0,,0.995,0.0,0.0,0.0,0.005
0,0,,0.845,0.015,0.09,0.05,0.0
0,0,,0.935,0.03,0.0,0.025,0.01
0,0,,0.905,0.0,0.08,0.01,0.005
0,0,,0.9,0.005,0.09,0.005,0.0
0,0,,0.955,0.02,0.01,0.01,0.005
0,0,,0.755,0.01,0.07,0.09,0.075
0,0,,0.875,0.01,0.06,0.05,0.005
0,0,,0.955,0.0,0.02,0.02,0.005
0,0,,0.96,0.0,0.02,0.01,0.01
0,0,,0.775,0.01,0.16,0.05,0.005
0,0,,0.63,0.06,0.18,0.13,0.0
0,0,,0.83,0.1,0.005,0.04,0.025
0,0,,0.895,0.0,0.05,0.055,0.0
0,0,,0.74,0.04,0.09,0.115,0.015
0,0,,0.96,0.01,0.02,0.0,0.01
0,0,,0.935,0.0,0.045,0.01,0.01
