BirdChicken,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:32. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,9211,495,-1,20705280,2,N/A,-1,-1
0,1,,0.415,0.585
0,0,,0.935,0.065
0,0,,0.98,0.02
0,0,,0.855,0.145
0,1,,0.36,0.64
0,0,,0.82,0.18
0,0,,0.95,0.05
0,0,,0.94,0.06
0,1,,0.41,0.59
0,0,,0.635,0.365
1,1,,0.075,0.925
1,1,,0.265,0.735
1,1,,0.195,0.805
1,1,,0.03,0.97
1,1,,0.325,0.675
1,1,,0.005,0.995
1,1,,0.135,0.865
1,1,,0.305,0.695
1,1,,0.045,0.955
1,1,,0.335,0.665
