Coffee,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:54:20. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9642857142857143,12331,648,-1,24412160,2,N/A,-1,-1
0,0,,0.765,0.235
0,0,,0.93,0.07
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.775,0.225
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.94,0.06
1,1,,0.0,1.0
1,1,,0.065,0.935
1,1,,0.01,0.99
1,1,,0.39,0.61
1,0,,0.52,0.48
1,1,,0.08,0.92
1,1,,0.36,0.64
1,1,,0.025,0.975
1,1,,0.035,0.965
1,1,,0.14,0.86
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.095,0.905
