UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7755443886097152,693636,196789,-1,157192192,8,N/A,-1,-1
0,0,,0.96,0.0,0.01,0.01,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.725,0.0,0.085,0.09,0.0,0.095,0.005,0.0
0,0,,0.74,0.0,0.015,0.055,0.0,0.19,0.0,0.0
0,0,,0.46,0.03,0.265,0.2,0.0,0.045,0.0,0.0
0,0,,0.82,0.01,0.125,0.035,0.0,0.01,0.0,0.0
0,0,,0.805,0.015,0.12,0.045,0.0,0.015,0.0,0.0
0,0,,0.95,0.0,0.04,0.01,0.0,0.0,0.0,0.0
0,0,,0.705,0.01,0.195,0.065,0.0,0.02,0.0,0.005
0,0,,0.885,0.01,0.025,0.055,0.0,0.025,0.0,0.0
0,5,,0.03,0.0,0.05,0.04,0.0,0.88,0.0,0.0
0,0,,0.575,0.0,0.035,0.085,0.0,0.06,0.1,0.145
0,0,,0.73,0.025,0.075,0.11,0.0,0.06,0.0,0.0
0,0,,0.51,0.0,0.085,0.05,0.0,0.355,0.0,0.0
0,0,,0.685,0.0,0.025,0.09,0.0,0.05,0.1,0.05
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.65,0.0,0.015,0.1,0.0,0.235,0.0,0.0
0,0,,0.52,0.01,0.24,0.165,0.005,0.02,0.02,0.02
0,0,,0.715,0.015,0.11,0.115,0.0,0.045,0.0,0.0
0,0,,0.845,0.005,0.04,0.03,0.0,0.08,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,0,,0.675,0.005,0.085,0.075,0.0,0.125,0.02,0.015
0,0,,0.65,0.0,0.125,0.04,0.0,0.185,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,5,,0.41,0.0,0.065,0.04,0.0,0.47,0.01,0.005
0,0,,0.87,0.005,0.065,0.05,0.0,0.005,0.0,0.005
0,0,,0.75,0.01,0.105,0.095,0.0,0.04,0.0,0.0
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.02,0.02,0.0,0.015,0.0,0.0
0,5,,0.035,0.005,0.1,0.215,0.0,0.45,0.195,0.0
0,0,,0.385,0.005,0.25,0.165,0.01,0.02,0.095,0.07
0,0,,0.62,0.0,0.22,0.115,0.0,0.045,0.0,0.0
0,0,,0.94,0.0,0.005,0.015,0.0,0.04,0.0,0.0
0,0,,0.585,0.03,0.095,0.185,0.0,0.105,0.0,0.0
0,5,,0.015,0.005,0.05,0.05,0.0,0.88,0.0,0.0
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.015,0.01,0.03,0.045,0.0,0.9,0.0,0.0
0,0,,0.9,0.0,0.075,0.02,0.0,0.005,0.0,0.0
0,0,,0.675,0.02,0.185,0.105,0.0,0.01,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.545,0.0,0.025,0.01,0.0,0.415,0.005,0.0
0,0,,0.48,0.01,0.245,0.13,0.01,0.08,0.035,0.01
0,0,,0.965,0.0,0.01,0.0,0.0,0.015,0.005,0.005
0,0,,0.755,0.0,0.155,0.055,0.0,0.03,0.005,0.0
0,0,,0.83,0.005,0.06,0.075,0.0,0.03,0.0,0.0
0,0,,0.86,0.0,0.035,0.045,0.0,0.06,0.0,0.0
0,0,,0.435,0.0,0.34,0.125,0.0,0.1,0.0,0.0
0,0,,0.805,0.0,0.065,0.07,0.0,0.06,0.0,0.0
0,0,,0.615,0.0,0.025,0.05,0.0,0.31,0.0,0.0
0,0,,0.55,0.005,0.205,0.16,0.0,0.065,0.005,0.01
0,0,,0.665,0.0,0.08,0.065,0.0,0.19,0.0,0.0
0,0,,0.86,0.0,0.01,0.035,0.0,0.095,0.0,0.0
0,0,,0.515,0.175,0.165,0.1,0.0,0.0,0.035,0.01
0,5,,0.18,0.01,0.13,0.23,0.0,0.45,0.0,0.0
0,0,,0.955,0.0,0.015,0.01,0.0,0.02,0.0,0.0
0,0,,0.815,0.005,0.045,0.08,0.0,0.055,0.0,0.0
0,5,,0.315,0.0,0.06,0.025,0.0,0.595,0.0,0.005
0,0,,0.56,0.0,0.105,0.155,0.0,0.165,0.01,0.005
0,0,,0.89,0.0,0.015,0.025,0.0,0.07,0.0,0.0
0,0,,0.835,0.005,0.105,0.045,0.0,0.005,0.005,0.0
0,0,,0.85,0.0,0.02,0.065,0.0,0.05,0.005,0.01
0,0,,0.52,0.0,0.025,0.065,0.0,0.39,0.0,0.0
0,0,,0.595,0.02,0.235,0.11,0.0,0.025,0.01,0.005
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.055,0.02,0.0,0.025,0.0,0.0
0,0,,0.6,0.005,0.155,0.17,0.0,0.02,0.025,0.025
0,0,,0.325,0.01,0.07,0.12,0.0,0.035,0.2,0.24
