DistalPhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7482014388489209,71733,4501,-1,64782336,3,N/A,-1,-1
1,1,,0.085,0.865,0.05
2,1,,0.0,0.675,0.325
2,1,,0.085,0.5,0.415
1,2,,0.0,0.49,0.51
2,2,,0.0,0.32,0.68
2,1,,0.01,0.575,0.415
0,0,,0.87,0.12,0.01
2,1,,0.005,0.57,0.425
0,0,,0.78,0.22,0.0
0,0,,0.955,0.04,0.005
0,0,,0.855,0.14,0.005
1,1,,0.205,0.75,0.045
0,1,,0.455,0.465,0.08
0,0,,0.755,0.24,0.005
1,1,,0.01,0.8,0.19
2,1,,0.025,0.765,0.21
1,1,,0.12,0.725,0.155
1,1,,0.0,0.635,0.365
1,1,,0.32,0.565,0.115
1,1,,0.0,0.81,0.19
1,1,,0.005,0.825,0.17
1,1,,0.35,0.645,0.005
2,2,,0.01,0.455,0.535
1,1,,0.235,0.735,0.03
0,0,,0.52,0.445,0.035
1,0,,0.825,0.175,0.0
1,1,,0.085,0.84,0.075
2,1,,0.0,0.635,0.365
2,2,,0.0,0.43,0.57
0,0,,0.855,0.13,0.015
1,1,,0.01,0.65,0.34
1,1,,0.035,0.9,0.065
1,1,,0.01,0.81,0.18
2,1,,0.0,0.675,0.325
1,1,,0.005,0.665,0.33
2,1,,0.07,0.885,0.045
1,0,,0.8,0.2,0.0
2,1,,0.0,0.72,0.28
0,1,,0.06,0.805,0.135
1,1,,0.085,0.88,0.035
1,1,,0.025,0.635,0.34
1,1,,0.0,0.835,0.165
1,1,,0.16,0.775,0.065
2,1,,0.055,0.845,0.1
1,1,,0.215,0.76,0.025
1,1,,0.13,0.85,0.02
2,2,,0.0,0.395,0.605
0,0,,0.965,0.035,0.0
1,1,,0.005,0.745,0.25
0,0,,0.99,0.01,0.0
1,1,,0.005,0.76,0.235
1,1,,0.0,0.685,0.315
1,1,,0.0,0.515,0.485
1,1,,0.165,0.8,0.035
0,0,,0.855,0.145,0.0
2,1,,0.01,0.685,0.305
1,0,,0.58,0.41,0.01
1,1,,0.46,0.525,0.015
2,2,,0.0,0.245,0.755
2,1,,0.03,0.8,0.17
1,1,,0.04,0.635,0.325
2,1,,0.005,0.51,0.485
1,1,,0.28,0.685,0.035
1,2,,0.0,0.245,0.755
2,1,,0.005,0.745,0.25
2,1,,0.005,0.685,0.31
1,1,,0.005,0.805,0.19
2,1,,0.005,0.745,0.25
1,1,,0.145,0.65,0.205
2,1,,0.0,0.665,0.335
1,2,,0.0,0.375,0.625
1,1,,0.16,0.825,0.015
1,1,,0.03,0.79,0.18
0,0,,0.775,0.215,0.01
2,1,,0.0,0.595,0.405
1,1,,0.02,0.715,0.265
2,2,,0.0,0.4,0.6
0,1,,0.005,0.8,0.195
2,1,,0.01,0.52,0.47
0,0,,0.985,0.015,0.0
2,1,,0.0,0.585,0.415
1,1,,0.13,0.815,0.055
1,1,,0.035,0.715,0.25
1,0,,0.75,0.25,0.0
1,1,,0.015,0.505,0.48
1,1,,0.11,0.86,0.03
1,1,,0.005,0.65,0.345
1,1,,0.0,0.59,0.41
1,1,,0.0,0.67,0.33
1,2,,0.0,0.38,0.62
1,1,,0.0,0.635,0.365
1,1,,0.155,0.845,0.0
1,2,,0.015,0.305,0.68
1,1,,0.0,0.7,0.3
2,1,,0.025,0.755,0.22
1,1,,0.085,0.86,0.055
1,1,,0.0,0.75,0.25
1,1,,0.25,0.745,0.005
1,1,,0.115,0.85,0.035
2,2,,0.02,0.195,0.785
2,2,,0.0,0.015,0.985
1,2,,0.0,0.075,0.925
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
1,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.03,0.97
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.1,0.9
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.01,0.045,0.945
2,2,,0.0,0.025,0.975
2,2,,0.0,0.03,0.97
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.015,0.985
2,2,,0.0,0.055,0.945
2,2,,0.0,0.01,0.99
2,2,,0.0,0.025,0.975
2,2,,0.0,0.01,0.99
2,2,,0.0,0.04,0.96
