WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:55:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6504702194357367,247362,15847,-1,69619712,25,N/A,-1,-1
9,19,,0.015,0.025,0.005,0.035,0.075,0.0,0.0,0.005,0.0,0.11,0.025,0.1,0.04,0.0,0.03,0.035,0.0,0.005,0.0,0.225,0.005,0.005,0.0,0.18,0.08
19,11,,0.0,0.0,0.015,0.135,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.51,0.015,0.0,0.045,0.005,0.0,0.005,0.0,0.2,0.0,0.02,0.0,0.025,0.0
5,5,,0.02,0.04,0.0,0.01,0.0,0.645,0.01,0.005,0.0,0.0,0.03,0.01,0.0,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.015,0.11
19,19,,0.0,0.01,0.0,0.01,0.005,0.0,0.005,0.01,0.04,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.065,0.01,0.025,0.75,0.015,0.01,0.0,0.015,0.01
10,11,,0.04,0.055,0.015,0.025,0.01,0.06,0.005,0.02,0.025,0.005,0.11,0.17,0.025,0.03,0.125,0.01,0.01,0.015,0.0,0.065,0.04,0.035,0.005,0.04,0.06
11,19,,0.035,0.065,0.02,0.0,0.105,0.005,0.02,0.015,0.005,0.05,0.045,0.11,0.04,0.0,0.095,0.05,0.0,0.005,0.015,0.13,0.02,0.02,0.005,0.07,0.075
1,11,,0.01,0.02,0.005,0.135,0.005,0.105,0.035,0.045,0.01,0.03,0.0,0.33,0.02,0.045,0.03,0.0,0.005,0.015,0.02,0.055,0.0,0.03,0.01,0.0,0.04
3,14,,0.01,0.065,0.055,0.045,0.01,0.005,0.005,0.02,0.01,0.01,0.04,0.1,0.03,0.01,0.175,0.005,0.01,0.0,0.015,0.115,0.005,0.11,0.005,0.11,0.035
18,21,,0.015,0.045,0.03,0.005,0.005,0.0,0.005,0.05,0.02,0.0,0.01,0.0,0.055,0.02,0.025,0.07,0.07,0.005,0.07,0.16,0.015,0.195,0.005,0.105,0.02
11,11,,0.005,0.015,0.0,0.03,0.0,0.015,0.0,0.07,0.0,0.0,0.0,0.77,0.005,0.0,0.02,0.005,0.0,0.01,0.0,0.02,0.0,0.005,0.005,0.01,0.015
