ACSF1,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:39:50. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,220367,7047,-1,56328192,10,N/A,-1,-1
0,2,,0.16,0.065,0.475,0.005,0.02,0.04,0.12,0.06,0.015,0.04
0,0,,0.57,0.065,0.035,0.0,0.015,0.005,0.29,0.01,0.005,0.005
0,2,,0.215,0.055,0.385,0.07,0.025,0.025,0.09,0.105,0.02,0.01
0,0,,0.755,0.01,0.005,0.025,0.02,0.01,0.125,0.005,0.04,0.005
0,0,,0.795,0.0,0.0,0.155,0.0,0.0,0.015,0.02,0.01,0.005
0,0,,0.75,0.03,0.04,0.005,0.155,0.0,0.005,0.005,0.01,0.0
0,0,,0.755,0.015,0.005,0.03,0.015,0.0,0.035,0.045,0.1,0.0
0,0,,0.82,0.005,0.0,0.13,0.0,0.0,0.025,0.015,0.005,0.0
0,0,,0.835,0.025,0.01,0.01,0.005,0.005,0.095,0.005,0.005,0.005
0,0,,0.78,0.02,0.005,0.025,0.015,0.0,0.03,0.05,0.075,0.0
1,1,,0.1,0.38,0.1,0.01,0.32,0.01,0.055,0.005,0.01,0.01
1,1,,0.06,0.55,0.01,0.03,0.12,0.05,0.005,0.16,0.015,0.0
1,1,,0.11,0.485,0.05,0.01,0.26,0.03,0.005,0.02,0.015,0.015
1,1,,0.015,0.335,0.015,0.005,0.025,0.32,0.035,0.235,0.01,0.005
1,1,,0.035,0.635,0.055,0.015,0.165,0.015,0.005,0.05,0.025,0.0
1,2,,0.145,0.04,0.415,0.01,0.1,0.035,0.21,0.02,0.015,0.01
1,1,,0.005,0.505,0.005,0.0,0.48,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.515,0.01,0.0,0.445,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,0.93,0.005,0.0,0.065,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.655,0.0,0.0,0.32,0.02,0.005,0.0,0.0,0.0
2,2,,0.02,0.035,0.815,0.0,0.005,0.045,0.065,0.015,0.0,0.0
2,2,,0.05,0.03,0.78,0.0,0.025,0.015,0.075,0.025,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.04,0.92,0.0,0.035,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.025,0.91,0.0,0.005,0.04,0.01,0.01,0.0,0.0
2,5,,0.0,0.05,0.0,0.0,0.0,0.635,0.01,0.3,0.0,0.005
2,2,,0.005,0.02,0.95,0.0,0.005,0.005,0.005,0.01,0.0,0.0
2,5,,0.0,0.045,0.0,0.0,0.0,0.57,0.005,0.38,0.0,0.0
2,2,,0.005,0.015,0.87,0.0,0.005,0.04,0.055,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.06,0.0,0.005,0.51,0.01,0.005,0.005,0.02,0.385,0.0
3,3,,0.075,0.025,0.005,0.655,0.005,0.005,0.0,0.07,0.16,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.0,0.0,0.015,0.0,0.0
3,3,,0.025,0.0,0.0,0.91,0.0,0.0,0.0,0.065,0.0,0.0
3,8,,0.01,0.0,0.0,0.185,0.0,0.01,0.0,0.0,0.78,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.955,0.0,0.0,0.005,0.01,0.015,0.0
3,3,,0.005,0.0,0.0,0.97,0.005,0.0,0.0,0.02,0.0,0.0
4,4,,0.025,0.26,0.015,0.0,0.695,0.0,0.005,0.0,0.0,0.0
4,4,,0.01,0.445,0.02,0.0,0.49,0.01,0.01,0.015,0.0,0.0
4,4,,0.015,0.135,0.02,0.0,0.82,0.0,0.0,0.005,0.0,0.005
4,4,,0.01,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0
4,4,,0.05,0.04,0.005,0.015,0.54,0.225,0.045,0.04,0.02,0.02
4,4,,0.0,0.115,0.0,0.01,0.86,0.0,0.0,0.01,0.0,0.005
4,4,,0.055,0.065,0.015,0.005,0.845,0.0,0.01,0.005,0.0,0.0
4,4,,0.01,0.355,0.06,0.0,0.565,0.005,0.005,0.0,0.0,0.0
4,1,,0.015,0.62,0.035,0.0,0.29,0.005,0.01,0.02,0.0,0.005
4,4,,0.01,0.1,0.015,0.0,0.87,0.0,0.0,0.0,0.0,0.005
5,5,,0.0,0.02,0.0,0.0,0.0,0.975,0.0,0.0,0.005,0.0
