ACSF1,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:39:50. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,218431,6899,-1,51843072,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0
0,0,,0.835,0.01,0.0,0.005,0.035,0.02,0.07,0.015,0.01,0.0
0,0,,0.875,0.0,0.0,0.06,0.0,0.005,0.005,0.02,0.035,0.0
0,0,,0.92,0.005,0.0,0.03,0.0,0.005,0.02,0.02,0.0,0.0
0,0,,0.72,0.035,0.02,0.0,0.005,0.035,0.18,0.0,0.005,0.0
0,0,,0.88,0.0,0.0,0.01,0.015,0.02,0.05,0.015,0.01,0.0
0,0,,0.72,0.025,0.135,0.01,0.005,0.005,0.045,0.055,0.0,0.0
0,0,,0.905,0.0,0.0,0.06,0.0,0.0,0.015,0.005,0.005,0.01
0,0,,0.905,0.02,0.045,0.0,0.01,0.0,0.015,0.005,0.0,0.0
0,0,,0.85,0.005,0.0,0.04,0.0,0.01,0.07,0.025,0.0,0.0
1,1,,0.015,0.655,0.1,0.0,0.195,0.02,0.01,0.005,0.0,0.0
1,1,,0.0,0.63,0.0,0.0,0.36,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.75,0.105,0.0,0.105,0.03,0.01,0.0,0.0,0.0
1,1,,0.09,0.475,0.145,0.0,0.0,0.04,0.05,0.18,0.02,0.0
1,1,,0.025,0.55,0.09,0.04,0.045,0.03,0.025,0.165,0.03,0.0
1,1,,0.0,0.88,0.045,0.0,0.07,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.665,0.085,0.0,0.17,0.03,0.03,0.005,0.0,0.0
1,4,,0.07,0.265,0.055,0.0,0.56,0.01,0.04,0.0,0.0,0.0
1,1,,0.0,0.74,0.115,0.0,0.105,0.03,0.01,0.0,0.0,0.0
1,4,,0.0,0.405,0.02,0.0,0.565,0.005,0.0,0.005,0.0,0.0
2,2,,0.005,0.045,0.905,0.0,0.0,0.025,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.345,0.455,0.0,0.155,0.01,0.015,0.005,0.0,0.0
2,2,,0.0,0.06,0.92,0.0,0.005,0.005,0.01,0.0,0.0,0.0
2,2,,0.06,0.085,0.78,0.0,0.0,0.025,0.045,0.005,0.0,0.0
2,2,,0.125,0.07,0.7,0.0,0.0,0.03,0.075,0.0,0.0,0.0
2,2,,0.005,0.025,0.39,0.0,0.0,0.235,0.25,0.095,0.0,0.0
2,2,,0.0,0.095,0.855,0.0,0.0,0.01,0.02,0.015,0.005,0.0
2,2,,0.02,0.055,0.905,0.0,0.0,0.0,0.015,0.005,0.0,0.0
2,2,,0.01,0.075,0.84,0.0,0.045,0.01,0.015,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.935,0.0,0.0,0.0,0.035,0.025,0.0
