Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8166666666666667,12289,755,-1,23212032,4,N/A,-1,-1
0,0,,0.85,0.04,0.015,0.095
0,0,,0.97,0.01,0.0,0.02
0,0,,0.885,0.01,0.01,0.095
0,0,,0.605,0.015,0.07,0.31
0,0,,0.935,0.02,0.045,0.0
0,0,,0.995,0.0,0.0,0.005
0,0,,0.66,0.28,0.035,0.025
0,3,,0.35,0.07,0.19,0.39
0,0,,0.88,0.015,0.01,0.095
0,0,,0.785,0.015,0.035,0.165
0,0,,0.94,0.0,0.01,0.05
0,0,,0.8,0.05,0.045,0.105
0,3,,0.105,0.075,0.195,0.625
0,3,,0.255,0.02,0.185,0.54
1,1,,0.06,0.905,0.02,0.015
1,1,,0.055,0.855,0.03,0.06
1,1,,0.01,0.97,0.005,0.015
1,1,,0.075,0.74,0.11,0.075
1,1,,0.015,0.81,0.095,0.08
1,1,,0.005,0.985,0.005,0.005
1,1,,0.07,0.715,0.085,0.13
1,1,,0.005,0.99,0.0,0.005
1,1,,0.015,0.925,0.025,0.035
1,1,,0.015,0.75,0.15,0.085
1,1,,0.08,0.445,0.295,0.18
1,1,,0.005,0.985,0.01,0.0
1,1,,0.0,0.975,0.01,0.015
1,1,,0.02,0.565,0.275,0.14
2,3,,0.2,0.045,0.18,0.575
2,2,,0.005,0.075,0.82,0.1
2,2,,0.01,0.015,0.935,0.04
2,2,,0.005,0.045,0.91,0.04
2,2,,0.03,0.045,0.765,0.16
2,3,,0.11,0.12,0.325,0.445
2,3,,0.15,0.125,0.185,0.54
2,3,,0.075,0.085,0.175,0.665
2,2,,0.045,0.16,0.43,0.365
2,2,,0.005,0.08,0.865,0.05
2,2,,0.0,0.035,0.81,0.155
2,2,,0.035,0.365,0.425,0.175
2,2,,0.165,0.09,0.42,0.325
2,2,,0.01,0.025,0.895,0.07
2,3,,0.065,0.16,0.295,0.48
2,2,,0.0,0.055,0.87,0.075
2,3,,0.185,0.115,0.2,0.5
2,3,,0.19,0.095,0.265,0.45
2,2,,0.0,0.005,0.98,0.015
3,3,,0.02,0.03,0.16,0.79
3,3,,0.015,0.075,0.325,0.585
3,3,,0.375,0.04,0.07,0.515
3,3,,0.155,0.045,0.135,0.665
3,2,,0.015,0.015,0.845,0.125
3,3,,0.185,0.01,0.025,0.78
3,3,,0.04,0.21,0.055,0.695
3,3,,0.05,0.075,0.245,0.63
3,3,,0.15,0.015,0.285,0.55
3,3,,0.005,0.06,0.125,0.81
3,3,,0.25,0.005,0.065,0.68
3,3,,0.105,0.015,0.1,0.78
3,3,,0.035,0.065,0.31,0.59
