Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,11738,722,-1,22802432,4,N/A,-1,-1
3,3,,0.045,0.29,0.19,0.475
2,2,,0.01,0.015,0.97,0.005
1,1,,0.17,0.73,0.055,0.045
2,2,,0.0,0.055,0.91,0.035
3,3,,0.06,0.175,0.275,0.49
2,2,,0.015,0.1,0.86,0.025
3,0,,0.57,0.01,0.02,0.4
3,3,,0.065,0.02,0.01,0.905
1,1,,0.03,0.71,0.135,0.125
3,2,,0.03,0.08,0.865,0.025
0,0,,0.965,0.01,0.005,0.02
0,0,,0.915,0.0,0.02,0.065
0,0,,0.345,0.06,0.295,0.3
2,2,,0.145,0.005,0.615,0.235
3,1,,0.11,0.405,0.255,0.23
2,2,,0.005,0.05,0.94,0.005
2,2,,0.015,0.05,0.895,0.04
3,3,,0.02,0.065,0.41,0.505
1,1,,0.03,0.7,0.075,0.195
3,3,,0.08,0.105,0.085,0.73
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,3,,0.08,0.145,0.23,0.545
1,1,,0.0,0.985,0.015,0.0
2,1,,0.03,0.445,0.31,0.215
1,1,,0.0,1.0,0.0,0.0
2,2,,0.025,0.14,0.805,0.03
2,2,,0.155,0.0,0.6,0.245
0,0,,0.705,0.03,0.05,0.215
1,1,,0.0,0.985,0.01,0.005
3,2,,0.005,0.045,0.895,0.055
0,0,,0.905,0.04,0.015,0.04
3,3,,0.08,0.13,0.14,0.65
0,0,,0.845,0.06,0.03,0.065
3,3,,0.08,0.23,0.205,0.485
2,3,,0.175,0.0,0.4,0.425
0,0,,0.74,0.0,0.005,0.255
2,2,,0.015,0.075,0.755,0.155
0,0,,0.565,0.2,0.07,0.165
2,2,,0.0,0.055,0.935,0.01
1,1,,0.02,0.79,0.105,0.085
1,1,,0.005,0.99,0.005,0.0
2,2,,0.01,0.09,0.885,0.015
1,1,,0.015,0.92,0.04,0.025
1,1,,0.02,0.975,0.005,0.0
1,1,,0.09,0.85,0.01,0.05
2,2,,0.1,0.02,0.685,0.195
2,0,,0.4,0.01,0.23,0.36
0,0,,0.62,0.31,0.04,0.03
0,0,,0.925,0.01,0.04,0.025
3,3,,0.23,0.01,0.22,0.54
2,2,,0.045,0.19,0.73,0.035
0,0,,0.965,0.0,0.015,0.02
0,0,,0.99,0.0,0.005,0.005
1,1,,0.0,0.955,0.025,0.02
0,0,,0.85,0.04,0.01,0.1
0,0,,0.81,0.0,0.02,0.17
2,0,,0.385,0.05,0.255,0.31
2,2,,0.275,0.02,0.51,0.195
3,3,,0.075,0.145,0.265,0.515
