EOGVerticalSignal,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:18:37. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7513812154696132,1229472,57776,-1,103276544,12,N/A,-1,-1
0,0,,0.855,0.015,0.01,0.0,0.01,0.0,0.005,0.0,0.01,0.05,0.0,0.045
0,7,,0.32,0.0,0.005,0.0,0.01,0.0,0.0,0.665,0.0,0.0,0.0,0.0
0,0,,0.725,0.01,0.005,0.005,0.05,0.015,0.005,0.025,0.015,0.08,0.02,0.045
0,7,,0.33,0.005,0.01,0.0,0.005,0.0,0.0,0.645,0.005,0.0,0.0,0.0
0,0,,0.505,0.0,0.005,0.0,0.06,0.0,0.0,0.43,0.0,0.0,0.0,0.0
0,0,,0.48,0.0,0.01,0.01,0.035,0.0,0.0,0.46,0.005,0.0,0.0,0.0
0,0,,0.72,0.0,0.08,0.0,0.02,0.015,0.0,0.025,0.03,0.1,0.0,0.01
0,7,,0.415,0.0,0.005,0.0,0.025,0.0,0.0,0.55,0.005,0.0,0.0,0.0
0,0,,0.62,0.02,0.03,0.01,0.055,0.015,0.005,0.09,0.065,0.055,0.01,0.025
0,7,,0.41,0.0,0.005,0.0,0.03,0.0,0.005,0.54,0.005,0.005,0.0,0.0
0,0,,0.755,0.025,0.005,0.005,0.035,0.01,0.01,0.01,0.02,0.06,0.01,0.055
0,0,,0.55,0.065,0.035,0.0,0.045,0.05,0.04,0.005,0.07,0.045,0.035,0.06
0,7,,0.36,0.0,0.0,0.0,0.12,0.0,0.0,0.51,0.005,0.005,0.0,0.0
0,0,,0.805,0.0,0.015,0.0,0.02,0.0,0.0,0.135,0.01,0.005,0.0,0.01
0,0,,0.53,0.0,0.0,0.0,0.09,0.005,0.0,0.37,0.0,0.0,0.0,0.005
0,0,,0.85,0.015,0.0,0.0,0.01,0.0,0.0,0.015,0.04,0.03,0.01,0.03
0,0,,0.695,0.06,0.005,0.02,0.045,0.005,0.015,0.005,0.045,0.025,0.015,0.065
0,9,,0.22,0.055,0.18,0.0,0.02,0.015,0.02,0.005,0.12,0.24,0.03,0.095
0,0,,0.545,0.045,0.055,0.005,0.045,0.03,0.03,0.01,0.1,0.05,0.035,0.05
0,0,,0.49,0.0,0.01,0.0,0.015,0.0,0.005,0.46,0.01,0.0,0.0,0.01
0,0,,0.72,0.025,0.015,0.005,0.07,0.0,0.0,0.03,0.02,0.055,0.01,0.05
0,0,,0.69,0.0,0.015,0.0,0.04,0.0,0.0,0.175,0.005,0.07,0.0,0.005
0,0,,0.42,0.02,0.07,0.0,0.01,0.0,0.01,0.015,0.015,0.365,0.0,0.075
0,0,,0.395,0.075,0.04,0.025,0.095,0.07,0.03,0.02,0.11,0.005,0.035,0.1
0,0,,0.925,0.0,0.005,0.0,0.04,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.6,0.0,0.0,0.0,0.035,0.005,0.0,0.34,0.005,0.0,0.005,0.01
0,0,,0.62,0.04,0.025,0.08,0.045,0.01,0.025,0.015,0.055,0.03,0.01,0.045
0,0,,0.585,0.04,0.015,0.0,0.055,0.01,0.025,0.01,0.06,0.05,0.06,0.09
0,0,,0.78,0.03,0.015,0.0,0.01,0.0,0.03,0.005,0.035,0.03,0.015,0.05
0,0,,0.575,0.045,0.025,0.0,0.025,0.005,0.02,0.005,0.055,0.175,0.025,0.045
1,1,,0.015,0.355,0.025,0.035,0.125,0.03,0.03,0.0,0.015,0.0,0.115,0.255
1,1,,0.02,0.96,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.855,0.065,0.0,0.0,0.0,0.005,0.005,0.04,0.005,0.005,0.015
1,0,,0.325,0.07,0.05,0.01,0.05,0.04,0.015,0.205,0.155,0.05,0.0,0.03
1,1,,0.085,0.605,0.01,0.0,0.005,0.045,0.035,0.005,0.155,0.0,0.04,0.015
1,1,,0.095,0.465,0.09,0.0,0.02,0.015,0.01,0.01,0.19,0.045,0.015,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.58,0.0,0.005,0.145,0.04,0.09,0.0,0.025,0.0,0.08,0.01
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.915,0.03,0.02,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.005
1,1,,0.02,0.865,0.04,0.01,0.0,0.005,0.025,0.0,0.02,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,0,,0.56,0.0,0.01,0.005,0.155,0.0,0.005,0.225,0.01,0.02,0.0,0.01
1,1,,0.02,0.7,0.05,0.04,0.01,0.02,0.02,0.0,0.08,0.0,0.005,0.055
1,1,,0.025,0.72,0.03,0.09,0.01,0.005,0.02,0.0,0.02,0.0,0.01,0.07
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.765,0.025,0.0,0.02,0.01,0.005,0.0,0.12,0.0,0.005,0.005
1,1,,0.025,0.785,0.035,0.0,0.015,0.005,0.015,0.0,0.11,0.0,0.005,0.005
1,1,,0.055,0.505,0.055,0.205,0.005,0.005,0.03,0.005,0.06,0.005,0.005,0.065
1,1,,0.065,0.515,0.01,0.025,0.075,0.02,0.04,0.0,0.065,0.005,0.06,0.12
1,1,,0.01,0.945,0.0,0.005,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.0
1,1,,0.01,0.91,0.015,0.05,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.925,0.01,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.01,0.005
1,1,,0.02,0.925,0.015,0.0,0.0,0.0,0.01,0.005,0.015,0.0,0.0,0.01
1,1,,0.005,0.875,0.02,0.025,0.005,0.0,0.01,0.0,0.015,0.005,0.02,0.02
1,1,,0.015,0.955,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0
2,2,,0.06,0.005,0.635,0.0,0.01,0.0,0.04,0.01,0.06,0.145,0.015,0.02
2,2,,0.05,0.11,0.64,0.005,0.01,0.015,0.01,0.0,0.06,0.015,0.05,0.035
2,2,,0.01,0.035,0.83,0.0,0.0,0.0,0.015,0.0,0.01,0.01,0.0,0.09
2,2,,0.015,0.0,0.74,0.015,0.0,0.0,0.035,0.0,0.005,0.025,0.0,0.165
2,2,,0.015,0.005,0.685,0.01,0.0,0.0,0.005,0.0,0.02,0.06,0.0,0.2
2,2,,0.02,0.005,0.87,0.005,0.0,0.0,0.015,0.0,0.015,0.045,0.0,0.025
2,2,,0.08,0.315,0.34,0.03,0.02,0.01,0.055,0.005,0.07,0.0,0.025,0.05
2,2,,0.005,0.005,0.77,0.065,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.15
2,2,,0.04,0.04,0.64,0.0,0.01,0.005,0.045,0.0,0.12,0.02,0.01,0.07
2,1,,0.18,0.39,0.115,0.0,0.03,0.025,0.025,0.0,0.125,0.01,0.075,0.025
2,2,,0.03,0.075,0.435,0.015,0.025,0.02,0.065,0.0,0.015,0.035,0.075,0.21
2,2,,0.01,0.0,0.715,0.07,0.0,0.0,0.01,0.0,0.01,0.035,0.01,0.14
2,2,,0.01,0.0,0.82,0.005,0.0,0.0,0.015,0.0,0.0,0.025,0.0,0.125
2,1,,0.01,0.435,0.26,0.015,0.02,0.005,0.07,0.005,0.13,0.005,0.01,0.035
2,2,,0.03,0.01,0.85,0.0,0.005,0.0,0.015,0.0,0.025,0.05,0.015,0.0
2,2,,0.055,0.26,0.37,0.01,0.025,0.03,0.065,0.005,0.065,0.02,0.065,0.03
2,8,,0.185,0.125,0.155,0.0,0.07,0.095,0.055,0.0,0.21,0.005,0.09,0.01
2,2,,0.02,0.0,0.595,0.055,0.02,0.005,0.025,0.0,0.0,0.02,0.04,0.22
2,3,,0.0,0.005,0.39,0.52,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.065
2,2,,0.285,0.015,0.425,0.03,0.02,0.0,0.02,0.02,0.06,0.06,0.005,0.06
2,2,,0.04,0.005,0.58,0.0,0.015,0.01,0.015,0.005,0.115,0.12,0.05,0.045
2,3,,0.005,0.005,0.035,0.75,0.045,0.02,0.015,0.0,0.02,0.0,0.015,0.09
2,2,,0.01,0.0,0.8,0.175,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01
2,2,,0.06,0.035,0.74,0.0,0.01,0.005,0.005,0.01,0.065,0.025,0.015,0.03
2,2,,0.015,0.0,0.74,0.005,0.0,0.0,0.025,0.005,0.015,0.175,0.01,0.01
2,2,,0.02,0.005,0.68,0.02,0.0,0.0,0.01,0.0,0.005,0.065,0.005,0.19
2,2,,0.0,0.015,0.945,0.0,0.0,0.005,0.0,0.0,0.015,0.015,0.0,0.005
2,2,,0.035,0.04,0.545,0.015,0.025,0.055,0.03,0.0,0.145,0.015,0.06,0.035
2,2,,0.0,0.0,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.065
2,2,,0.025,0.27,0.45,0.035,0.01,0.01,0.03,0.0,0.095,0.005,0.015,0.055
2,2,,0.025,0.01,0.65,0.0,0.0,0.005,0.01,0.0,0.065,0.115,0.045,0.075
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3,3,,0.03,0.05,0.02,0.65,0.015,0.02,0.01,0.0,0.005,0.005,0.005,0.19
3,3,,0.01,0.0,0.005,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3,3,,0.01,0.005,0.005,0.96,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01
3,3,,0.04,0.03,0.045,0.705,0.02,0.005,0.025,0.0,0.015,0.0,0.01,0.105
3,3,,0.055,0.01,0.03,0.77,0.015,0.005,0.02,0.0,0.015,0.0,0.035,0.045
3,3,,0.01,0.015,0.025,0.805,0.02,0.03,0.02,0.0,0.02,0.0,0.025,0.03
3,3,,0.01,0.0,0.01,0.95,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.015
3,3,,0.275,0.055,0.04,0.425,0.05,0.015,0.015,0.0,0.015,0.005,0.03,0.075
3,3,,0.055,0.015,0.055,0.7,0.005,0.015,0.005,0.005,0.02,0.0,0.005,0.12
3,3,,0.01,0.005,0.02,0.94,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.01
3,3,,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.03,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
3,3,,0.01,0.0,0.045,0.905,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.03
3,3,,0.01,0.005,0.005,0.97,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.14,0.02,0.095,0.34,0.035,0.045,0.03,0.0,0.025,0.005,0.02,0.245
3,3,,0.005,0.005,0.005,0.97,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.005,0.0,0.045,0.925,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01
3,3,,0.01,0.0,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
