ToeSegmentation2,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:10:31. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9076923076923077,37077,1491,-1,27975680,2,N/A,-1,-1
0,0,,0.985,0.015
0,0,,0.92,0.08
0,0,,0.69,0.31
0,0,,1.0,0.0
0,0,,0.86,0.14
0,0,,0.635,0.365
0,0,,0.945,0.055
0,1,,0.215,0.785
0,0,,0.75,0.25
0,0,,0.97,0.03
0,0,,0.99,0.01
0,1,,0.475,0.525
0,0,,0.825,0.175
0,0,,0.905,0.095
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.855,0.145
0,1,,0.255,0.745
0,1,,0.08,0.92
0,0,,0.735,0.265
0,0,,0.8,0.2
0,1,,0.1,0.9
0,0,,0.96,0.04
0,0,,0.96,0.04
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.795,0.205
0,0,,0.93,0.07
0,0,,0.785,0.215
0,0,,1.0,0.0
0,0,,0.71,0.29
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.76,0.24
0,0,,0.77,0.23
0,0,,0.975,0.025
0,1,,0.495,0.505
0,0,,0.86,0.14
0,0,,0.695,0.305
0,0,,1.0,0.0
0,0,,0.545,0.455
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.86,0.14
0,0,,0.925,0.075
0,1,,0.39,0.61
0,0,,0.995,0.005
0,0,,0.57,0.43
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.825,0.175
0,0,,0.69,0.31
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.86,0.14
0,0,,1.0,0.0
0,0,,0.985,0.015
0,1,,0.175,0.825
0,0,,0.815,0.185
0,0,,1.0,0.0
0,0,,0.85,0.15
0,0,,0.97,0.03
0,1,,0.37,0.63
0,0,,1.0,0.0
0,0,,0.6,0.4
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.51,0.49
0,0,,1.0,0.0
0,0,,0.74,0.26
0,0,,0.715,0.285
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.62,0.38
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.965,0.035
0,1,,0.42,0.58
0,1,,0.255,0.745
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,1.0,0.0
0,0,,0.84,0.16
0,0,,0.76,0.24
0,0,,0.765,0.235
0,0,,0.53,0.47
0,0,,0.88,0.12
0,0,,0.93,0.07
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.505,0.495
0,0,,0.945,0.055
0,0,,1.0,0.0
0,1,,0.125,0.875
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.94,0.06
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.23,0.77
1,1,,0.01,0.99
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.055,0.945
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.11,0.89
1,1,,0.015,0.985
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.19,0.81
1,1,,0.0,1.0
1,1,,0.11,0.89
