Meat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,55760,1276,-1,32014336,3,N/A,-1,-1
0,0,,0.855,0.005,0.14
0,0,,0.595,0.01,0.395
0,0,,0.795,0.0,0.205
0,0,,0.875,0.0,0.125
0,2,,0.39,0.03,0.58
0,2,,0.455,0.035,0.51
0,0,,0.935,0.0,0.065
0,0,,0.985,0.0,0.015
0,0,,0.815,0.01,0.175
0,0,,0.855,0.01,0.135
0,0,,0.715,0.0,0.285
0,0,,0.935,0.0,0.065
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.955,0.045,0.0
0,0,,0.98,0.02,0.0
0,0,,0.985,0.0,0.015
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
1,1,,0.33,0.61,0.06
1,1,,0.36,0.555,0.085
1,1,,0.21,0.73,0.06
1,1,,0.235,0.685,0.08
1,1,,0.1,0.855,0.045
1,1,,0.08,0.885,0.035
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.985,0.015
1,1,,0.005,0.975,0.02
1,1,,0.135,0.775,0.09
1,1,,0.245,0.685,0.07
1,1,,0.345,0.53,0.125
1,1,,0.42,0.44,0.14
1,1,,0.01,0.965,0.025
1,1,,0.015,0.96,0.025
1,1,,0.0,0.99,0.01
1,1,,0.0,0.99,0.01
1,1,,0.18,0.795,0.025
1,1,,0.215,0.76,0.025
2,2,,0.005,0.03,0.965
2,2,,0.055,0.0,0.945
2,2,,0.0,0.005,0.995
2,2,,0.005,0.0,0.995
2,2,,0.08,0.01,0.91
2,2,,0.09,0.015,0.895
2,2,,0.0,0.0,1.0
2,2,,0.06,0.015,0.925
2,2,,0.03,0.005,0.965
2,2,,0.02,0.0,0.98
2,2,,0.125,0.005,0.87
2,2,,0.0,0.0,1.0
2,2,,0.035,0.0,0.965
2,2,,0.075,0.0,0.925
2,2,,0.005,0.0,0.995
2,2,,0.065,0.005,0.93
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
