BirdChicken,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 10:37:22. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,19995,622,-1,25944064,2,N/A,-1,-1
0,0,,1.0,0.0
0,1,,0.475,0.525
0,0,,0.94,0.06
0,0,,0.55,0.45
0,0,,0.75,0.25
0,1,,0.395,0.605
0,1,,0.365,0.635
0,0,,0.875,0.125
0,0,,0.85,0.15
0,0,,0.96,0.04
1,1,,0.12,0.88
1,1,,0.15,0.85
1,1,,0.095,0.905
1,1,,0.34,0.66
1,0,,0.545,0.455
1,0,,0.555,0.445
1,1,,0.425,0.575
1,1,,0.09,0.91
1,1,,0.475,0.525
1,1,,0.09,0.91
