Cricket,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:56:26. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '2.0': 4, '3.0': 5, '4.0': 6, '5.0': 7, '6.0': 8, '7.0': 9, '8.0': 10, '9.0': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9583333333333334,397821,23728,-1,127655936,12,N/A,-1,-1
0,0,,0.955,0.005,0.005,0.01,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.55,0.07,0.12,0.155,0.005,0.0,0.065,0.035,0.0,0.0,0.0,0.0
0,0,,0.685,0.045,0.075,0.12,0.005,0.0,0.035,0.035,0.0,0.0,0.0,0.0
0,0,,0.67,0.015,0.045,0.085,0.005,0.0,0.09,0.09,0.0,0.0,0.0,0.0
0,0,,0.81,0.02,0.025,0.055,0.01,0.0,0.045,0.025,0.005,0.0,0.005,0.0
0,0,,0.825,0.03,0.08,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.015,0.73,0.075,0.015,0.0,0.0,0.15,0.015,0.0,0.0,0.0,0.0
1,1,,0.065,0.805,0.05,0.035,0.0,0.0,0.015,0.015,0.005,0.005,0.0,0.005
1,6,,0.035,0.325,0.06,0.015,0.0,0.0,0.555,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.03,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.86,0.035,0.01,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0
1,6,,0.03,0.325,0.045,0.015,0.0,0.0,0.58,0.005,0.0,0.0,0.0,0.0
2,2,,0.22,0.03,0.645,0.08,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0
2,2,,0.025,0.055,0.82,0.005,0.0,0.0,0.055,0.0,0.0,0.01,0.025,0.005
2,2,,0.04,0.01,0.86,0.03,0.0,0.0,0.04,0.015,0.0,0.0,0.0,0.005
2,2,,0.02,0.21,0.265,0.005,0.03,0.0,0.13,0.065,0.005,0.115,0.13,0.025
2,2,,0.03,0.145,0.675,0.005,0.005,0.0,0.09,0.015,0.0,0.015,0.02,0.0
2,2,,0.06,0.015,0.85,0.035,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.0
3,3,,0.02,0.01,0.02,0.945,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.005,0.005,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.12,0.0,0.01,0.85,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
3,2,,0.1,0.125,0.325,0.325,0.005,0.0,0.03,0.05,0.01,0.0,0.015,0.015
3,3,,0.015,0.005,0.005,0.955,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.835,0.095,0.0,0.005,0.025,0.02,0.0,0.015
4,4,,0.0,0.0,0.005,0.005,0.855,0.085,0.0,0.005,0.015,0.025,0.0,0.005
4,4,,0.015,0.005,0.025,0.005,0.865,0.025,0.0,0.035,0.01,0.015,0.0,0.0
4,4,,0.005,0.0,0.0,0.015,0.78,0.055,0.0,0.035,0.03,0.055,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
4,4,,0.01,0.0,0.005,0.0,0.92,0.005,0.005,0.035,0.0,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.085,0.815,0.0,0.005,0.02,0.065,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.025,0.92,0.0,0.0,0.025,0.02,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.005,0.94,0.0,0.0,0.01,0.04,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.025,0.91,0.0,0.0,0.015,0.035,0.005,0.01
5,5,,0.025,0.0,0.01,0.045,0.02,0.755,0.0,0.06,0.04,0.02,0.005,0.02
5,5,,0.0,0.0,0.0,0.0,0.025,0.9,0.0,0.0,0.025,0.035,0.0,0.015
6,6,,0.025,0.015,0.045,0.005,0.0,0.0,0.895,0.015,0.0,0.0,0.0,0.0
6,6,,0.01,0.05,0.025,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.02,0.01,0.0,0.0,0.0,0.95,0.015,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.02,0.005,0.0,0.0,0.955,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.035,0.005,0.0,0.0,0.94,0.01,0.0,0.0,0.0,0.0
6,6,,0.03,0.035,0.09,0.005,0.0,0.0,0.815,0.02,0.0,0.005,0.0,0.0
7,7,,0.03,0.02,0.01,0.005,0.005,0.0,0.02,0.91,0.0,0.0,0.0,0.0
7,7,,0.045,0.005,0.03,0.035,0.01,0.005,0.025,0.835,0.0,0.01,0.0,0.0
7,7,,0.005,0.005,0.015,0.015,0.005,0.0,0.01,0.945,0.0,0.0,0.0,0.0
7,7,,0.015,0.015,0.025,0.0,0.0,0.005,0.015,0.905,0.005,0.01,0.005,0.0
7,7,,0.03,0.025,0.015,0.035,0.035,0.015,0.025,0.76,0.015,0.03,0.01,0.005
7,7,,0.01,0.01,0.0,0.01,0.025,0.045,0.005,0.86,0.015,0.0,0.02,0.0
8,8,,0.0,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.785,0.015,0.06,0.04
8,8,,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.815,0.01,0.035,0.07
8,8,,0.0,0.0,0.005,0.005,0.0,0.02,0.005,0.0,0.935,0.0,0.01,0.02
8,8,,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.66,0.015,0.115,0.185
8,8,,0.0,0.0,0.0,0.005,0.015,0.095,0.0,0.0,0.8,0.005,0.045,0.035
8,8,,0.0,0.0,0.0,0.0,0.03,0.095,0.0,0.0,0.575,0.05,0.14,0.11
9,9,,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.935,0.02,0.02
9,9,,0.0,0.0,0.0,0.0,0.015,0.035,0.0,0.005,0.005,0.88,0.035,0.025
9,9,,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.945,0.015,0.01
9,9,,0.0,0.0,0.0,0.0,0.05,0.085,0.0,0.0,0.01,0.69,0.105,0.06
9,9,,0.0,0.0,0.0,0.0,0.015,0.045,0.0,0.0,0.005,0.805,0.095,0.035
9,9,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.97,0.01,0.005
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
10,10,,0.09,0.04,0.065,0.15,0.0,0.0,0.035,0.03,0.0,0.0,0.575,0.015
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.965,0.015
10,10,,0.01,0.005,0.0,0.005,0.005,0.065,0.0,0.0,0.04,0.195,0.535,0.14
10,10,,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.015,0.0,0.945,0.015
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.085,0.885,0.02
11,11,,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.055,0.0,0.08,0.84
11,11,,0.01,0.005,0.005,0.01,0.0,0.01,0.0,0.0,0.085,0.01,0.065,0.8
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.025,0.925
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.07,0.0,0.065,0.86
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.01,0.94
11,11,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.035,0.905
