Cricket,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:55:15. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '2.0': 4, '3.0': 5, '4.0': 6, '5.0': 7, '6.0': 8, '7.0': 9, '8.0': 10, '9.0': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,395724,23667,-1,130932736,12,N/A,-1,-1
0,0,,0.865,0.01,0.055,0.045,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0
0,0,,0.465,0.015,0.01,0.42,0.0,0.0,0.01,0.07,0.0,0.0,0.005,0.005
0,0,,0.72,0.03,0.105,0.08,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.005
0,0,,0.88,0.0,0.055,0.02,0.0,0.0,0.015,0.02,0.0,0.0,0.01,0.0
0,0,,0.835,0.0,0.035,0.095,0.005,0.0,0.01,0.015,0.005,0.0,0.0,0.0
0,0,,0.78,0.005,0.075,0.03,0.0,0.0,0.04,0.06,0.0,0.0,0.01,0.0
1,1,,0.01,0.92,0.01,0.005,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.025,0.01,0.0,0.0,0.025,0.0,0.0,0.005,0.005,0.0
1,1,,0.015,0.87,0.035,0.015,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.02,0.005,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.775,0.105,0.015,0.0,0.0,0.06,0.0,0.0,0.0,0.005,0.0
1,1,,0.035,0.85,0.01,0.03,0.0,0.0,0.025,0.015,0.0,0.0,0.03,0.005
2,2,,0.035,0.04,0.87,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0
2,2,,0.085,0.01,0.82,0.035,0.0,0.0,0.035,0.015,0.0,0.0,0.0,0.0
2,2,,0.03,0.025,0.92,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.085,0.855,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0
2,2,,0.035,0.025,0.9,0.01,0.0,0.0,0.015,0.01,0.0,0.0,0.005,0.0
2,2,,0.065,0.015,0.865,0.005,0.0,0.0,0.045,0.0,0.0,0.0,0.005,0.0
3,3,,0.015,0.0,0.01,0.94,0.0,0.005,0.015,0.015,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.005,0.975,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.135,0.005,0.015,0.785,0.0,0.0,0.005,0.03,0.01,0.0,0.01,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
3,3,,0.19,0.015,0.11,0.515,0.0,0.01,0.02,0.025,0.04,0.005,0.05,0.02
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.915,0.005,0.005,0.0,0.01,0.04,0.005,0.015
4,4,,0.0,0.0,0.0,0.01,0.83,0.095,0.0,0.015,0.02,0.02,0.01,0.0
4,4,,0.005,0.0,0.01,0.005,0.96,0.0,0.0,0.005,0.0,0.01,0.005,0.0
4,4,,0.01,0.005,0.01,0.0,0.885,0.035,0.0,0.015,0.005,0.035,0.0,0.0
4,4,,0.015,0.0,0.01,0.005,0.845,0.025,0.005,0.055,0.005,0.03,0.005,0.0
4,4,,0.005,0.0,0.005,0.035,0.64,0.09,0.0,0.095,0.05,0.045,0.015,0.02
5,5,,0.0,0.0,0.0,0.0,0.005,0.925,0.0,0.0,0.01,0.06,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.93,0.0,0.0,0.01,0.04,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.025,0.805,0.0,0.0,0.085,0.05,0.015,0.02
5,5,,0.0,0.0,0.0,0.0,0.01,0.82,0.0,0.005,0.055,0.09,0.01,0.01
5,5,,0.005,0.0,0.0,0.005,0.01,0.92,0.0,0.005,0.02,0.025,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.02,0.915,0.0,0.005,0.04,0.01,0.005,0.005
6,6,,0.05,0.025,0.05,0.0,0.0,0.0,0.855,0.015,0.0,0.005,0.0,0.0
6,6,,0.015,0.065,0.045,0.01,0.0,0.0,0.845,0.0,0.0,0.005,0.015,0.0
6,6,,0.02,0.02,0.045,0.0,0.0,0.0,0.895,0.01,0.0,0.005,0.005,0.0
6,6,,0.025,0.015,0.02,0.0,0.0,0.0,0.93,0.01,0.0,0.0,0.0,0.0
6,6,,0.03,0.065,0.03,0.0,0.0,0.0,0.865,0.005,0.0,0.005,0.0,0.0
6,6,,0.005,0.025,0.02,0.005,0.0,0.0,0.935,0.005,0.0,0.0,0.005,0.0
