Cricket,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:55:15. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '2.0': 4, '3.0': 5, '4.0': 6, '5.0': 7, '6.0': 8, '7.0': 9, '8.0': 10, '9.0': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,388688,23173,-1,126042112,12,N/A,-1,-1
0,0,,0.71,0.02,0.055,0.11,0.0,0.0,0.07,0.035,0.0,0.0,0.0,0.0
0,0,,0.85,0.01,0.01,0.09,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.51,0.015,0.07,0.28,0.0,0.0,0.035,0.09,0.0,0.0,0.0,0.0
0,0,,0.385,0.02,0.025,0.385,0.0,0.005,0.05,0.125,0.0,0.0,0.0,0.005
0,0,,0.76,0.045,0.095,0.01,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.025,0.115,0.03,0.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
1,1,,0.03,0.885,0.035,0.035,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.03,0.855,0.05,0.005,0.0,0.0,0.045,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.94,0.03,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.62,0.045,0.005,0.0,0.0,0.28,0.005,0.0,0.0,0.01,0.0
1,1,,0.025,0.79,0.12,0.03,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.025,0.015,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.0
2,2,,0.275,0.07,0.505,0.11,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.03,0.93,0.015,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.05,0.865,0.0,0.0,0.0,0.035,0.005,0.005,0.0,0.0,0.0
2,2,,0.08,0.015,0.8,0.025,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.04,0.865,0.015,0.0,0.0,0.015,0.005,0.005,0.005,0.0,0.005
2,2,,0.015,0.045,0.86,0.0,0.0,0.0,0.07,0.005,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0
3,3,,0.115,0.1,0.24,0.43,0.0,0.0,0.03,0.07,0.005,0.0,0.005,0.005
3,3,,0.065,0.02,0.02,0.765,0.0,0.0,0.04,0.085,0.005,0.0,0.0,0.0
3,3,,0.025,0.005,0.0,0.95,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.01,0.91,0.0,0.0,0.03,0.025,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.01,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.965,0.015,0.0,0.005,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.955,0.02,0.005,0.0,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.025,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.84,0.09,0.0,0.01,0.0,0.03,0.01,0.01
4,4,,0.01,0.005,0.0,0.005,0.925,0.02,0.0,0.03,0.0,0.005,0.0,0.0
4,4,,0.015,0.0,0.005,0.02,0.73,0.13,0.0,0.03,0.015,0.04,0.005,0.01
5,5,,0.0,0.0,0.0,0.0,0.02,0.905,0.0,0.0,0.03,0.025,0.005,0.015
5,5,,0.0,0.0,0.0,0.0,0.02,0.83,0.0,0.0,0.085,0.03,0.0,0.035
5,5,,0.0,0.0,0.0,0.0,0.05,0.89,0.0,0.0,0.025,0.025,0.0,0.01
5,5,,0.0,0.0,0.0,0.015,0.065,0.795,0.0,0.03,0.025,0.06,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.045,0.9,0.0,0.01,0.01,0.035,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.925,0.0,0.0,0.005,0.04,0.0,0.015
6,6,,0.06,0.325,0.095,0.01,0.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0
6,6,,0.01,0.025,0.005,0.005,0.0,0.0,0.95,0.005,0.0,0.0,0.0,0.0
6,6,,0.03,0.03,0.03,0.005,0.005,0.0,0.885,0.01,0.0,0.005,0.0,0.0
6,6,,0.035,0.01,0.045,0.02,0.0,0.0,0.88,0.01,0.0,0.0,0.0,0.0
6,6,,0.01,0.015,0.025,0.0,0.0,0.0,0.925,0.02,0.0,0.0,0.005,0.0
6,6,,0.065,0.045,0.02,0.005,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.005,0.04,0.0,0.005,0.0,0.935,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.975,0.0,0.005,0.0,0.0
7,7,,0.045,0.035,0.015,0.055,0.005,0.0,0.02,0.825,0.0,0.0,0.0,0.0
7,7,,0.01,0.01,0.005,0.01,0.265,0.145,0.005,0.325,0.02,0.175,0.025,0.005
7,7,,0.085,0.02,0.01,0.1,0.0,0.005,0.02,0.76,0.0,0.0,0.0,0.0
7,7,,0.025,0.0,0.02,0.015,0.0,0.005,0.005,0.92,0.005,0.005,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.005,0.05,0.095
8,8,,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.685,0.01,0.075,0.2
8,8,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.79,0.0,0.02,0.175
8,8,,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.88,0.0,0.015,0.075
8,8,,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.935,0.005,0.005,0.03
8,8,,0.0,0.0,0.0,0.0,0.035,0.305,0.0,0.0,0.485,0.07,0.02,0.085
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.955,0.015,0.01
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.7,0.22,0.045
9,9,,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.015,0.88,0.045,0.035
9,9,,0.005,0.0,0.01,0.0,0.01,0.02,0.0,0.015,0.0,0.935,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.94,0.03,0.005
9,9,,0.0,0.0,0.0,0.0,0.02,0.035,0.0,0.0,0.0,0.94,0.005,0.0
10,10,,0.005,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.02,0.005,0.94,0.005
10,10,,0.025,0.02,0.015,0.065,0.0,0.0,0.015,0.01,0.0,0.005,0.83,0.015
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.97,0.005
10,10,,0.005,0.025,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.005,0.935,0.005
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.07,0.01,0.83,0.085
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.965,0.02
11,11,,0.005,0.0,0.0,0.0,0.015,0.035,0.0,0.0,0.095,0.03,0.155,0.665
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.025,0.95
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.06,0.02,0.005,0.91
11,11,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.035,0.905
11,11,,0.0,0.0,0.0,0.0,0.015,0.02,0.0,0.0,0.12,0.01,0.065,0.77
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.02,0.88
