Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:15:05. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8166666666666667,13248,1028,-1,29593600,4,N/A,-1,-1
3,2,,0.14,0.04,0.46,0.36
2,2,,0.16,0.035,0.695,0.11
1,1,,0.005,0.895,0.075,0.025
2,2,,0.005,0.035,0.905,0.055
3,2,,0.115,0.08,0.44,0.365
2,2,,0.02,0.04,0.92,0.02
3,3,,0.385,0.025,0.035,0.555
3,3,,0.045,0.04,0.19,0.725
1,1,,0.01,0.895,0.075,0.02
3,2,,0.17,0.05,0.645,0.135
0,0,,0.965,0.0,0.005,0.03
0,0,,0.875,0.005,0.03,0.09
0,0,,0.61,0.005,0.09,0.295
2,2,,0.085,0.08,0.59,0.245
3,2,,0.235,0.105,0.455,0.205
2,2,,0.115,0.04,0.795,0.05
2,2,,0.05,0.01,0.62,0.32
3,3,,0.03,0.005,0.225,0.74
1,1,,0.015,0.92,0.055,0.01
3,3,,0.075,0.055,0.26,0.61
1,1,,0.01,0.985,0.005,0.0
1,1,,0.0,0.985,0.015,0.0
2,1,,0.04,0.49,0.33,0.14
1,1,,0.0,0.995,0.005,0.0
2,1,,0.02,0.655,0.285,0.04
1,1,,0.0,0.99,0.01,0.0
2,2,,0.07,0.085,0.805,0.04
2,3,,0.04,0.01,0.365,0.585
0,0,,0.745,0.01,0.035,0.21
1,1,,0.005,0.975,0.015,0.005
3,2,,0.06,0.045,0.595,0.3
0,0,,0.92,0.0,0.005,0.075
3,3,,0.07,0.14,0.275,0.515
0,0,,0.79,0.01,0.045,0.155
3,1,,0.065,0.495,0.295,0.145
2,2,,0.035,0.02,0.49,0.455
0,0,,0.72,0.0,0.03,0.25
2,1,,0.0,0.43,0.37,0.2
0,0,,0.735,0.01,0.115,0.14
2,2,,0.035,0.05,0.815,0.1
1,1,,0.06,0.725,0.18,0.035
1,1,,0.015,0.97,0.01,0.005
2,2,,0.01,0.07,0.875,0.045
1,1,,0.02,0.945,0.03,0.005
1,1,,0.0,0.98,0.02,0.0
1,1,,0.0,0.93,0.055,0.015
2,2,,0.035,0.035,0.74,0.19
2,2,,0.115,0.02,0.59,0.275
0,0,,0.87,0.045,0.045,0.04
0,0,,0.975,0.005,0.02,0.0
3,3,,0.165,0.115,0.245,0.475
2,2,,0.025,0.18,0.685,0.11
0,0,,0.87,0.0,0.03,0.1
0,0,,0.92,0.0,0.02,0.06
1,1,,0.0,0.94,0.05,0.01
0,0,,0.8,0.005,0.04,0.155
0,0,,0.805,0.0,0.03,0.165
2,3,,0.13,0.05,0.395,0.425
2,2,,0.035,0.01,0.73,0.225
3,3,,0.055,0.035,0.26,0.65
