Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:15:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,12997,930,-1,28860416,4,N/A,-1,-1
0,0,,0.65,0.0,0.12,0.23
0,0,,0.925,0.0,0.02,0.055
0,0,,0.94,0.0,0.045,0.015
0,0,,0.585,0.03,0.035,0.35
0,0,,0.97,0.0,0.015,0.015
0,0,,0.765,0.01,0.1,0.125
0,0,,0.525,0.005,0.14,0.33
0,0,,0.885,0.0,0.03,0.085
0,0,,0.96,0.0,0.01,0.03
0,0,,0.67,0.03,0.145,0.155
0,0,,0.465,0.0,0.155,0.38
0,0,,0.92,0.02,0.005,0.055
0,0,,0.875,0.005,0.045,0.075
0,0,,0.96,0.0,0.015,0.025
1,1,,0.03,0.54,0.32,0.11
1,1,,0.005,0.965,0.005,0.025
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.985,0.01,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,0.99,0.005,0.005
1,1,,0.05,0.785,0.095,0.07
1,1,,0.025,0.4,0.26,0.315
1,1,,0.01,0.945,0.035,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.94,0.03,0.02
2,3,,0.04,0.005,0.41,0.545
2,2,,0.21,0.015,0.49,0.285
2,2,,0.02,0.015,0.77,0.195
2,3,,0.11,0.195,0.09,0.605
2,2,,0.025,0.02,0.81,0.145
2,3,,0.02,0.115,0.27,0.595
2,2,,0.025,0.0,0.905,0.07
2,2,,0.1,0.01,0.73,0.16
2,2,,0.07,0.01,0.83,0.09
2,1,,0.0,0.635,0.255,0.11
2,3,,0.03,0.015,0.42,0.535
2,2,,0.03,0.02,0.825,0.125
2,2,,0.01,0.015,0.915,0.06
2,2,,0.04,0.005,0.685,0.27
2,2,,0.01,0.01,0.825,0.155
2,2,,0.145,0.005,0.655,0.195
2,2,,0.0,0.005,0.905,0.09
2,2,,0.015,0.0,0.83,0.155
2,3,,0.025,0.065,0.225,0.685
3,3,,0.01,0.005,0.015,0.97
3,3,,0.02,0.025,0.035,0.92
3,3,,0.035,0.0,0.195,0.77
3,3,,0.065,0.0,0.14,0.795
3,3,,0.13,0.025,0.045,0.8
3,3,,0.215,0.0,0.22,0.565
3,3,,0.315,0.0,0.07,0.615
3,3,,0.405,0.0,0.03,0.565
3,3,,0.14,0.005,0.19,0.665
3,3,,0.075,0.005,0.07,0.85
3,3,,0.015,0.01,0.285,0.69
3,3,,0.17,0.0,0.11,0.72
3,3,,0.265,0.0,0.0,0.735
