Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:15:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,14256,1239,-1,30568448,4,N/A,-1,-1
0,0,,0.58,0.0,0.02,0.4
0,0,,0.645,0.005,0.025,0.325
0,0,,0.78,0.035,0.12,0.065
0,0,,0.955,0.0,0.01,0.035
0,0,,0.92,0.02,0.01,0.05
0,0,,0.47,0.005,0.105,0.42
0,0,,0.775,0.105,0.05,0.07
0,0,,0.93,0.0,0.01,0.06
0,0,,0.695,0.015,0.05,0.24
0,0,,0.65,0.015,0.05,0.285
0,0,,0.875,0.0,0.015,0.11
0,0,,0.94,0.01,0.03,0.02
0,0,,0.81,0.0,0.055,0.135
0,0,,0.89,0.0,0.01,0.1
1,1,,0.01,0.96,0.025,0.005
1,1,,0.005,0.995,0.0,0.0
1,1,,0.025,0.625,0.295,0.055
1,1,,0.005,0.91,0.07,0.015
1,1,,0.015,0.955,0.03,0.0
1,1,,0.115,0.745,0.08,0.06
1,1,,0.03,0.91,0.03,0.03
1,1,,0.035,0.96,0.0,0.005
1,1,,0.005,0.99,0.005,0.0
1,1,,0.005,0.975,0.01,0.01
1,1,,0.01,0.975,0.015,0.0
1,1,,0.005,0.985,0.01,0.0
1,1,,0.01,0.885,0.09,0.015
1,1,,0.02,0.935,0.04,0.005
2,2,,0.145,0.01,0.52,0.325
2,2,,0.01,0.0,0.63,0.36
2,2,,0.07,0.03,0.79,0.11
2,2,,0.085,0.185,0.435,0.295
2,2,,0.025,0.01,0.745,0.22
2,2,,0.04,0.035,0.775,0.15
2,3,,0.035,0.0,0.365,0.6
2,2,,0.04,0.135,0.61,0.215
2,2,,0.06,0.015,0.865,0.06
2,2,,0.315,0.04,0.52,0.125
2,2,,0.02,0.06,0.87,0.05
2,1,,0.1,0.365,0.22,0.315
2,2,,0.155,0.005,0.635,0.205
2,1,,0.025,0.605,0.24,0.13
2,2,,0.075,0.04,0.675,0.21
2,2,,0.02,0.06,0.73,0.19
2,2,,0.1,0.005,0.62,0.275
2,2,,0.025,0.0,0.9,0.075
2,3,,0.055,0.245,0.325,0.375
3,3,,0.06,0.01,0.14,0.79
3,3,,0.25,0.13,0.2,0.42
3,3,,0.095,0.0,0.11,0.795
3,3,,0.22,0.06,0.14,0.58
3,3,,0.16,0.12,0.29,0.43
3,2,,0.115,0.1,0.47,0.315
3,3,,0.115,0.01,0.075,0.8
3,3,,0.09,0.015,0.035,0.86
3,3,,0.1,0.01,0.095,0.795
3,3,,0.13,0.01,0.325,0.535
3,3,,0.055,0.0,0.11,0.835
3,3,,0.06,0.0,0.19,0.75
3,0,,0.585,0.005,0.05,0.36
