EthanolConcentration,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:06. Encoder dictionary: {'e35': 0, 'e38': 1, 'e40': 2, 'e45': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7262357414448669,888882,51862,-1,160694272,4,N/A,-1,-1
0,2,,0.19,0.34,0.415,0.055
0,0,,0.775,0.15,0.065,0.01
0,0,,0.525,0.435,0.04,0.0
0,0,,0.72,0.24,0.04,0.0
0,0,,0.375,0.275,0.325,0.025
0,0,,0.67,0.29,0.04,0.0
0,0,,0.67,0.175,0.155,0.0
0,1,,0.38,0.44,0.165,0.015
0,0,,0.68,0.285,0.035,0.0
0,0,,0.485,0.355,0.145,0.015
0,0,,0.695,0.27,0.03,0.005
0,0,,0.91,0.085,0.005,0.0
0,0,,0.62,0.315,0.06,0.005
0,0,,0.76,0.15,0.075,0.015
0,1,,0.37,0.505,0.11,0.015
0,0,,0.385,0.365,0.245,0.005
0,0,,0.78,0.16,0.055,0.005
0,0,,0.36,0.295,0.285,0.06
0,0,,0.535,0.33,0.135,0.0
0,0,,0.82,0.13,0.035,0.015
0,0,,0.535,0.395,0.05,0.02
0,0,,0.63,0.305,0.065,0.0
0,0,,0.42,0.395,0.155,0.03
0,2,,0.24,0.355,0.375,0.03
0,0,,0.615,0.33,0.05,0.005
0,0,,0.515,0.405,0.07,0.01
0,0,,0.805,0.19,0.005,0.0
0,0,,0.56,0.39,0.04,0.01
0,0,,0.53,0.375,0.09,0.005
0,0,,0.78,0.165,0.05,0.005
0,0,,0.72,0.205,0.075,0.0
0,1,,0.28,0.34,0.315,0.065
0,1,,0.315,0.38,0.29,0.015
0,0,,0.88,0.105,0.015,0.0
0,0,,0.52,0.405,0.07,0.005
0,1,,0.445,0.515,0.04,0.0
0,0,,0.865,0.125,0.01,0.0
0,0,,0.74,0.225,0.035,0.0
0,0,,0.835,0.155,0.01,0.0
0,0,,0.945,0.055,0.0,0.0
0,0,,0.945,0.045,0.01,0.0
0,1,,0.35,0.45,0.16,0.04
0,0,,0.44,0.4,0.125,0.035
0,0,,0.88,0.12,0.0,0.0
0,1,,0.15,0.595,0.24,0.015
0,0,,0.515,0.385,0.1,0.0
0,2,,0.26,0.325,0.355,0.06
0,0,,0.44,0.325,0.175,0.06
0,0,,0.655,0.285,0.055,0.005
0,1,,0.245,0.635,0.115,0.005
0,1,,0.335,0.375,0.18,0.11
0,0,,0.67,0.295,0.035,0.0
0,0,,0.515,0.435,0.035,0.015
