EthanolConcentration,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:06. Encoder dictionary: {'e35': 0, 'e38': 1, 'e40': 2, 'e45': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7376425855513308,894358,53643,-1,162938880,4,N/A,-1,-1
0,0,,0.73,0.205,0.065,0.0
0,0,,0.65,0.31,0.04,0.0
0,1,,0.405,0.435,0.155,0.005
0,0,,0.78,0.18,0.035,0.005
0,0,,0.47,0.425,0.095,0.01
0,1,,0.365,0.395,0.18,0.06
0,0,,0.705,0.26,0.03,0.005
0,0,,0.67,0.3,0.03,0.0
0,0,,0.69,0.28,0.02,0.01
0,0,,0.48,0.39,0.12,0.01
0,0,,0.64,0.33,0.025,0.005
0,0,,0.565,0.33,0.1,0.005
0,0,,0.715,0.25,0.035,0.0
0,0,,0.445,0.365,0.165,0.025
0,0,,0.555,0.34,0.085,0.02
0,0,,0.74,0.205,0.045,0.01
0,0,,0.73,0.2,0.065,0.005
0,0,,0.71,0.21,0.08,0.0
0,0,,0.7,0.24,0.055,0.005
0,0,,0.76,0.2,0.035,0.005
0,0,,0.45,0.08,0.23,0.24
0,0,,0.75,0.21,0.04,0.0
0,1,,0.39,0.395,0.195,0.02
0,0,,0.55,0.345,0.095,0.01
0,0,,0.765,0.22,0.01,0.005
0,0,,0.475,0.395,0.13,0.0
0,0,,0.6,0.335,0.06,0.005
0,0,,0.895,0.09,0.015,0.0
0,0,,0.84,0.125,0.03,0.005
0,0,,0.38,0.365,0.2,0.055
0,0,,0.46,0.335,0.185,0.02
0,0,,0.72,0.245,0.035,0.0
0,1,,0.335,0.37,0.245,0.05
0,0,,0.665,0.22,0.105,0.01
0,0,,0.475,0.26,0.26,0.005
0,0,,0.915,0.07,0.015,0.0
0,0,,0.445,0.445,0.105,0.005
0,1,,0.355,0.45,0.18,0.015
0,0,,0.8,0.185,0.015,0.0
