ArrowHead,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 11:59:09. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8857142857142857,25669,1557,-1,27402240,3,N/A,-1,-1
0,0,,0.645,0.12,0.235
0,0,,0.435,0.305,0.26
0,0,,0.55,0.37,0.08
0,0,,0.925,0.035,0.04
0,0,,0.81,0.15,0.04
0,0,,0.895,0.015,0.09
0,0,,0.53,0.085,0.385
0,0,,0.405,0.215,0.38
0,0,,0.77,0.075,0.155
0,0,,0.57,0.165,0.265
0,0,,0.7,0.185,0.115
0,0,,0.865,0.04,0.095
0,0,,0.755,0.06,0.185
0,0,,0.75,0.19,0.06
0,0,,0.935,0.04,0.025
0,0,,0.945,0.02,0.035
0,0,,0.755,0.175,0.07
0,0,,0.72,0.185,0.095
0,0,,0.74,0.19,0.07
0,0,,0.695,0.19,0.115
0,0,,0.615,0.215,0.17
0,0,,0.85,0.095,0.055
0,2,,0.21,0.38,0.41
0,0,,0.515,0.16,0.325
0,0,,0.765,0.13,0.105
0,0,,0.905,0.05,0.045
0,0,,0.745,0.15,0.105
0,0,,0.895,0.035,0.07
0,0,,0.545,0.23,0.225
0,0,,0.675,0.105,0.22
0,0,,0.81,0.07,0.12
0,0,,0.84,0.065,0.095
0,0,,0.645,0.26,0.095
0,0,,0.875,0.08,0.045
0,0,,0.645,0.165,0.19
0,0,,0.72,0.125,0.155
0,0,,0.785,0.1,0.115
0,0,,0.62,0.14,0.24
0,0,,0.91,0.05,0.04
0,0,,0.91,0.05,0.04
0,0,,0.78,0.045,0.175
0,0,,0.81,0.115,0.075
0,0,,0.64,0.24,0.12
0,0,,0.885,0.05,0.065
