InsectWingbeatSound,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:19:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6186868686868687,79014,21712,-1,47996928,11,N/A,-1,-1
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,0.975,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.0,0.02,0.025,0.0,0.155,0.005,0.045,0.05,0.045
0,0,,0.555,0.0,0.0,0.11,0.005,0.03,0.145,0.0,0.015,0.01,0.13
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02
0,0,,0.83,0.0,0.0,0.01,0.01,0.0,0.09,0.0,0.005,0.015,0.04
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015
0,6,,0.005,0.005,0.0,0.015,0.055,0.015,0.36,0.015,0.2,0.035,0.295
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015
0,10,,0.015,0.0,0.0,0.08,0.005,0.11,0.265,0.005,0.02,0.0,0.5
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025
0,0,,0.545,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.035,0.0,0.235
0,0,,0.655,0.0,0.0,0.05,0.01,0.03,0.0,0.03,0.005,0.005,0.215
0,0,,0.94,0.0,0.0,0.005,0.015,0.01,0.005,0.005,0.005,0.005,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.93,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.005,0.03
0,0,,0.395,0.01,0.0,0.1,0.005,0.085,0.045,0.015,0.0,0.005,0.34
0,0,,0.625,0.0,0.0,0.045,0.005,0.045,0.005,0.0,0.0,0.0,0.275
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.83,0.0,0.0,0.0,0.015,0.04,0.0,0.05,0.0,0.025,0.04
0,0,,0.76,0.0,0.0,0.015,0.0,0.005,0.015,0.0,0.0,0.0,0.205
0,0,,0.335,0.01,0.01,0.035,0.135,0.03,0.2,0.045,0.025,0.11,0.065
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.045
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005
0,10,,0.305,0.0,0.0,0.0,0.005,0.0,0.3,0.0,0.015,0.005,0.37
0,0,,0.69,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.28
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01
0,6,,0.165,0.0,0.0,0.035,0.05,0.0,0.52,0.0,0.1,0.02,0.11
0,0,,0.465,0.0,0.0,0.035,0.0,0.05,0.055,0.0,0.0,0.0,0.395
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.03
0,0,,0.69,0.0,0.0,0.055,0.005,0.015,0.025,0.005,0.005,0.0,0.2
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0,0,,0.925,0.0,0.0,0.005,0.005,0.025,0.0,0.0,0.0,0.0,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.0
0,0,,0.865,0.0,0.005,0.01,0.025,0.005,0.05,0.01,0.0,0.02,0.01
0,0,,0.79,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.155
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.0,0.02,0.005,0.0,0.09,0.0,0.015,0.005,0.035
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.725,0.0,0.0,0.015,0.01,0.005,0.14,0.0,0.02,0.01,0.075
0,10,,0.07,0.0,0.0,0.045,0.0,0.03,0.305,0.0,0.01,0.0,0.54
0,6,,0.205,0.0,0.0,0.02,0.065,0.005,0.45,0.0,0.095,0.045,0.115
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.955,0.0,0.0,0.005,0.01,0.005,0.0,0.005,0.005,0.01,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,6,,0.0,0.0,0.0,0.095,0.0,0.06,0.52,0.0,0.04,0.02,0.265
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.815,0.0,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.15
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.03
0,0,,0.52,0.0,0.0,0.025,0.02,0.0,0.265,0.005,0.025,0.02,0.12
0,10,,0.105,0.0,0.0,0.05,0.0,0.09,0.125,0.0,0.0,0.005,0.625
0,0,,0.93,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.005,0.0,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.815,0.0,0.0,0.015,0.005,0.05,0.005,0.045,0.005,0.005,0.055
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.16
0,0,,0.73,0.0,0.0,0.015,0.01,0.0,0.17,0.0,0.025,0.01,0.04
0,0,,0.85,0.0,0.0,0.015,0.005,0.03,0.01,0.0,0.0,0.005,0.085
0,0,,0.9,0.0,0.0,0.005,0.02,0.01,0.0,0.015,0.005,0.045,0.0
0,0,,0.755,0.0,0.005,0.015,0.015,0.0,0.135,0.005,0.005,0.02,0.045
0,0,,0.945,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.045
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.055
0,0,,0.775,0.005,0.005,0.05,0.03,0.025,0.005,0.02,0.0,0.03,0.055
0,0,,0.705,0.0,0.0,0.01,0.015,0.0,0.17,0.0,0.025,0.005,0.07
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.01,0.015,0.05,0.0,0.03,0.0,0.015,0.04
0,0,,0.945,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.035
0,0,,0.785,0.0,0.0,0.015,0.01,0.005,0.11,0.0,0.025,0.01,0.04
0,0,,0.86,0.0,0.0,0.005,0.005,0.0,0.055,0.0,0.025,0.01,0.04
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.575,0.005,0.0,0.0,0.005,0.005,0.2,0.0,0.025,0.005,0.18
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.0,0.005,0.005,0.025,0.0,0.01,0.0,0.005,0.015
0,10,,0.105,0.0,0.0,0.03,0.005,0.035,0.265,0.0,0.015,0.0,0.545
0,6,,0.11,0.005,0.0,0.05,0.035,0.005,0.535,0.0,0.095,0.02,0.145
0,0,,0.88,0.0,0.0,0.005,0.005,0.0,0.065,0.0,0.01,0.0,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.0,0.0,0.015,0.01,0.0,0.24,0.0,0.03,0.005,0.205
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02
0,0,,0.78,0.0,0.0,0.01,0.0,0.005,0.08,0.0,0.0,0.005,0.12
0,0,,0.925,0.0,0.0,0.0,0.005,0.015,0.005,0.005,0.0,0.0,0.045
0,0,,0.86,0.0,0.0,0.005,0.005,0.0,0.08,0.0,0.02,0.0,0.03
0,0,,0.835,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.15
0,0,,0.915,0.0,0.0,0.0,0.01,0.02,0.0,0.015,0.0,0.015,0.025
0,0,,0.97,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.005,0.01,0.005
0,0,,0.83,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.145
0,10,,0.155,0.005,0.0,0.045,0.005,0.09,0.12,0.005,0.0,0.0,0.575
0,0,,0.935,0.0,0.0,0.005,0.0,0.015,0.01,0.005,0.0,0.0,0.03
0,0,,0.935,0.0,0.0,0.01,0.015,0.025,0.0,0.005,0.0,0.0,0.01
0,0,,0.85,0.0,0.0,0.005,0.01,0.0,0.08,0.005,0.02,0.015,0.015
0,0,,0.74,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.19
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0,0,,0.95,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.005,0.015,0.01,0.005,0.125,0.0,0.025,0.02,0.035
0,10,,0.015,0.0,0.0,0.025,0.0,0.005,0.385,0.0,0.005,0.0,0.565
0,0,,0.91,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.005,0.065
0,0,,0.625,0.005,0.0,0.02,0.015,0.015,0.18,0.0,0.04,0.015,0.085
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.42,0.0,0.0,0.03,0.01,0.0,0.225,0.0,0.005,0.0,0.31
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.96,0.0,0.0,0.01,0.005,0.005,0.0,0.01,0.0,0.005,0.005
0,0,,0.82,0.0,0.0,0.02,0.005,0.0,0.09,0.01,0.015,0.005,0.035
0,6,,0.215,0.005,0.0,0.035,0.03,0.0,0.435,0.0,0.07,0.015,0.195
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.01,0.005,0.0,0.17,0.0,0.03,0.005,0.085
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,6,,0.105,0.005,0.0,0.015,0.015,0.01,0.51,0.0,0.035,0.015,0.29
0,0,,0.795,0.005,0.0,0.01,0.005,0.0,0.12,0.0,0.025,0.0,0.04
0,10,,0.32,0.0,0.0,0.02,0.0,0.035,0.08,0.005,0.0,0.0,0.54
