InsectWingbeatSound,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:15:52. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6161616161616161,79748,23108,-1,47669248,11,N/A,-1,-1
2,2,,0.0,0.015,0.975,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.92,0.005,0.0,0.05,0.0,0.015,0.0
4,7,,0.0,0.0,0.0,0.0,0.315,0.18,0.0,0.365,0.0,0.14,0.0
4,4,,0.0,0.0,0.0,0.0,0.635,0.175,0.0,0.135,0.0,0.055,0.0
7,5,,0.0,0.0,0.005,0.0,0.0,0.62,0.0,0.375,0.0,0.0,0.0
0,0,,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355
7,7,,0.0,0.0,0.0,0.0,0.29,0.105,0.0,0.58,0.0,0.025,0.0
6,10,,0.0,0.0,0.0,0.005,0.0,0.0,0.435,0.0,0.04,0.0,0.52
2,2,,0.0,0.16,0.655,0.105,0.02,0.005,0.0,0.04,0.0,0.015,0.0
7,9,,0.0,0.005,0.0,0.0,0.335,0.09,0.0,0.19,0.0,0.38,0.0
5,5,,0.0,0.01,0.01,0.015,0.015,0.925,0.0,0.02,0.0,0.005,0.0
3,3,,0.0,0.09,0.085,0.805,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.01,0.145,0.0,0.025,0.015,0.0,0.0,0.005,0.015
6,6,,0.015,0.0,0.0,0.0,0.0,0.01,0.66,0.0,0.125,0.015,0.175
8,8,,0.0,0.015,0.0,0.0,0.0,0.0,0.275,0.0,0.405,0.155,0.15
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.045
10,10,,0.2,0.01,0.005,0.01,0.0,0.015,0.15,0.015,0.1,0.04,0.455
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005
2,2,,0.0,0.27,0.405,0.205,0.01,0.1,0.0,0.0,0.0,0.01,0.0
5,4,,0.005,0.005,0.0,0.005,0.44,0.13,0.0,0.395,0.0,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.675,0.14,0.0,0.155,0.0,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.16,0.33,0.0,0.505,0.0,0.005,0.0
3,1,,0.0,0.875,0.005,0.115,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.055,0.07,0.845,0.0,0.015,0.0,0.005,0.0,0.01,0.0
0,0,,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265
4,4,,0.0,0.015,0.0,0.0,0.4,0.0,0.0,0.31,0.01,0.265,0.0
6,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.115,0.0,0.48
7,4,,0.0,0.04,0.03,0.05,0.615,0.11,0.0,0.09,0.0,0.065,0.0
5,5,,0.36,0.0,0.0,0.015,0.0,0.56,0.005,0.02,0.0,0.015,0.025
1,8,,0.065,0.0,0.0,0.02,0.005,0.005,0.225,0.0,0.57,0.065,0.045
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.33,0.005,0.085
8,8,,0.0,0.015,0.0,0.005,0.0,0.0,0.145,0.0,0.61,0.085,0.14
4,4,,0.0,0.0,0.0,0.0,0.91,0.005,0.0,0.06,0.0,0.025,0.0
8,8,,0.0,0.015,0.0,0.005,0.0,0.0,0.28,0.0,0.305,0.11,0.285
8,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.115,0.0,0.805,0.06,0.015
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.635,0.045,0.15
2,2,,0.0,0.06,0.85,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.115,0.555,0.0,0.33,0.0,0.0,0.0
9,9,,0.01,0.035,0.0,0.015,0.05,0.005,0.01,0.225,0.03,0.61,0.01
10,0,,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29
1,2,,0.0,0.35,0.38,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.735,0.0,0.005,0.0,0.255
2,2,,0.0,0.025,0.915,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.41,0.01,0.0,0.335,0.0,0.245,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.245,0.025,0.185
4,4,,0.0,0.0,0.0,0.0,0.45,0.195,0.0,0.35,0.0,0.005,0.0
8,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.685,0.0,0.16,0.02,0.12
10,10,,0.03,0.005,0.0,0.0,0.0,0.005,0.2,0.0,0.03,0.0,0.73
10,10,,0.03,0.005,0.0,0.005,0.0,0.005,0.07,0.0,0.01,0.01,0.865
7,5,,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,0.425,0.025,0.0,0.18,0.0,0.37,0.0
5,5,,0.06,0.0,0.005,0.0,0.005,0.895,0.0,0.02,0.0,0.0,0.015
1,1,,0.0,0.88,0.025,0.085,0.0,0.005,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.04,0.755,0.19,0.0,0.01,0.0,0.0,0.0,0.005,0.0
3,3,,0.005,0.03,0.01,0.925,0.0,0.02,0.0,0.005,0.0,0.005,0.0
10,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.48,0.0,0.135,0.05,0.33
