ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,378798,6912,-1,57544704,10,N/A,-1,-1
0,2,,0.215,0.14,0.29,0.015,0.055,0.045,0.11,0.11,0.015,0.005
0,0,,0.55,0.02,0.04,0.0,0.035,0.005,0.335,0.01,0.005,0.0
0,0,,0.34,0.06,0.23,0.04,0.05,0.02,0.115,0.115,0.03,0.0
0,0,,0.76,0.0,0.005,0.025,0.0,0.005,0.135,0.005,0.065,0.0
0,0,,0.865,0.005,0.0,0.075,0.0,0.005,0.045,0.0,0.005,0.0
0,0,,0.815,0.005,0.035,0.0,0.1,0.0,0.045,0.0,0.0,0.0
0,0,,0.77,0.0,0.005,0.035,0.015,0.01,0.025,0.025,0.115,0.0
0,0,,0.87,0.0,0.005,0.05,0.005,0.005,0.06,0.0,0.005,0.0
0,0,,0.9,0.0,0.0,0.005,0.0,0.005,0.075,0.005,0.01,0.0
0,0,,0.82,0.005,0.005,0.03,0.01,0.005,0.015,0.03,0.08,0.0
1,4,,0.095,0.395,0.06,0.0,0.405,0.005,0.025,0.005,0.01,0.0
1,1,,0.09,0.38,0.06,0.025,0.09,0.035,0.01,0.29,0.02,0.0
1,1,,0.075,0.385,0.085,0.0,0.34,0.05,0.035,0.02,0.01,0.0
1,1,,0.005,0.445,0.025,0.005,0.01,0.275,0.03,0.195,0.0,0.01
1,1,,0.02,0.71,0.09,0.0,0.115,0.01,0.005,0.04,0.005,0.005
1,2,,0.24,0.055,0.385,0.0,0.155,0.025,0.11,0.015,0.01,0.005
1,1,,0.0,0.515,0.0,0.0,0.47,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.565,0.0,0.0,0.405,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.0,0.0,0.075,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.0,0.0,0.195,0.045,0.005,0.0,0.0,0.0
2,2,,0.035,0.04,0.795,0.0,0.005,0.07,0.03,0.025,0.0,0.0
2,2,,0.08,0.02,0.735,0.0,0.06,0.05,0.035,0.015,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
2,2,,0.015,0.005,0.92,0.0,0.055,0.005,0.0,0.0,0.0,0.0
2,2,,0.015,0.03,0.835,0.0,0.095,0.025,0.0,0.0,0.0,0.0
2,2,,0.0,0.035,0.83,0.0,0.01,0.09,0.005,0.03,0.0,0.0
2,5,,0.0,0.015,0.0,0.0,0.0,0.705,0.02,0.255,0.0,0.005
2,2,,0.005,0.015,0.845,0.0,0.125,0.0,0.005,0.005,0.0,0.0
2,5,,0.0,0.01,0.0,0.0,0.0,0.715,0.02,0.255,0.0,0.0
2,2,,0.035,0.025,0.85,0.0,0.0,0.03,0.06,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.02,0.0,0.0,0.67,0.0,0.005,0.0,0.01,0.295,0.0
3,8,,0.04,0.005,0.0,0.395,0.0,0.005,0.0,0.12,0.435,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.01,0.015,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.005,0.0,0.03,0.0,0.0
3,8,,0.005,0.0,0.0,0.105,0.0,0.0,0.01,0.0,0.88,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.915,0.0,0.005,0.0,0.01,0.065,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.02,0.21,0.04,0.0,0.71,0.0,0.015,0.005,0.0,0.0
4,4,,0.01,0.29,0.0,0.0,0.655,0.0,0.005,0.04,0.0,0.0
4,4,,0.0,0.065,0.02,0.0,0.895,0.0,0.02,0.0,0.0,0.0
4,4,,0.0,0.05,0.0,0.0,0.93,0.01,0.005,0.0,0.005,0.0
4,4,,0.02,0.1,0.01,0.01,0.475,0.26,0.06,0.015,0.005,0.045
4,4,,0.005,0.125,0.0,0.0,0.86,0.0,0.0,0.005,0.0,0.005
4,4,,0.025,0.025,0.005,0.0,0.94,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.375,0.015,0.0,0.61,0.0,0.0,0.0,0.0,0.0
4,1,,0.03,0.57,0.12,0.0,0.255,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.05,0.015,0.0,0.92,0.0,0.015,0.0,0.0,0.0
5,5,,0.0,0.03,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.94,0.005,0.05,0.0,0.0
5,0,,0.37,0.035,0.035,0.025,0.205,0.03,0.115,0.07,0.085,0.03
5,5,,0.0,0.01,0.0,0.0,0.0,0.94,0.005,0.04,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.845,0.015,0.12,0.0,0.01
5,5,,0.0,0.01,0.0,0.0,0.01,0.955,0.005,0.005,0.0,0.015
5,4,,0.155,0.055,0.035,0.035,0.34,0.06,0.16,0.055,0.08,0.025
5,2,,0.02,0.165,0.335,0.0,0.015,0.325,0.01,0.115,0.005,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.93,0.02,0.05,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.97,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.05,0.005,0.0,0.0,0.0,0.0,0.91,0.015,0.02,0.0
6,2,,0.155,0.03,0.435,0.0,0.02,0.01,0.335,0.015,0.0,0.0
6,7,,0.0,0.025,0.0,0.01,0.0,0.45,0.0,0.51,0.005,0.0
6,6,,0.045,0.03,0.03,0.0,0.01,0.08,0.74,0.06,0.0,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.005
6,6,,0.045,0.035,0.025,0.0,0.01,0.065,0.72,0.1,0.0,0.0
6,5,,0.0,0.015,0.0,0.005,0.0,0.785,0.0,0.19,0.0,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.005,0.0
7,7,,0.105,0.065,0.02,0.03,0.01,0.075,0.05,0.585,0.05,0.01
7,7,,0.105,0.11,0.005,0.03,0.02,0.08,0.03,0.565,0.045,0.01
7,8,,0.03,0.04,0.04,0.045,0.015,0.02,0.005,0.385,0.42,0.0
7,7,,0.02,0.025,0.0,0.01,0.0,0.165,0.005,0.73,0.03,0.015
7,7,,0.005,0.025,0.015,0.01,0.005,0.01,0.005,0.925,0.0,0.0
7,7,,0.065,0.16,0.055,0.085,0.19,0.03,0.005,0.395,0.01,0.005
7,7,,0.005,0.065,0.01,0.005,0.0,0.05,0.04,0.82,0.0,0.005
7,5,,0.015,0.0,0.005,0.05,0.0,0.34,0.175,0.16,0.03,0.225
7,7,,0.0,0.01,0.005,0.14,0.0,0.015,0.0,0.83,0.0,0.0
7,5,,0.015,0.0,0.005,0.04,0.0,0.295,0.23,0.19,0.035,0.19
8,8,,0.145,0.005,0.005,0.305,0.0,0.005,0.035,0.09,0.405,0.005
8,8,,0.08,0.03,0.0,0.16,0.02,0.16,0.025,0.155,0.28,0.09
8,8,,0.0,0.0,0.0,0.055,0.0,0.01,0.0,0.005,0.93,0.0
8,8,,0.015,0.005,0.0,0.07,0.01,0.015,0.0,0.06,0.825,0.0
