ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,387465,6321,-1,54132736,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.84,0.005,0.0,0.015,0.005,0.02,0.015,0.03,0.07,0.0
0,7,,0.09,0.08,0.22,0.02,0.135,0.03,0.085,0.29,0.03,0.02
0,0,,0.86,0.0,0.0,0.0,0.005,0.005,0.065,0.01,0.035,0.02
0,2,,0.065,0.065,0.435,0.005,0.025,0.04,0.08,0.23,0.035,0.02
0,4,,0.02,0.18,0.285,0.0,0.435,0.005,0.05,0.02,0.0,0.005
0,0,,0.92,0.0,0.0,0.035,0.0,0.01,0.015,0.0,0.02,0.0
0,0,,0.835,0.0,0.0,0.0,0.0,0.01,0.11,0.02,0.015,0.01
0,6,,0.335,0.01,0.02,0.0,0.01,0.005,0.61,0.01,0.0,0.0
0,4,,0.02,0.17,0.295,0.0,0.445,0.005,0.045,0.015,0.0,0.005
1,2,,0.0,0.005,0.465,0.0,0.005,0.31,0.05,0.165,0.0,0.0
1,1,,0.02,0.615,0.005,0.0,0.315,0.0,0.0,0.035,0.01,0.0
1,4,,0.0,0.445,0.065,0.0,0.485,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.9,0.095,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.03,0.0,0.13,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.625,0.0,0.005,0.345,0.01,0.0,0.015,0.0,0.0
1,1,,0.0,0.745,0.0,0.0,0.25,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.525,0.11,0.035,0.025,0.025,0.0,0.215,0.04,0.0
1,2,,0.005,0.005,0.385,0.0,0.005,0.25,0.035,0.31,0.005,0.0
1,1,,0.0,0.565,0.0,0.0,0.425,0.0,0.0,0.01,0.0,0.0
2,5,,0.0,0.0,0.42,0.0,0.0,0.465,0.015,0.1,0.0,0.0
2,2,,0.0,0.035,0.87,0.0,0.015,0.025,0.05,0.005,0.0,0.0
2,2,,0.005,0.01,0.92,0.0,0.005,0.02,0.01,0.025,0.005,0.0
2,2,,0.005,0.045,0.74,0.0,0.0,0.05,0.125,0.025,0.005,0.005
2,2,,0.0,0.01,0.68,0.0,0.005,0.05,0.19,0.045,0.01,0.01
2,2,,0.0,0.03,0.94,0.0,0.025,0.0,0.005,0.0,0.0,0.0
